y_true,y_pred,residual
5.0,4.8624234,0.13757658004760742
4.69,4.760812,-0.07081180572509727
5.0,4.9292655,0.07073450088500977
1.0,4.3733907,-3.3733906745910645
4.65,4.8256927,-0.1756926536560055
4.63,4.634631,-0.004631156921386825
4.43,4.796218,-0.3662179183959964
5.0,4.879947,0.12005281448364258
5.0,4.787379,0.21262121200561523
4.95,4.9130025,0.036997509002685725
5.0,5.0013685,-0.0013685226440429688
4.53,4.691341,-0.16134092330932592
5.0,4.8992214,0.10077857971191406
4.5,4.5569096,-0.05690956115722656
4.88,4.8449745,0.03502548217773427
4.94,4.838001,0.10199922561645547
4.94,4.8545017,0.08549827575683633
4.63,4.4640365,0.16596353530883778
5.0,4.895119,0.10488080978393555
5.0,4.778183,0.2218170166015625
4.67,4.4895153,0.18048469543457024
4.78,4.7502604,0.029739646911621342
4.88,4.9696302,-0.08963024139404308
5.0,4.7807636,0.2192363739013672
4.75,4.7530866,-0.003086566925048828
3.5,4.8402295,-1.3402295112609863
4.93,4.9065404,0.023459606170654013
4.85,4.5798655,0.27013454437255824
5.0,4.8755074,0.12449264526367188
4.39,4.3294086,0.06059135437011687
4.88,4.792429,0.08757102966308583
4.38,4.6205044,-0.24050437927246104
4.97,4.8919773,0.07802268981933569
4.78,4.747286,0.032714157104492436
5.0,4.7908387,0.20916128158569336
5.0,4.793378,0.20662212371826172
4.71,4.7151313,-0.00513128280639652
5.0,4.8144627,0.18553733825683594
4.92,4.912474,0.007525844573974538
4.0,4.27797,-0.2779698371887207
5.0,4.858355,0.14164495468139648
4.89,4.6946645,0.19533552169799773
5.0,4.799399,0.20060110092163086
4.0,4.328991,-0.3289909362792969
4.0,4.441545,-0.4415450096130371
4.5,4.61318,-0.11318016052246094
4.94,4.88416,0.05583995819091836
4.91,4.9327445,-0.022744503021240092
4.97,4.9309506,0.03904935836791967
4.45,4.8223176,-0.37231760025024396
5.0,4.6900992,0.30990076065063477
5.0,4.7215314,0.27846860885620117
4.85,4.7688513,0.0811487197875973
4.0,4.518006,-0.5180058479309082
5.0,4.798358,0.20164203643798828
4.2,4.6496377,-0.4496376991271971
4.2,4.4940467,-0.2940466880798338
4.73,4.798533,-0.06853296279907184
5.0,4.950008,0.04999208450317383
4.91,4.826876,0.08312383651733413
4.95,4.901782,0.04821796417236346
5.0,4.730286,0.2697138786315918
4.78,4.6040115,0.175988464355469
4.78,4.6995015,0.0804984855651858
4.57,4.840535,-0.27053516387939425
5.0,4.777636,0.22236394882202148
4.5,4.363002,0.13699817657470703
4.86,4.908324,-0.04832376480102507
4.75,4.713462,0.036538124084472656
4.67,4.8988266,-0.22882659912109382
5.0,4.770991,0.22900915145874023
4.78,4.487698,0.29230192184448267
4.86,4.7483745,0.11162553787231477
4.83,4.754956,0.07504423141479499
5.0,4.9780836,0.02191638946533203
4.81,4.914356,-0.10435623168945352
5.0,4.4111133,0.5888867378234863
1.0,4.432061,-3.432061195373535
2.0,3.1933646,-1.1933646202087402
4.73,4.7279916,0.0020084190368656607
4.54,4.8097296,-0.2697295761108398
4.61,4.6642046,-0.05420459747314421
4.77,4.6145997,0.15540029525756793
4.9,4.753993,0.1460069656372074
5.0,4.729973,0.27002716064453125
5.0,5.020032,-0.02003192901611328
5.0,4.8910284,0.10897159576416016
4.75,4.929808,-0.1798081398010254
4.71,4.660109,0.049890956878662074
5.0,4.8363614,0.16363859176635742
4.67,4.753149,-0.08314903259277351
4.5,4.5615606,-0.061560630798339844
4.95,4.8943906,0.0556094169616701
4.33,4.8786306,-0.5486306381225585
5.0,4.5695157,0.4304842948913574
5.0,4.6170897,0.38291025161743164
5.0,4.8505564,0.1494436264038086
4.97,4.934001,0.03599903106689428
5.0,4.7982397,0.20176029205322266
4.82,4.767287,0.052713222503662394
4.75,4.790332,-0.04033184051513672
4.71,4.7063923,0.003607711791992152
4.97,4.9418564,0.028143615722656
4.85,4.851476,-0.0014761924743655896
5.0,4.919618,0.08038187026977539
4.5,4.5865264,-0.08652639389038086
4.4,4.7536354,-0.35363540649414027
4.64,4.7335553,-0.09355531692504915
4.96,4.6850657,0.2749342536926269
4.86,4.8038754,0.05612455368042024
4.91,4.8946066,0.015393409729004048
4.93,4.8374996,0.09250038146972628
5.0,4.8508086,0.14919137954711914
5.0,4.587791,0.41220903396606445
5.0,4.6214385,0.37856149673461914
4.8,4.879032,-0.0790321350097658
4.93,4.87257,0.05742996215820284
4.74,4.780619,-0.04061914443969705
3.0,4.0485835,-1.0485835075378418
5.0,4.5779605,0.4220395088195801
5.0,4.5092087,0.49079132080078125
4.65,4.6728754,-0.0228754043579098
4.98,4.9401,0.039899806976318786
4.83,4.8110833,0.018916683197021555
5.0,4.614864,0.38513612747192383
5.0,4.599169,0.4008312225341797
4.72,4.8343735,-0.114373474121094
5.0,4.841324,0.1586761474609375
4.09,4.3494887,-0.25948873519897475
4.5,4.822078,-0.32207822799682617
4.86,4.901908,-0.041907920837402024
4.9,4.586718,0.31328191757202184
4.95,4.7862,0.16379995346069354
5.0,4.7878942,0.21210575103759766
4.78,4.8996677,-0.11966773986816381
5.0,4.603444,0.39655590057373047
5.0,5.015234,-0.015233993530273438
4.51,4.5504694,-0.04046939849853537
4.41,4.6886835,-0.27868350982666
5.0,4.941572,0.05842781066894531
4.55,4.7703023,-0.22030229568481463
5.0,4.760559,0.23944091796875
5.0,4.7981215,0.20187854766845703
5.0,4.7376804,0.26231956481933594
4.67,4.604789,0.06521121978759759
4.8,4.8803697,-0.08036966323852557
4.0,4.666111,-0.6661109924316406
5.0,4.339673,0.6603269577026367
5.0,4.8092194,0.1907806396484375
4.25,4.752966,-0.5029659271240234
4.75,4.775698,-0.025698184967041016
5.0,4.685164,0.3148360252380371
5.0,4.9240413,0.0759587287902832
4.95,4.793541,0.15645904541015643
5.0,4.9026084,0.09739160537719727
5.0,4.7013693,0.2986307144165039
4.88,4.8508406,0.029159431457519425
5.0,4.8334274,0.16657257080078125
4.96,4.8781414,0.08185859680175778
4.82,4.9001203,-0.08012025833129854
4.67,4.8716903,-0.20169027328491218
4.98,4.8733296,0.10667036056518597
4.82,4.7613177,0.05868227005004911
4.91,4.883394,0.026606235504150533
4.88,4.8693237,0.010676269531249893
5.0,5.022388,-0.022387981414794922
4.75,4.6107926,0.1392073631286621
5.0,4.595959,0.4040408134460449
4.7,4.69966,0.000340175628662287
4.5,4.0483646,0.45163536071777344
5.0,4.582337,0.4176630973815918
4.82,4.7241416,0.09585840225219755
4.9,4.839697,0.06030311584472692
5.0,4.783856,0.21614408493041992
4.65,4.7905087,-0.14050874710082972
4.3,4.692027,-0.39202709197998065
4.94,4.92136,0.018639984130859766
4.42,4.590976,-0.1709762382507325
4.0,4.5201583,-0.5201582908630371
4.9,4.9414115,-0.04141149520873988
4.88,4.942477,-0.062477226257324325
4.95,4.890443,0.05955715179443377
4.76,4.883215,-0.12321495056152365
4.5,4.715451,-0.21545076370239258
5.0,4.412199,0.5878009796142578
5.0,4.457025,0.5429749488830566
4.67,4.7440023,-0.07400234222412116
4.91,4.7367816,0.17321840286254897
4.93,4.8571577,0.07284229278564425
5.0,4.763687,0.2363128662109375
4.77,4.5107965,0.2592034530639644
4.89,4.8658338,0.024166240692138352
4.33,4.443915,-0.11391489028930657
4.7,4.6042733,0.09572668075561541
4.8,4.8574157,-0.05741567611694354
5.0,4.9050455,0.0949544906616211
4.38,4.569989,-0.1899892044067384
5.0,4.834369,0.16563081741333008
4.0,4.5359497,-0.53594970703125
4.8,4.18014,0.6198599815368651
5.0,4.757041,0.24295902252197266
4.96,4.931931,0.02806898117065426
4.96,4.7888374,0.17116256713867184
5.0,4.739655,0.2603449821472168
4.57,4.838702,-0.26870220184326143
4.91,4.74652,0.16347995758056655
4.64,4.8671956,-0.22719560623168977
4.95,4.8962846,0.05371541976928729
5.0,4.771648,0.22835206985473633
4.4,4.8301435,-0.4301434516906735
4.74,4.806308,-0.066307792663574
5.0,4.8503547,0.14964532852172852
4.5,4.7973795,-0.2973794937133789
5.0,4.8370776,0.16292238235473633
4.89,4.7647076,0.1252924346923825
4.86,4.7861795,0.07382045745849641
5.0,4.9499145,0.05008554458618164
5.0,4.928313,0.07168722152709961
4.5,4.946738,-0.44673776626586914
5.0,4.838745,0.1612548828125
4.72,4.9114084,-0.19140842437744165
5.0,4.8966928,0.10330724716186523
5.0,4.9007506,0.09924936294555664
4.85,4.745106,0.10489377975463832
4.88,4.787863,0.09213722229003896
4.0,4.666097,-0.6660971641540527
4.88,4.904152,-0.024151916503906357
5.0,4.939048,0.060952186584472656
4.8,4.8050447,-0.005044651031494318
5.0,4.832208,0.16779184341430664
4.9,4.931935,-0.03193483352661097
4.0,4.6366353,-0.6366353034973145
5.0,4.6657896,0.3342103958129883
5.0,4.8588696,0.1411304473876953
5.0,4.8978047,0.10219526290893555
4.85,4.8138676,0.03613243103027308
4.4,4.8055367,-0.4055367469787594
4.51,4.437479,0.07252098083496072
4.0,4.8385344,-0.8385343551635742
4.89,4.677179,0.21282114028930632
5.0,4.8780026,0.12199735641479492
4.98,4.95478,0.02521989822387738
4.63,4.8171124,-0.18711244583129893
5.0,4.581115,0.4188852310180664
4.0,4.8317046,-0.8317046165466309
4.91,4.8629174,0.047082576751709126
4.71,4.8436565,-0.13365653991699222
5.0,4.8139067,0.18609333038330078
5.0,4.8827777,0.11722230911254883
4.91,4.661755,0.24824491500854506
5.0,4.8970704,0.10292959213256836
5.0,4.679843,0.3201570510864258
5.0,4.681997,0.31800317764282227
4.98,4.911671,0.0683288383483891
5.0,4.987209,0.012791156768798828
4.33,4.78624,-0.45624010086059563
4.8,4.8254056,-0.025405597686767756
4.81,4.8991184,-0.08911842346191445
5.0,4.7039375,0.2960624694824219
5.0,4.8049064,0.19509363174438477
4.5,4.8680553,-0.3680553436279297
4.73,4.6695,0.06050012588501019
4.6,4.269456,0.33054409027099574
4.98,4.929577,0.05042312622070355
4.92,4.5596976,0.3603023719787597
4.93,4.9068203,0.02317970275878878
5.0,4.8646946,0.13530540466308594
5.0,4.901671,0.09832906723022461
5.0,4.814101,0.1858987808227539
1.0,4.672384,-3.6723837852478027
5.0,4.7807465,0.2192535400390625
5.0,4.8305197,0.1694803237915039
4.0,4.6764135,-0.6764135360717773
4.78,4.821105,-0.041105003356933345
5.0,4.7461843,0.2538156509399414
4.66,4.6878166,-0.027816619873046733
5.0,4.8159375,0.18406248092651367
4.83,4.841053,-0.011053009033203054
4.7,4.7761703,-0.07617025375366193
1.0,4.4965587,-3.496558666229248
5.0,4.648839,0.35116100311279297
4.8,4.915915,-0.11591501235961932
4.83,4.9251046,-0.0951046180725097
4.81,4.7113767,0.09862333297729453
5.0,4.6644015,0.3355984687805176
4.5,4.752572,-0.25257205963134766
5.0,4.89708,0.1029200553894043
5.0,4.892931,0.10706901550292969
2.67,4.486701,-1.816701011657715
4.53,4.608899,-0.07889911651611303
5.0,4.7884,0.21159982681274414
4.5,4.743653,-0.2436528205871582
5.0,4.532758,0.4672417640686035
4.0,4.2009916,-0.20099163055419922
4.92,4.876227,0.04377309799194329
4.76,4.765428,-0.0054280662536623225
4.5,4.829011,-0.3290109634399414
4.95,4.843606,0.10639400482177752
4.76,4.8558326,-0.0958325767517092
4.93,4.883903,0.04609697341918917
4.75,4.833785,-0.0837850570678711
4.95,4.829166,0.12083406448364276
4.49,4.7806077,-0.2906077003479002
5.0,4.7298965,0.27010345458984375
4.5,4.6265564,-0.126556396484375
4.62,4.882743,-0.26274288177490224
4.92,4.820718,0.09928218841552727
4.49,4.7674923,-0.2774922943115232
5.0,4.9969006,0.0030994415283203125
4.46,4.8437157,-0.3837156677246094
4.0,4.793539,-0.7935390472412109
4.95,4.850828,0.09917182922363299
5.0,4.943163,0.05683708190917969
4.83,4.792905,0.03709514617919929
4.94,4.9461255,-0.006125507354735937
4.83,4.823685,0.006314830780029368
4.98,4.8665776,0.11342237472534222
5.0,4.857302,0.14269781112670898
4.92,4.8829436,0.03705636978149407
4.96,4.899937,0.060062847137451136
4.6,4.9173417,-0.31734170913696325
4.72,4.783333,-0.0633328247070315
4.33,4.7821937,-0.4521936607360839
4.4,4.726647,-0.3266469001770016
3.65,4.796235,-1.1462350845336915
5.0,4.292151,0.7078490257263184
4.0,4.65751,-0.6575098037719727
4.67,4.7416143,-0.07161434173583991
4.5,4.9412417,-0.4412417411804199
4.75,4.851175,-0.10117483139038086
5.0,5.000403,-0.0004029273986816406
5.0,4.856408,0.14359188079833984
5.0,4.917753,0.08224678039550781
4.92,4.9253297,-0.005329685211181712
4.63,4.831903,-0.20190298080444347
4.92,4.598976,0.3210238647460937
4.93,4.9385076,-0.008507556915283487
3.92,4.5809817,-0.660981731414795
5.0,4.617519,0.38248109817504883
5.0,4.731507,0.2684931755065918
4.18,4.71632,-0.5363200378417972
4.33,4.908707,-0.5787071418762206
4.2,4.358947,-0.15894680023193342
4.74,4.8092875,-0.06928754806518533
4.97,4.8654547,0.10454532623290991
4.98,4.9535594,0.02644060134887738
5.0,4.942582,0.057417869567871094
5.0,4.8717914,0.12820863723754883
4.85,4.4558077,0.39419231414794886
4.95,4.872953,0.0770470619201662
4.83,4.860567,-0.03056709289550774
4.86,4.829843,0.03015695571899446
5.0,4.9002156,0.09978437423706055
4.82,4.7920623,0.027937717437744425
4.67,4.6283383,0.04166166305541985
4.67,4.7510843,-0.08108432769775398
4.83,4.871699,-0.041698856353759695
4.74,4.832093,-0.09209276199340799
4.67,4.891648,-0.22164781570434577
4.0,4.1657786,-0.16577863693237305
5.0,4.3235397,0.6764602661132812
4.63,4.756039,-0.12603914260864268
4.25,4.679187,-0.4291868209838867
4.94,4.887347,0.05265277862548867
4.96,4.9518747,0.008125267028808558
5.0,4.932338,0.06766176223754883
4.81,4.689118,0.1208820915222164
4.59,4.6719847,-0.08198467254638686
4.94,4.890317,0.04968303680419961
4.88,4.932897,-0.05289709091186534
4.0,4.6472583,-0.6472582817077637
5.0,4.515491,0.4845089912414551
4.0,4.842158,-0.8421578407287598
5.0,4.8041005,0.19589948654174805
4.92,4.925099,-0.005098896026611399
5.0,4.7576375,0.24236249923706055
5.0,4.9574084,0.04259157180786133
4.86,4.866485,-0.006485118865966477
5.0,4.6004167,0.3995833396911621
5.0,4.801864,0.1981358528137207
4.0,4.75081,-0.7508101463317871
4.8,4.8313417,-0.03134174346923846
5.0,4.9127517,0.08724832534790039
5.0,4.748064,0.2519359588623047
4.76,4.829388,-0.06938814163208029
4.83,4.894027,-0.06402723312377923
5.0,4.715951,0.28404903411865234
4.83,4.792072,0.03792818069458015
4.91,4.858191,0.0518089866638185
4.85,4.7707767,0.07922325134277308
4.89,4.9311395,-0.041139469146728835
5.0,4.4591026,0.5408973693847656
4.89,4.707892,0.18210805892944304
5.0,4.4599423,0.5400576591491699
5.0,4.832555,0.16744518280029297
4.63,4.7591686,-0.1291686248779298
4.82,4.680676,0.1393240165710452
5.0,4.8762894,0.12371063232421875
4.95,4.8526907,0.09730930328369158
4.67,4.8702054,-0.20020540237426765
4.9,4.754625,0.14537515640258825
4.57,4.6966743,-0.12667434692382784
5.0,4.764124,0.23587608337402344
4.83,4.9342337,-0.10423366546630852
4.71,4.8626313,-0.15263132095336918
4.56,4.808113,-0.24811309814453164
4.94,4.807463,0.1325368309021
4.68,4.8138,-0.133799858093262
4.27,4.741393,-0.471393089294434
5.0,4.7381344,0.26186561584472656
4.63,4.7332997,-0.10329973220825206
4.75,4.621049,0.1289510726928711
4.72,4.800166,-0.08016613006591822
4.57,4.7516627,-0.181662731170654
4.92,4.799686,0.12031404495239251
4.8,4.8697276,-0.06972761154174822
4.93,4.911104,0.018895797729491903
5.0,4.790591,0.20940923690795898
4.75,4.7221956,0.02780437469482422
4.6,4.76699,-0.1669901847839359
5.0,4.4107866,0.5892133712768555
4.91,4.8724103,0.037589702606201314
4.81,4.8961787,-0.08617872238159219
5.0,4.6750274,0.32497262954711914
1.0,4.5388565,-3.5388565063476562
5.0,4.7958956,0.20410442352294922
5.0,4.886844,0.11315584182739258
5.0,4.9029503,0.09704971313476562
1.0,3.9010468,-2.9010467529296875
4.83,4.8431487,-0.013148708343505788
5.0,4.6272626,0.37273740768432617
4.0,3.3478277,0.652172327041626
4.5,4.212527,0.287473201751709
3.33,4.744067,-1.4140671920776366
4.74,4.7476935,-0.007693538665771271
4.96,4.9401026,0.019897422790527308
5.0,4.720028,0.2799720764160156
4.59,4.856641,-0.2666408157348634
4.24,4.7832894,-0.5432894325256346
5.0,4.8485446,0.15145540237426758
5.0,4.957204,0.04279613494873047
4.81,4.868734,-0.058733882904053125
5.0,4.780928,0.2190718650817871
3.0,4.310517,-1.3105168342590332
4.56,4.5866413,-0.026641311645508203
4.86,4.70569,0.1543100929260257
5.0,4.6383247,0.3616752624511719
4.83,4.816601,0.013399200439453196
4.97,4.911503,0.058497161865234126
5.0,4.8628287,0.13717126846313477
5.0,4.9389534,0.061046600341796875
4.84,4.702827,0.1371730232238768
5.0,4.8587837,0.14121627807617188
5.0,4.87486,0.12514019012451172
4.94,4.822158,0.1178421401977543
4.31,4.645604,-0.3356041336059574
4.93,4.860523,0.06947677612304659
5.0,4.9669485,0.033051490783691406
4.0,4.5552316,-0.5552315711975098
4.57,4.447106,0.12289411544799833
4.96,4.924471,0.03552909851074215
4.0,4.049824,-0.04982423782348633
4.72,4.6884084,0.0315916252136228
5.0,4.9308414,0.06915855407714844
4.65,4.7003875,-0.050387477874755504
4.94,4.880557,0.05944293975830117
4.89,4.768992,0.12100805282592741
3.0,3.1471343,-0.14713430404663086
4.6,4.694737,-0.09473695755004918
4.38,4.595825,-0.2158251953125001
5.0,4.059746,0.9402542114257812
5.0,4.589309,0.4106907844543457
4.97,4.9157333,0.054266662597656
2.5,4.600645,-2.100645065307617
4.99,4.9546447,0.035355319976806854
4.64,4.775012,-0.13501201629638704
5.0,4.8233852,0.17661476135253906
4.75,4.7861214,-0.036121368408203125
5.0,4.713284,0.2867159843444824
5.0,4.836422,0.16357803344726562
4.83,4.698949,0.13105113983154304
5.0,4.9280024,0.07199764251708984
4.57,4.811991,-0.24199121475219698
4.86,4.8867507,-0.02675069808959929
5.0,4.839799,0.1602010726928711
4.67,4.7072444,-0.03724439620971687
3.43,4.4409056,-1.0109055709838866
4.92,4.786659,0.13334123611450188
5.0,4.6931753,0.3068246841430664
4.33,4.647838,-0.3178381156921386
4.75,4.737324,0.012675762176513672
4.67,5.011167,-0.34116704940795906
4.53,4.558371,-0.028371067047118892
5.0,4.9408226,0.059177398681640625
5.0,4.8643546,0.13564538955688477
3.83,4.539955,-0.7099551391601562
4.88,4.8379745,0.04202545166015614
4.92,4.7717843,0.14821569442749016
4.94,4.963944,-0.023943958282470312
4.98,4.869131,0.11086891174316449
4.71,4.7139425,-0.003942527770996129
4.88,4.731653,0.14834678649902333
5.0,4.9335575,0.06644248962402344
4.77,4.8592687,-0.08926866531372113
5.0,4.809412,0.19058799743652344
4.33,4.599686,-0.26968614578247063
4.33,4.6803474,-0.35034744262695305
5.0,4.976794,0.023206233978271484
4.81,4.8869123,-0.07691234588623086
4.76,4.7855067,-0.02550672531127951
5.0,4.9742904,0.02570962905883789
5.0,4.533624,0.46637582778930664
4.52,4.7295265,-0.20952651977539105
5.0,4.887358,0.11264181137084961
4.93,4.891185,0.03881519317626925
4.96,4.860388,0.09961219787597653
5.0,4.797135,0.2028651237487793
4.46,4.781792,-0.321792163848877
5.0,3.856429,1.143570899963379
5.0,4.8568034,0.14319658279418945
4.88,4.8548484,0.02515161514282216
5.0,4.693886,0.30611419677734375
4.68,4.6835027,-0.0035026741027834873
4.0,4.6990895,-0.699089527130127
5.0,4.9355536,0.06444644927978516
5.0,3.7694194,1.2305805683135986
4.94,4.85217,0.08783000946044961
5.0,4.725635,0.2743649482727051
4.64,4.7701287,-0.13012872695922884
4.8,4.7924075,0.0075924873352049005
4.33,4.6535916,-0.3235916328430175
4.85,4.8610992,-0.011099243164062855
5.0,4.8588314,0.14116859436035156
5.0,4.8312373,0.1687626838684082
5.0,4.483614,0.5163860321044922
4.94,4.852661,0.08733886718750039
5.0,4.59717,0.4028301239013672
4.0,4.4878173,-0.48781728744506836
5.0,4.7805543,0.21944570541381836
5.0,4.330912,0.6690878868103027
4.74,4.8109007,-0.0709006881713865
5.0,4.576824,0.4231758117675781
4.0,4.4534383,-0.45343828201293945
4.77,4.543303,0.22669698715209918
4.77,4.9093165,-0.13931653976440472
4.95,4.742835,0.20716495513916033
4.7,4.778851,-0.0788510322570799
4.64,4.819935,-0.17993484497070344
4.79,4.6735377,0.11646226882934574
4.5,4.5918813,-0.09188127517700195
4.77,4.820159,-0.05015895843505902
4.0,4.6939664,-0.6939663887023926
5.0,4.8522067,0.14779329299926758
5.0,4.884771,0.11522912979125977
4.64,4.7306485,-0.0906485176086429
3.0,4.685995,-1.685995101928711
4.88,4.8926826,-0.012682552337646591
4.46,4.697986,-0.23798612594604496
4.75,4.733958,0.016042232513427734
4.91,4.7422495,0.16775051116943374
4.67,4.7034035,-0.033403472900390696
4.5,4.4913187,0.008681297302246094
4.74,4.6947126,0.045287361145019744
4.0,4.2499857,-0.2499856948852539
4.9,4.709941,0.1900590896606449
5.0,4.754528,0.24547195434570312
5.0,4.9692173,0.030782699584960938
5.0,4.6029906,0.39700937271118164
5.0,4.8197403,0.18025970458984375
4.91,4.9253745,-0.015374507904052592
4.95,4.9097195,0.04028053283691424
4.89,4.940288,-0.05028806686401399
4.95,4.8338876,0.11611242294311541
4.79,4.870356,-0.08035608291625973
5.0,3.7228835,1.2771165370941162
4.73,4.6692963,0.060703735351562926
4.45,4.7736444,-0.32364444732666
4.8,4.558129,0.24187116622924787
5.0,4.8833733,0.11662673950195312
4.5,4.8306193,-0.33061933517456055
5.0,4.6237116,0.37628841400146484
4.96,4.78979,0.170209846496582
4.92,4.844151,0.0758489799499511
5.0,4.6399097,0.3600902557373047
4.8,4.7744145,0.02558546066284162
4.5,4.5431366,-0.0431365966796875
5.0,4.8900557,0.10994434356689453
4.99,4.935466,0.054534187316894744
5.0,4.716884,0.28311586380004883
5.0,4.9524527,0.047547340393066406
4.56,4.837503,-0.27750295639038125
4.94,4.8527455,0.08725446701049844
4.74,4.7560806,-0.016080627441406037
5.0,4.224963,0.7750368118286133
4.83,4.876716,-0.046716136932372976
3.86,4.383214,-0.5232139968872072
4.63,4.7529817,-0.12298166275024425
4.5,4.5012856,-0.001285552978515625
4.55,4.786075,-0.2360751152038576
5.0,4.917964,0.08203601837158203
5.0,4.3292336,0.6707663536071777
4.6,4.851291,-0.2512911796569828
5.0,4.9171987,0.08280134201049805
4.74,4.683574,0.05642580032348654
4.56,4.894509,-0.33450883865356484
4.89,4.8250866,0.06491340637206999
5.0,4.891041,0.10895919799804688
5.0,4.8037415,0.196258544921875
5.0,4.9442444,0.055755615234375
4.77,4.807939,-0.037939052581787536
5.0,4.761941,0.23805904388427734
4.9,4.808195,0.09180488586425817
4.81,4.4326196,0.3773804283142086
4.91,4.903046,0.006953868865966939
4.91,4.8767548,0.03324523925781264
4.96,4.9162846,0.0437154388427734
4.93,4.7669353,0.16306465148925753
4.5,4.764898,-0.26489782333374023
4.77,4.536928,0.23307182312011676
4.96,4.707252,0.2527479743957519
4.71,4.7234745,-0.013474502563476598
4.0,4.637652,-0.6376519203186035
5.0,4.7044435,0.29555654525756836
4.81,4.6693153,0.14068466186523398
5.0,4.750034,0.24996614456176758
4.33,4.768836,-0.4388360214233398
4.92,4.9028854,0.01711456298828118
5.0,4.7535286,0.24647140502929688
4.89,4.8374696,0.05253042221069304
4.76,4.6092315,0.15076852798461893
5.0,4.7192683,0.2807316780090332
4.67,4.73299,-0.06298978805541999
4.61,4.8735957,-0.2635957145690915
4.67,2.9896014,1.6803986263275146
4.56,4.74404,-0.18404001235961953
4.92,4.857897,0.062103195190429616
4.59,4.652501,-0.06250110626220717
4.88,4.728409,0.1515911865234374
5.0,4.8758135,0.12418651580810547
4.33,4.5051007,-0.17510072708129876
5.0,4.795697,0.20430278778076172
4.96,4.8842525,0.07574745178222653
4.77,4.8207445,-0.05074451446533246
4.0,4.5378156,-0.5378155708312988
4.79,4.9027996,-0.11279960632324215
4.98,4.911939,0.06806085586547894
4.7,4.7829213,-0.08292131423950178
5.0,4.830677,0.16932296752929688
5.0,4.9947295,0.005270481109619141
3.0,4.7419186,-1.7419185638427734
4.96,4.823598,0.13640209197998043
4.66,4.7191577,-0.05915769577026353
5.0,4.8784714,0.12152862548828125
5.0,4.903261,0.09673881530761719
5.0,4.7289104,0.2710895538330078
4.51,4.5227747,-0.01277469635009787
5.0,4.879208,0.12079191207885742
4.82,4.8709283,-0.05092828750610323
4.8,4.869072,-0.06907196044921893
5.0,4.4967036,0.5032963752746582
4.86,4.847927,0.012072906494140945
5.0,4.9958014,0.004198551177978516
5.0,4.825536,0.17446422576904297
5.0,4.9014454,0.09855461120605469
5.0,4.9131784,0.0868215560913086
5.0,5.0333967,-0.03339672088623047
4.47,4.660764,-0.19076421737670923
4.98,4.958174,0.021825771331787536
4.76,4.8873777,-0.12737773895263693
4.88,4.775966,0.10403383255004872
4.2,4.4440494,-0.24404935836791974
4.0,4.7319403,-0.7319402694702148
5.0,4.877638,0.12236213684082031
1.0,4.704675,-3.7046751976013184
4.85,4.885117,-0.03511705398559606
4.87,4.856079,0.013920898437500107
5.0,4.240238,0.7597618103027344
5.0,4.9240537,0.07594633102416992
4.78,4.800443,-0.020443172454833736
4.94,4.955498,-0.015498218536376562
5.0,4.8161225,0.18387746810913086
4.39,4.635219,-0.2452190971374515
4.9,4.806605,0.09339513778686559
5.0,4.731521,0.2684788703918457
4.88,4.889202,-0.009202117919921982
3.75,4.8011518,-1.0511517524719238
4.64,4.8282456,-0.1882456398010257
4.98,4.9259624,0.05403755187988324
5.0,4.882183,0.11781692504882812
4.67,4.5686707,0.10132925033569329
5.0,4.9036646,0.09633541107177734
4.64,4.701319,-0.061319217681885085
5.0,4.598332,0.40166807174682617
4.75,4.4835315,0.26646852493286133
4.63,4.862303,-0.2323027801513673
4.96,4.8617153,0.09828468322753903
5.0,4.9238358,0.07616424560546875
4.74,4.8021755,-0.062175521850585724
4.98,4.906027,0.07397315979003949
4.94,4.982877,-0.04287677764892539
4.29,4.83659,-0.5465898132324218
4.74,4.7517414,-0.0117414093017576
5.0,4.5377164,0.4622836112976074
4.98,4.906587,0.07341287612915082
4.95,4.8945746,0.05542535781860369
5.0,4.61058,0.3894200325012207
5.0,4.516907,0.4830927848815918
4.56,4.766888,-0.20688814163208047
4.93,4.6895695,0.24043052673339815
4.92,4.8429284,0.07707159042358391
4.88,4.75092,0.12908018112182607
5.0,4.692701,0.3072991371154785
4.0,4.6231756,-0.6231756210327148
5.0,4.6710567,0.32894325256347656
4.0,4.7179494,-0.717949390411377
4.76,4.778393,-0.018392791748047088
4.93,4.854258,0.07574193954467745
4.0,4.802494,-0.8024940490722656
5.0,4.9417224,0.05827760696411133
4.71,4.765635,-0.0556350135803223
4.59,4.638795,-0.04879489898681655
5.0,4.5129046,0.48709535598754883
5.0,4.708112,0.2918882369995117
4.57,4.66669,-0.09668987274169893
4.5,4.339954,0.16004610061645508
4.66,4.6312985,0.028701457977295064
4.64,4.8126903,-0.17269025802612337
1.0,4.1113315,-3.1113314628601074
5.0,4.7677846,0.23221540451049805
5.0,4.888992,0.1110081672668457
4.34,4.4007363,-0.06073633193969741
4.98,4.7782216,0.20177839279174847
4.62,4.555635,0.0643650245666505
5.0,4.9737363,0.026263713836669922
4.81,4.8846354,-0.07463544845581094
5.0,4.843996,0.1560039520263672
4.29,4.6709523,-0.3809523200988769
4.68,4.7039347,-0.02393466949462919
4.89,4.887739,0.0022608184814449928
4.83,4.8849144,-0.054914398193359304
