y_true,y_pred,residual
4.58,4.551321000929105,0.028678999070894662
4.42,4.801644457974287,-0.3816444579742875
4.88,4.80413011664519,0.07586988335480971
4.81,4.91234427729066,-0.1023442772906602
5.0,4.880480097865619,0.1195199021343809
3.67,4.673891333109031,-1.0038913331090313
4.96,4.94013446512934,0.019865534870660007
4.96,4.999676790199712,-0.03967679019971193
4.33,4.662353007307466,-0.3323530073074661
4.76,4.6747317813646365,0.08526821863536327
5.0,4.835368235909819,0.16463176409018132
4.89,4.850058970225657,0.03994102977434277
5.0,4.701027696346605,0.2989723036533949
4.83,4.89111965557959,-0.061119655579590315
5.0,4.8379824160717355,0.16201758392826449
5.0,4.6169527049048975,0.3830472950951025
5.0,4.749354515075093,0.2506454849249069
4.8,4.6375941173225605,0.16240588267743927
5.0,4.912843950158431,0.08715604984156933
4.92,4.896568275806281,0.02343172419371875
5.0,4.8410094361679885,0.1589905638320115
4.41,4.487476218809694,-0.0774762188096938
5.0,4.574137158642775,0.4258628413572252
4.17,4.721320110364029,-0.5513201103640295
4.67,4.531953043112741,0.13804695688725932
4.83,4.6706168277563815,0.15938317224361853
5.0,4.758299042488476,0.2417009575115241
4.92,4.770611597526403,0.14938840247359675
4.0,4.698217106077992,-0.6982171060779923
5.0,4.641730073977271,0.35826992602272867
4.67,4.413195995149225,0.2568040048507747
4.49,4.711002685638598,-0.22100268563859782
4.5,4.691652907948709,-0.1916529079487086
5.0,4.703205584128034,0.2967944158719664
5.0,4.793433042864758,0.20656695713524176
4.5,4.842511558821705,-0.34251155882170536
4.67,4.693504013449468,-0.023504013449468175
4.24,4.573603476099536,-0.3336034760995359
4.7,4.723140371124347,-0.02314037112434697
4.7,4.762555147807356,-0.06255514780735538
4.0,4.539203373547577,-0.5392033735475774
4.91,4.984206224655213,-0.07420622465521287
4.8,5.0423355285880005,-0.24233552858800067
4.88,4.57895529673577,0.30104470326423005
5.0,4.834291998487565,0.16570800151243503
5.0,4.782742195530614,0.21725780446938625
4.94,4.740441701080978,0.19955829891902255
4.92,4.953670869381779,-0.03367086938177888
4.9,4.865832994476975,0.03416700552302565
4.5,4.643133209674489,-0.14313320967448906
4.83,4.691915829998573,0.13808417000142725
5.0,4.631965413937005,0.3680345860629952
4.94,4.7701525882553,0.16984741174470042
4.99,4.78234171593083,0.2076582840691703
1.0,4.796678808984321,-3.7966788089843213
5.0,4.744820167664418,0.25517983233558184
5.0,4.713031045441413,0.28696895455858673
4.9,5.025552157901466,-0.125552157901466
5.0,4.787942199496534,0.2120578005034659
4.39,4.646568622379268,-0.2565686223792687
4.75,4.980928406864684,-0.23092840686468374
5.0,5.0269422824529375,-0.026942282452937505
4.73,4.690317897696454,0.039682102303546074
4.5,4.598273116562102,-0.09827311656210203
5.0,4.752689615759155,0.24731038424084506
4.8,4.9517434214585805,-0.15174342145858066
5.0,4.767112702775392,0.23288729722460833
5.0,4.816516616468049,0.18348338353195093
4.92,4.805558585871361,0.11444141412863917
5.0,4.766639996464336,0.23336000353566444
5.0,4.627405435776103,0.37259456422389725
4.77,4.603409312832058,0.16659068716794145
5.0,4.728626388797707,0.27137361120229286
5.0,4.710883586480973,0.28911641351902695
5.0,4.803231426895522,0.19676857310447815
4.46,4.580166341215319,-0.12016634121531933
4.67,4.703540167946582,-0.03354016794658232
4.75,4.829025672507617,-0.07902567250761727
5.0,4.651508655035755,0.34849134496424483
5.0,4.741260001597764,0.2587399984022358
4.92,4.981695209391292,-0.06169520939129214
5.0,4.762943068638503,0.2370569313614972
4.79,4.664672587578681,0.12532741242131884
4.69,4.675365071892853,0.014634928107147616
5.0,4.758184925432495,0.24181507456750495
5.0,4.648696190651033,0.3513038093489671
4.65,4.761700551355615,-0.11170055135561441
5.0,4.93342608441715,0.06657391558285042
5.0,4.646562547834412,0.3534374521655881
5.0,4.725673719526662,0.2743262804733382
4.89,4.819226978205502,0.07077302179449774
4.63,4.902741201443511,-0.27274120144351155
4.67,4.723977298006512,-0.05397729800651163
4.21,4.647214807633439,-0.43721480763343923
4.86,4.642820068984227,0.2171799310157736
4.86,4.854283534685383,0.005716465314617558
4.54,4.691734476574931,-0.1517344765749309
4.86,4.986430165043906,-0.1264301650439057
4.68,4.681793839161973,-0.0017938391619729543
5.0,4.964127587698485,0.035872412301515055
5.0,4.6867676651819945,0.3132323348180055
4.71,4.715207234345722,-0.005207234345721901
4.77,4.822594542222049,-0.05259454222204951
5.0,4.567442525486647,0.43255747451335314
5.0,4.125628905918138,0.8743710940818623
4.65,4.733226881786467,-0.08322688178646676
4.45,4.627296605640033,-0.17729660564003247
5.0,4.921958379031313,0.07804162096868694
4.25,4.63824166871449,-0.38824166871448984
4.84,4.767580266064889,0.07241973393511092
5.0,4.797584960335939,0.20241503966406071
4.86,4.658198716009802,0.20180128399019814
4.84,4.700484368768734,0.13951563123126576
4.33,4.733579412432357,-0.4035794124323573
4.8,4.6926057267186625,0.10739427328133733
5.0,4.814584932307001,0.18541506769299865
4.95,4.852011099220238,0.09798890077976186
5.0,4.6001381744791345,0.39986182552086547
4.92,4.979417568302637,-0.05941756830263678
4.95,4.749334760406462,0.20066523959353777
5.0,4.736615123920444,0.26338487607955585
4.54,4.551311175425653,-0.011311175425652742
4.5,4.651883977012157,-0.15188397701215717
5.0,4.818492503456875,0.1815074965431247
4.72,4.704870755154884,0.015129244845115686
4.79,5.027243674413622,-0.23724367441362215
4.88,4.920995620310047,-0.04099562031004744
4.91,4.75940192468519,0.15059807531480995
5.0,4.851929988794911,0.148070011205089
4.83,4.864299238184708,-0.03429923818470826
4.91,4.790634192665691,0.1193658073343089
5.0,4.720376626314639,0.27962337368536083
5.0,4.676400563073606,0.32359943692639437
5.0,4.443927900083253,0.5560720999167472
4.8,4.707925477368577,0.0920745226314228
4.8,4.954879334855326,-0.1548793348553259
4.91,4.79081028172619,0.11918971827380975
4.98,4.903724219496934,0.07627578050306649
5.0,4.752442171395892,0.24755782860410758
4.73,4.764245404849921,-0.034245404849921
5.0,4.7208483499408755,0.27915165005912446
4.79,4.771095893832845,0.0189041061671551
5.0,4.624084583015835,0.3759154169841654
5.0,4.681345145507398,0.31865485449260156
5.0,4.656558025937425,0.34344197406257493
5.0,5.021149379314621,-0.02114937931462091
4.93,4.797452508735348,0.13254749126465182
4.68,4.917022804705452,-0.23702280470545212
4.92,4.87200662984553,0.047993370154469694
5.0,4.893563454439551,0.10643654556044879
4.39,4.63253681540036,-0.24253681540035998
4.86,4.859892285222168,0.00010771477783233507
4.67,4.507201400465428,0.16279859953457176
5.0,4.577768580412444,0.42223141958755583
4.98,4.936256780070264,0.04374321992973673
4.5,4.554541094592599,-0.05454109459259904
4.8,4.835322394428654,-0.035322394428654036
4.86,4.802307851209518,0.057692148790482456
4.56,4.758704987613711,-0.19870498761371103
4.95,4.767738408572441,0.18226159142755893
4.93,4.924955018426276,0.0050449815737234616
4.8,4.900924089050391,-0.10092408905039107
5.0,4.655785182594238,0.34421481740576176
5.0,4.84592119359195,0.15407880640804983
4.75,4.788737823835767,-0.03873782383576696
4.87,4.81221517373491,0.05778482626508996
4.87,4.693510836848387,0.17648916315161323
4.67,4.983334996783558,-0.31333499678355814
4.64,4.829558203193448,-0.18955820319344863
4.86,4.75577987923947,0.10422012076053022
4.8,4.924409890392361,-0.12440989039236161
4.45,4.680429702902332,-0.2304297029023319
4.5,4.5990366237898055,-0.09903662378980549
3.0,4.640232083925529,-1.6402320839255289
4.87,4.76537489572524,0.1046251042747599
4.92,4.775669201607288,0.144330798392712
4.5,4.8031173587837666,-0.30311735878376656
4.91,5.005754400983362,-0.09575440098336152
5.0,4.537734436438654,0.4622655635613464
4.96,4.709530486427186,0.25046951357281433
5.0,4.769208801033537,0.23079119896646283
5.0,4.832420090711427,0.16757990928857325
4.74,4.83027242345174,-0.09027242345174002
5.0,5.008722919357183,-0.008722919357182946
4.88,4.881405251873364,-0.001405251873364044
4.53,4.716001985561065,-0.18600198556106484
4.96,4.801355301402355,0.1586446985976453
4.92,5.04518468209857,-0.12518468209857048
4.85,4.809853971852922,0.04014602814707757
4.96,4.9026574659033555,0.05734253409664447
5.0,4.882981337409033,0.11701866259096683
4.92,4.965171794672506,-0.045171794672506316
5.0,4.766042470046748,0.23395752995325214
4.95,4.737301159847096,0.2126988401529042
4.69,4.5599041240908695,0.13009587590913085
4.83,4.821348863642225,0.008651136357775258
5.0,4.823324567230991,0.17667543276900943
5.0,4.779943248069474,0.22005675193052632
5.0,4.907180374437735,0.09281962556226464
5.0,4.514905530228962,0.4850944697710382
5.0,4.599630627813028,0.4003693721869723
4.89,4.828873207720203,0.061126792279797115
4.25,4.730053799829087,-0.48005379982908725
4.82,4.853100900676939,-0.033100900676938494
4.67,5.0076288292138775,-0.3376288292138776
4.68,4.884438032591529,-0.20443803259152915
4.71,4.761196667121765,-0.05119666712176496
4.0,4.731487295785048,-0.7314872957850476
5.0,4.768598622499373,0.23140137750062717
4.94,4.869106047558455,0.07089395244154506
4.91,4.911301517619993,-0.0013015176199928646
4.89,4.898407284840374,-0.008407284840374452
5.0,4.946606256836857,0.05339374316314327
5.0,4.917979947580825,0.08202005241917476
5.0,4.770596972324148,0.2294030276758523
4.85,4.860527817856862,-0.010527817856861965
4.92,4.795650711749726,0.12434928825027391
5.0,4.824810077446094,0.17518992255390575
5.0,4.953734893500235,0.04626510649976456
4.9,4.906456408800588,-0.006456408800588065
4.72,4.6719031739200165,0.048096826079983224
4.64,4.751272713120159,-0.11127271312015896
4.61,4.735363673060731,-0.12536367306073082
4.0,4.671938190789843,-0.6719381907898434
5.0,4.99804878434812,0.0019512156518803891
4.43,4.491883472925238,-0.061883472925238436
5.0,4.565156476888225,0.4348435231117751
5.0,4.82861658184675,0.1713834181532503
5.0,4.580392494808069,0.419607505191931
4.94,4.720489827989136,0.21951017201086476
4.53,4.836826432843415,-0.3068264328434145
4.46,4.586954317270194,-0.12695431727019368
5.0,4.679526559203037,0.32047344079696316
4.92,4.968902955815902,-0.04890295581590198
4.93,4.846334957756221,0.08366504224377902
4.5,4.683803433059511,-0.18380343305951108
4.75,4.786998810075389,-0.03699881007538863
4.99,5.022510069863107,-0.03251006986310667
4.74,4.6570819764245694,0.08291802357543077
5.0,4.622228800274115,0.3777711997258848
5.0,4.970671393010775,0.02932860698922468
5.0,4.948516003953011,0.051483996046989056
4.78,4.692558411256334,0.08744158874366637
4.94,4.953433384315495,-0.013433384315495012
5.0,4.859301252313818,0.14069874768618185
4.62,4.532723341553932,0.08727665844606847
5.0,4.8361599561555675,0.16384004384443251
3.0,4.550413692653164,-1.550413692653164
5.0,4.73814551025427,0.2618544897457298
4.89,4.84955778526079,0.04044221473921006
5.0,4.955833322780454,0.044166677219545925
5.0,4.726819037294787,0.2731809627052133
4.83,4.600107908902952,0.22989209109704767
4.88,4.880005133827528,-5.133827528425172e-06
5.0,4.687616181193295,0.31238381880670474
4.8,4.672190373358078,0.12780962664192153
4.9,4.959615009714239,-0.059615009714238276
5.0,4.771458929510382,0.22854107048961758
5.0,4.540999088116298,0.4590009118837024
4.9,4.905428759913285,-0.005428759913284509
4.14,4.630919985594336,-0.4909199855943367
4.82,4.718086850954901,0.10191314904509952
4.99,4.975898291841817,0.014101708158182902
4.68,4.673787324376065,0.006212675623935127
4.0,4.694097966343689,-0.6940979663436888
4.38,4.59401827422065,-0.21401827422065
5.0,4.763357274475593,0.23664272552440657
4.72,4.956581263160775,-0.2365812631607751
4.92,4.886223386694581,0.03377661330541937
4.4,4.385611053539495,0.014388946460504926
4.86,4.783727625260056,0.0762723747399443
5.0,4.672222795219716,0.3277772047802836
5.0,4.562266295425242,0.43773370457475824
5.0,4.923628770662448,0.07637122933755158
4.8,4.833837416888308,-0.03383741688830799
4.86,4.588232484842258,0.2717675151577419
4.93,4.81018918187108,0.11981081812891947
4.0,4.370112637515574,-0.3701126375155743
4.89,4.859820644467588,0.03017935553241191
4.0,4.595977331559712,-0.5959773315597117
4.83,4.670640198745581,0.1593598012544195
4.94,4.931888700926447,0.008111299073553013
4.22,4.6619519681979575,-0.4419519681979578
5.0,4.709128939743504,0.2908710602564959
5.0,4.526781810981606,0.47321818901839396
4.89,4.885495124155543,0.0045048758444563575
4.95,4.990141179947468,-0.0401411799474678
5.0,4.782708868361771,0.21729113163822866
4.5,4.590069373630764,-0.09006937363076428
4.67,4.641903878940778,0.02809612105922188
5.0,4.725133172339762,0.2748668276602384
4.98,4.796280127990038,0.18371987200996287
4.73,4.713444476481099,0.016555523518901438
4.2,4.758263036759032,-0.5582630367590316
4.84,4.739827097204405,0.10017290279559443
5.0,4.641090647946756,0.35890935205324404
4.82,4.765778897350238,0.05422110264976254
4.5,4.672882463107891,-0.17288246310789113
5.0,4.81914464853019,0.1808553514698099
4.5,4.592456850231743,-0.0924568502317431
5.0,4.680198318276448,0.3198016817235523
4.75,4.638420983037052,0.11157901696294825
2.0,4.43319305802787,-2.43319305802787
4.4,4.887543361720872,-0.48754336172087154
4.56,4.745771773075416,-0.18577177307541604
4.96,4.9921501368654475,-0.03215013686544754
4.72,4.784444689550988,-0.06444468955098781
4.98,4.9210163948183805,0.058983605181619936
5.0,4.985926795807085,0.014073204192914801
4.33,4.556305502961581,-0.2263055029615808
5.0,4.513795617995505,0.48620438200449456
4.9,4.796180162637828,0.10381983736217215
4.88,4.778609452700326,0.10139054729967345
5.0,4.745545958719648,0.2544540412803524
4.75,4.583199350645598,0.16680064935440164
3.67,4.6237098133395085,-0.9537098133395085
4.94,4.608806166254659,0.33119383374534106
4.93,4.797396755406863,0.13260324459313644
5.0,4.716946654860166,0.2830533451398338
4.81,4.654157241267833,0.1558427587321667
4.79,4.651492519110611,0.13850748088938936
4.77,4.836609928837586,-0.0666099288375861
5.0,4.802851438738369,0.19714856126163127
4.97,4.874436671769411,0.09556332823058877
5.0,4.667386851079175,0.3326131489208253
4.85,4.930367592181559,-0.08036759218155964
4.67,4.778758851190603,-0.10875885119060325
4.86,4.87934375503067,-0.019343755030670096
4.77,4.73311334108473,0.036886658915269877
4.89,4.682574902770893,0.2074250972291063
4.94,4.865746383027319,0.07425361697268151
4.86,4.913415129766096,-0.05341512976609586
4.67,4.557818224472221,0.11218177552777853
5.0,4.845689701314038,0.1543102986859619
5.0,4.783820177539033,0.21617982246096723
4.95,4.882739732751201,0.06726026724879919
4.57,4.569760727343711,0.00023927265628920225
5.0,4.952529250424551,0.04747074957544939
4.85,4.793653249975553,0.05634675002444656
4.75,4.933757899672036,-0.18375789967203637
5.0,4.796143461347042,0.20385653865295783
4.33,4.863453990757512,-0.5334539907575122
4.77,4.884460085337146,-0.11446008533714647
4.67,4.772794460028098,-0.10279446002809767
4.84,4.682936399680569,0.15706360031943056
5.0,4.579677594014601,0.4203224059853987
4.75,4.70398205565483,0.046017944345170037
5.0,4.625525611110038,0.3744743888899622
4.5,4.8155689153371295,-0.3155689153371295
4.95,4.779966654741774,0.17003334525822655
4.83,4.888745019109127,-0.05874501910912677
5.0,4.71101994202283,0.2889800579771702
4.83,4.837065758886902,-0.007065758886901641
4.76,4.7336805612910915,0.026319438708908294
4.56,4.567534983633971,-0.007534983633971315
4.72,4.7050800543779046,0.014919945622095199
5.0,4.771985319036069,0.2280146809639314
4.5,4.82196411170397,-0.32196411170397
5.0,4.85128498813088,0.14871501186912006
5.0,4.598966746617594,0.4010332533824057
5.0,4.8376512516515575,0.16234874834844248
4.5,4.562132261336472,-0.06213226133647165
4.38,4.486558131203317,-0.10655813120331725
4.79,4.638065112742532,0.15193488725746818
4.74,4.870990680089836,-0.13099068008983572
4.8,4.676122682721221,0.1238773172787786
4.93,4.924064892167609,0.00593510783239104
4.6,4.440965142119141,0.15903485788085892
4.86,4.844425642889064,0.015574357110936354
4.76,4.766203571830325,-0.006203571830325494
4.85,4.843451168530118,0.006548831469881833
4.85,4.814845607439976,0.03515439256002395
5.0,4.246907751383067,0.7530922486169329
5.0,4.899502558523613,0.10049744147638684
4.97,4.841043710040172,0.12895628995982733
4.84,4.7070952271904964,0.1329047728095034
5.0,4.974459826655294,0.02554017334470604
4.87,4.973663082316296,-0.10366308231629606
4.94,4.755503026033902,0.1844969739660982
4.76,4.574741102559921,0.18525889744007884
5.0,4.724816626493385,0.27518337350661515
5.0,4.8363666840576505,0.16363331594234953
4.92,4.7710401120835435,0.14895988791645642
5.0,4.710743206778959,0.2892567932210408
5.0,4.698737808922635,0.30126219107736496
5.0,4.7862898125568,0.21371018744320036
5.0,4.761914800129324,0.23808519987067633
5.0,4.7792955350917605,0.22070446490823947
5.0,4.772383286179954,0.227616713820046
5.0,4.688354854185912,0.3116451458140883
4.75,4.71665260508051,0.033347394919490014
4.64,4.759940419894973,-0.11994041989497362
4.89,4.745024824001225,0.1449751759987743
3.0,4.591928676035134,-1.5919286760351339
4.97,4.7122054991162345,0.2577945008837652
4.82,4.790407856244102,0.029592143755897915
4.38,4.757278789435111,-0.3772787894351115
4.79,4.7783653685282514,0.011634631471748591
5.0,4.564885867778854,0.4351141322211456
5.0,4.626701914018076,0.37329808598192393
4.85,4.581038123903577,0.26896187609642297
5.0,4.706460680739552,0.2935393192604483
4.94,4.591771151857299,0.3482288481427016
4.97,4.912539629266467,0.057460370733532606
5.0,4.829145042439679,0.1708549575603211
4.67,4.749006772472583,-0.07900677247258336
4.56,4.637555366177962,-0.07755536617796199
4.94,4.898268641886329,0.04173135811367157
4.87,4.9202587232288915,-0.050258723228891355
4.97,4.7956755328133385,0.17432446718666128
4.95,4.846484937735626,0.1035150622643739
4.88,4.901376203117012,-0.02137620311701216
5.0,4.925015748315021,0.07498425168497924
4.72,4.80590049144148,-0.08590049144148004
5.0,4.632267569264828,0.36773243073517214
4.84,4.723539435512539,0.11646056448746123
4.89,4.667055471405196,0.22294452859480351
4.96,4.861238063096571,0.09876193690342916
4.97,4.673109562584856,0.29689043741514354
5.0,4.829713720961617,0.17028627903838256
5.0,4.659916386093057,0.34008361390694297
4.57,4.626949406676982,-0.05694940667698134
5.0,4.483327101261998,0.516672898738002
5.0,4.528115984721538,0.47188401527846224
4.88,5.002056833512114,-0.12205683351211416
4.58,4.647465884311039,-0.06746588431103895
5.0,5.038775275560349,-0.03877527556034899
4.99,4.844940275484144,0.14505972451585603
4.0,4.462560842105178,-0.46256084210517834
4.93,4.839199043026016,0.09080095697398338
3.0,4.5226242615112,-1.5226242615111998
4.55,5.048524535585672,-0.49852453558567245
5.0,4.946599693631568,0.05340030636843185
4.35,4.639186443440093,-0.2891864434400935
5.0,4.701320941644675,0.29867905835532493
5.0,4.918865061066359,0.08113493893364065
4.91,5.0575189775234595,-0.14751897752345933
4.8,4.667055896647793,0.13294410335220697
4.86,4.54400344507067,0.3159965549293302
4.31,4.563991163660298,-0.2539911636602987
4.73,4.877970291310582,-0.14797029131058181
4.79,4.914505032197399,-0.12450503219739861
4.75,4.663395015536904,0.08660498446309628
4.95,4.649083704056112,0.300916295943888
4.98,4.785962657787858,0.19403734221214286
4.87,4.961704011113824,-0.09170401111382365
4.15,4.686756273204597,-0.5367562732045963
5.0,4.72996840553315,0.2700315944668503
5.0,4.683271811077963,0.3167281889220366
4.5,4.699632970332465,-0.1996329703324653
4.57,4.614180844975161,-0.04418084497516084
4.95,4.903903380246758,0.046096619753241974
4.5,4.662504608927694,-0.16250460892769425
4.91,5.030936667235039,-0.12093666723503915
4.0,4.711875561713173,-0.7118755617131729
4.73,4.576497424711528,0.15350257528847244
4.96,4.751575249307932,0.20842475069206756
4.76,4.853946136427301,-0.09394613642730132
5.0,4.634050819997692,0.3659491800023078
4.67,4.665251600206933,0.004748399793067293
4.89,4.702978570838823,0.18702142916117648
4.8,4.68778484527905,0.11221515472094978
4.67,4.86577826125697,-0.1957782612569705
4.89,4.598172977117663,0.29182702288233653
5.0,4.786078863292397,0.2139211367076026
4.74,4.9005022227956685,-0.16050222279566828
4.5,4.796603873579731,-0.2966038735797314
5.0,4.670592417584853,0.329407582415147
4.83,4.675974380992942,0.1540256190070579
5.0,4.764929554720991,0.23507044527900867
5.0,5.0300749211192555,-0.03007492111925547
4.45,4.674322380917372,-0.22432238091737222
5.0,4.565116448410723,0.4348835515892766
4.76,4.485325146459151,0.27467485354084875
4.4,4.570065844500431,-0.1700658445004306
5.0,4.596389282877451,0.40361071712254937
4.71,4.727642362315462,-0.017642362315462456
4.94,4.550626570888931,0.3893734291110693
5.0,4.696874100819875,0.30312589918012467
4.43,4.753887493549489,-0.3238874935494893
4.44,4.805227662092763,-0.3652276620927628
4.71,4.718393288302836,-0.0083932883028357
4.51,4.703418827775457,-0.19341882777545738
4.85,4.891871898221484,-0.041871898221484294
5.0,4.725042591764939,0.27495740823506143
5.0,4.764447771321336,0.23555222867866377
5.0,4.672483263689311,0.327516736310689
5.0,4.80520358720412,0.19479641279588034
4.86,4.51886004320374,0.3411399567962601
4.6,4.721903312205279,-0.12190331220527906
4.68,4.669120147290868,0.010879852709131832
5.0,4.588828952246177,0.4111710477538226
5.0,4.6833990423520815,0.3166009576479185
4.77,4.91466439537504,-0.14466439537504083
4.77,4.643401448886703,0.12659855111329676
4.94,4.861115823558228,0.0788841764417727
4.94,4.945980366588429,-0.0059803665884290425
4.98,4.929979254894711,0.05002074510528942
4.96,4.874420764937501,0.08557923506249931
4.69,4.848950880649379,-0.15895088064937823
5.0,4.966785562107868,0.03321443789213241
1.0,4.655297863427572,-3.655297863427572
5.0,4.646773120972589,0.3532268790274111
4.73,4.706801899257393,0.023198100742607863
4.79,4.8044881403726905,-0.014488140372690417
4.86,4.794677572192192,0.06532242780780795
4.98,4.791547311956664,0.1884526880433368
5.0,4.744431281375615,0.2555687186243851
5.0,5.034041852452152,-0.034041852452151744
5.0,4.734559393973963,0.26544060602603725
4.73,4.99696066894523,-0.26696066894522996
4.7,4.875491242454549,-0.17549124245454895
4.89,4.8766430201264805,0.013356979873519137
5.0,4.705953839822106,0.29404616017789387
5.0,4.791885430646893,0.20811456935310702
5.0,4.824263897000603,0.17573610299939713
5.0,4.939455531222899,0.060544468777100846
4.86,4.7944374144512985,0.06556258554870187
4.75,4.682277796873102,0.06772220312689825
4.0,4.449596640276878,-0.4495966402768783
5.0,4.74963566535416,0.2503643346458402
4.67,4.418517892945061,0.25148210705493934
4.67,4.685860834804212,-0.01586083480421241
4.69,4.6473571370603475,0.042642862939652915
4.86,4.915193139040246,-0.05519313904024603
5.0,4.785229186685248,0.21477081331475212
3.25,4.593287734861951,-1.343287734861951
4.9,4.960911915501581,-0.06091191550158026
5.0,4.806821706811081,0.193178293188919
4.97,4.9402774522262956,0.0297225477737042
4.69,4.791989548201825,-0.10198954820182493
4.81,4.919764290061984,-0.1097642900619844
4.91,4.877220986474589,0.03277901352541157
4.77,5.06118956398695,-0.2911895639869506
4.96,4.657973575293625,0.30202642470637464
5.0,4.205524957535669,0.794475042464331
5.0,4.618154935078378,0.38184506492162207
4.5,4.766643378124147,-0.2666433781241473
4.73,4.822602923860927,-0.09260292386092672
4.96,4.978909677683168,-0.01890967768316809
5.0,4.69654314425973,0.30345685574027037
4.71,4.923275614376905,-0.21327561437690523
4.0,4.764996476076887,-0.7649964760768873
4.83,4.853951785040006,-0.023951785040005724
4.33,4.73019453293519,-0.40019453293519014
4.67,4.863407728219214,-0.19340772821921437
5.0,4.701180289366288,0.2988197106337118
5.0,4.775322809618314,0.2246771903816862
4.95,4.950969556017624,-0.0009695560176234963
4.64,4.4423382605267685,0.19766173947323118
4.92,4.7672554911263445,0.15274450887365543
4.33,4.62725872951285,-0.2972587295128504
4.94,4.799073225709924,0.14092677429007683
5.0,4.253577947659681,0.7464220523403187
4.0,4.592154096453609,-0.5921540964536094
4.59,4.895172325977836,-0.3051723259778365
5.0,4.721272216391486,0.278727783608514
4.75,4.710846332177577,0.03915366782242291
5.0,4.7984524750012225,0.20154752499877748
3.0,4.654079981606308,-1.6540799816063076
5.0,4.9690809987693365,0.03091900123066349
5.0,4.91288413516838,0.08711586483162037
5.0,4.778130254337074,0.22186974566292594
4.89,4.794344463844455,0.09565553615554467
4.91,4.935599413403628,-0.02559941340362748
4.66,4.66375827458625,-0.00375827458625011
4.5,4.663075986647262,-0.16307598664726175
5.0,4.612047055185884,0.38795294481411613
4.5,4.741647967660803,-0.24164796766080343
4.8,4.7177286241620076,0.08227137583799227
4.99,4.955831573963914,0.03416842603608661
4.88,4.8785269237453335,0.0014730762546664167
5.0,4.7697693641709735,0.23023063582902648
5.0,4.7372555900791005,0.26274440992089954
5.0,4.8065397521174145,0.19346024788258553
4.4,4.614480124809761,-0.21448012480976075
4.43,4.705206717364437,-0.275206717364437
5.0,4.793543700915934,0.20645629908406615
5.0,4.772094150537832,0.22790584946216796
4.75,4.940997315035263,-0.19099731503526307
4.68,4.767551017481637,-0.08755101748163696
5.0,4.653348284628468,0.3466517153715323
5.0,4.850520539958064,0.14947946004193557
4.79,4.875851103149421,-0.08585110314942135
4.92,4.7004975125017445,0.2195024874982554
5.0,4.644249369988945,0.35575063001105534
5.0,4.636588745754848,0.3634112542451522
4.89,4.899227702125743,-0.00922770212574342
5.0,4.790431767024435,0.20956823297556504
4.95,4.683761507742016,0.2662384922579841
4.91,4.98811831450112,-0.07811831450112017
5.0,4.72686905816721,0.27313094183278963
4.92,4.778545400575157,0.14145459942484262
4.9,4.810477742531931,0.08952225746806963
5.0,4.765207934313917,0.2347920656860829
4.61,4.6862454833950835,-0.07624548339508319
4.5,4.724911995697755,-0.224911995697755
4.73,4.827045826885448,-0.09704582688544772
5.0,4.57466712647517,0.4253328735248303
4.6,4.738359677854663,-0.1383596778546634
5.0,4.5113143287903,0.48868567120969963
4.94,4.8714639784566,0.06853602154340077
4.67,4.5554395479912575,0.11456045200874243
5.0,4.5600442714030756,0.43995572859692444
4.94,4.6700082839878805,0.2699917160121199
4.88,4.899304850856545,-0.019304850856545208
4.38,4.543488319973185,-0.16348831997318491
4.73,4.799246297725688,-0.06924629772568736
4.93,4.889194011517903,0.04080598848209682
5.0,4.470274151034165,0.5297258489658354
4.71,4.8122504980094085,-0.10225049800940855
4.91,5.019783323162478,-0.1097833231624783
5.0,4.796441369507881,0.20355863049211909
4.92,4.857341182254646,0.06265881774535398
4.83,4.419228758969375,0.41077124103062523
4.87,4.705567728841448,0.1644322711585522
4.88,4.710731729303564,0.16926827069643569
5.0,4.923309224702872,0.07669077529712798
4.7,4.512152926782978,0.18784707321702232
4.96,4.9689925580058,-0.0089925580057999
4.85,4.957498494599994,-0.10749849459999439
3.0,4.394371712149613,-1.3943717121496126
4.95,4.92870177010917,0.021298229890829745
4.82,4.875152376293713,-0.05515237629371228
5.0,4.786118511276414,0.2138814887235858
4.94,4.744406774384365,0.1955932256156352
4.9,4.965809750739762,-0.0658097507397617
4.84,4.992795745230246,-0.15279574523024575
4.76,4.8609651839699035,-0.10096518396990373
4.7,4.620354916231239,0.079645083768761
5.0,4.941364703550847,0.058635296449152996
5.0,4.928437339477401,0.07156266052259941
5.0,4.968451593994894,0.03154840600510589
4.88,4.742871813341193,0.13712818665880722
2.5,4.515537618155768,-2.0155376181557676
4.66,4.666431011745246,-0.0064310117452457405
2.0,4.536017090091584,-2.536017090091584
5.0,4.925415658750379,0.07458434124962121
4.86,4.940451382584368,-0.08045138258436779
4.83,4.7622711089713805,0.06772889102861956
5.0,4.735461062256402,0.26453893774359827
4.95,4.636327653620989,0.3136723463790112
4.88,4.923362081109227,-0.04336208110922701
5.0,4.632175644631839,0.36782435536816127
4.88,4.7352375597647445,0.14476244023525542
4.77,4.799551270107254,-0.029551270107254446
4.98,4.843432114100375,0.1365678858996251
4.71,4.789647121977727,-0.07964712197772705
4.99,5.0771575694807165,-0.08715756948071629
4.82,4.780893522019786,0.03910647798021394
4.67,4.679931310126231,-0.009931310126231274
