y_true,y_pred,residual,abs_residual
4.92,4.86168,0.05831996917724602,0.05831996917724602
5.0,4.891191,0.10880899429321289,0.10880899429321289
5.0,4.8819456,0.11805438995361328,0.11805438995361328
5.0,4.7560925,0.24390745162963867,0.24390745162963867
4.91,4.8090105,0.10098949432373061,0.10098949432373061
5.0,4.8693147,0.13068532943725586,0.13068532943725586
4.5,4.661181,-0.16118097305297852,0.16118097305297852
4.8,4.8205905,-0.0205904960632326,0.0205904960632326
4.97,4.90798,0.062020034790038814,0.062020034790038814
4.88,4.662202,0.2177981185913085,0.2177981185913085
4.76,4.7865324,-0.026532402038574432,0.026532402038574432
4.5,4.9522142,-0.45221424102783203,0.45221424102783203
5.0,4.4044247,0.5955753326416016,0.5955753326416016
5.0,4.404229,0.5957708358764648,0.5957708358764648
3.0,4.70617,-1.7061700820922852,1.7061700820922852
1.0,3.8317416,-2.8317415714263916,2.8317415714263916
4.94,4.8005147,0.13948530197143594,0.13948530197143594
4.5,4.78722,-0.2872200012207031,0.2872200012207031
5.0,4.681434,0.31856584548950195,0.31856584548950195
4.96,4.852307,0.10769315719604489,0.10769315719604489
4.92,4.779601,0.14039890289306634,0.14039890289306634
4.95,4.793763,0.15623683929443377,0.15623683929443377
4.12,4.79014,-0.670140151977539,0.670140151977539
4.92,4.886504,0.033495826721191335,0.033495826721191335
4.81,4.857629,-0.04762882232666055,0.04762882232666055
5.0,4.826244,0.17375612258911133,0.17375612258911133
5.0,4.8368626,0.16313743591308594,0.16313743591308594
5.0,4.805753,0.19424676895141602,0.19424676895141602
4.89,4.8410473,0.04895271301269499,0.04895271301269499
4.98,4.924642,0.05535791397094769,0.05535791397094769
4.82,4.6309843,0.18901569366455107,0.18901569366455107
5.0,4.765584,0.23441600799560547,0.23441600799560547
5.0,4.4296846,0.5703153610229492,0.5703153610229492
5.0,4.944933,0.05506706237792969,0.05506706237792969
4.6,4.781,-0.18100013732910192,0.18100013732910192
5.0,4.415083,0.5849170684814453,0.5849170684814453
4.8,4.8516803,-0.05168027877807635,0.05168027877807635
4.67,4.9039288,-0.23392875671386726,0.23392875671386726
4.96,4.915215,0.04478498458862301,0.04478498458862301
5.0,4.4595327,0.5404672622680664,0.5404672622680664
4.97,4.9360037,0.03399631500244116,0.03399631500244116
4.97,4.7527447,0.21725532531738256,0.21725532531738256
4.86,4.6785283,0.18147169113159212,0.18147169113159212
5.0,4.544813,0.4551868438720703,0.4551868438720703
4.98,4.8707795,0.10922048568725629,0.10922048568725629
4.85,4.8311706,0.018829441070556285,0.018829441070556285
4.82,4.821039,-0.0010391998291012783,0.0010391998291012783
4.95,4.886055,0.06394500732421893,0.06394500732421893
5.0,4.778832,0.22116804122924805,0.22116804122924805
4.88,4.7443485,0.13565147399902333,0.13565147399902333
5.0,4.8861628,0.11383724212646484,0.11383724212646484
5.0,4.7570133,0.24298667907714844,0.24298667907714844
4.94,4.768893,0.17110723495483438,0.17110723495483438
4.96,4.904644,0.05535598754882809,0.05535598754882809
4.96,4.91937,0.04062982559204098,0.04062982559204098
4.93,4.9066234,0.02337663650512667,0.02337663650512667
4.98,4.8801265,0.09987352371215863,0.09987352371215863
4.78,4.8665423,-0.08654233932495092,0.08654233932495092
4.82,4.829282,-0.009281806945800497,0.009281806945800497
5.0,4.8942814,0.10571861267089844,0.10571861267089844
5.0,4.824222,0.17577791213989258,0.17577791213989258
4.92,4.904312,0.01568786621093743,0.01568786621093743
4.85,4.8972526,-0.04725255966186559,0.04725255966186559
4.5,4.5276494,-0.027649402618408203,0.027649402618408203
4.88,4.7394347,0.14056528091430653,0.14056528091430653
5.0,4.8573523,0.14264774322509766,0.14264774322509766
5.0,3.9616318,1.0383682250976562,1.0383682250976562
4.71,4.8995247,-0.18952468872070316,0.18952468872070316
5.0,4.9270496,0.07295036315917969,0.07295036315917969
4.76,4.7111197,0.04888034820556619,0.04888034820556619
4.85,4.917599,-0.06759920120239293,0.06759920120239293
4.5,4.7660265,-0.26602649688720703,0.26602649688720703
4.93,4.876856,0.05314414978027315,0.05314414978027315
4.67,4.687454,-0.01745422363281257,0.01745422363281257
4.56,4.7325625,-0.1725625419616703,0.1725625419616703
4.73,4.8284907,-0.09849073410034137,0.09849073410034137
4.88,4.7994757,0.08052433013916005,0.08052433013916005
4.88,4.6613636,0.21863639831542958,0.21863639831542958
4.92,4.691726,0.22827379226684563,0.22827379226684563
4.98,4.9353023,0.04469774246215863,0.04469774246215863
4.96,4.923156,0.03684421539306637,0.03684421539306637
4.94,4.6412477,0.2987522506713871,0.2987522506713871
5.0,4.7356343,0.26436567306518555,0.26436567306518555
4.57,4.447152,0.12284786224365263,0.12284786224365263
4.86,4.799043,0.06095682144165071,0.06095682144165071
5.0,4.980502,0.01949787139892578,0.01949787139892578
4.97,4.8484454,0.12155458450317358,0.12155458450317358
5.0,4.874243,0.12575721740722656,0.12575721740722656
4.86,4.8890166,-0.02901662826538054,0.02901662826538054
4.95,4.9493546,0.000645351409912287,0.000645351409912287
4.64,4.607862,0.032138004302978196,0.032138004302978196
4.86,4.893175,-0.03317512512206999,0.03317512512206999
4.91,4.8450975,0.06490245819091811,0.06490245819091811
4.8,4.515211,0.28478889465332013,0.28478889465332013
5.0,4.802945,0.19705486297607422,0.19705486297607422
4.94,4.9071856,0.03281444549560586,0.03281444549560586
5.0,4.874391,0.1256089210510254,0.1256089210510254
4.88,4.85347,0.026530151367187393,0.026530151367187393
4.43,4.325509,0.10449092864990206,0.10449092864990206
5.0,4.561416,0.4385838508605957,0.4385838508605957
5.0,4.8869886,0.11301136016845703,0.11301136016845703
5.0,4.8753595,0.12464046478271484,0.12464046478271484
4.87,4.9104395,-0.04043949127197255,0.04043949127197255
4.89,4.862658,0.027341976165771165,0.027341976165771165
5.0,4.3730073,0.6269927024841309,0.6269927024841309
4.89,4.7552385,0.13476146697998015,0.13476146697998015
4.81,4.852753,-0.042753162384033594,0.042753162384033594
4.93,4.9451194,-0.015119380950928019,0.015119380950928019
4.78,4.801419,-0.02141878128051733,0.02141878128051733
4.8,4.826859,-0.02685899734497088,0.02685899734497088
4.92,4.884101,0.035899085998535085,0.035899085998535085
4.38,4.4510617,-0.07106172561645518,0.07106172561645518
5.0,4.8666205,0.13337945938110352,0.13337945938110352
5.0,4.7894416,0.21055841445922852,0.21055841445922852
5.0,4.903123,0.0968770980834961,0.0968770980834961
5.0,4.842141,0.15785884857177734,0.15785884857177734
4.84,4.7974844,0.042515602111816264,0.042515602111816264
5.0,4.8804426,0.11955738067626953,0.11955738067626953
4.81,4.886566,-0.07656616210937539,0.07656616210937539
1.0,4.3036246,-3.3036246299743652,3.3036246299743652
5.0,4.896814,0.10318613052368164,0.10318613052368164
4.33,4.7641516,-0.4341515731811523,0.4341515731811523
2.0,4.571055,-2.5710549354553223,2.5710549354553223
5.0,4.701353,0.2986469268798828,0.2986469268798828
5.0,4.705196,0.29480409622192383,0.29480409622192383
4.97,4.869388,0.10061189651489233,0.10061189651489233
5.0,4.9198456,0.0801544189453125,0.0801544189453125
4.96,4.9187512,0.041248760223388636,0.041248760223388636
5.0,4.8707085,0.12929153442382812,0.12929153442382812
5.0,4.9151716,0.08482837677001953,0.08482837677001953
4.77,4.814001,-0.044001083374023864,0.044001083374023864
4.97,4.7891197,0.18088027954101538,0.18088027954101538
4.73,4.8566937,-0.1266937446594234,0.1266937446594234
4.95,4.935008,0.014991950988769709,0.014991950988769709
5.0,4.629197,0.3708028793334961,0.3708028793334961
4.83,4.7530007,0.0769992637634278,0.0769992637634278
4.92,4.813462,0.10653821945190423,0.10653821945190423
5.0,4.9069595,0.09304046630859375,0.09304046630859375
4.93,4.895995,0.03400485992431612,0.03400485992431612
4.88,4.7298303,0.15016973495483388,0.15016973495483388
5.0,4.971851,0.028149127960205078,0.028149127960205078
4.95,4.847732,0.10226793289184588,0.10226793289184588
4.76,4.792496,-0.032496204376220916,0.032496204376220916
4.96,4.929187,0.030813179016113246,0.030813179016113246
5.0,4.928363,0.07163715362548828,0.07163715362548828
4.88,4.6332994,0.2467006492614745,0.2467006492614745
4.56,4.698584,-0.13858407974243203,0.13858407974243203
4.83,4.794465,0.035534934997558665,0.035534934997558665
4.0,4.537071,-0.5370712280273438,0.5370712280273438
4.86,4.840399,0.019601211547851882,0.019601211547851882
5.0,4.644159,0.35584115982055664,0.35584115982055664
5.0,4.827629,0.17237091064453125,0.17237091064453125
4.95,4.766912,0.18308801651000994,0.18308801651000994
4.84,4.8464823,-0.006482276916504048,0.006482276916504048
4.89,4.955329,-0.06532894134521516,0.06532894134521516
4.67,4.871031,-0.20103080749511726,0.20103080749511726
4.82,4.8229356,-0.0029355812072751064,0.0029355812072751064
4.92,4.7765565,0.1434435081481933,0.1434435081481933
4.5,4.6633787,-0.16337871551513672,0.16337871551513672
4.83,4.8727417,-0.04274169921874993,0.04274169921874993
4.9,4.6985188,0.20148124694824254,0.20148124694824254
5.0,4.86019,0.13981008529663086,0.13981008529663086
4.75,4.819268,-0.06926822662353516,0.06926822662353516
4.33,4.582763,-0.2527631950378417,0.2527631950378417
5.0,4.855002,0.14499807357788086,0.14499807357788086
5.0,4.5109725,0.4890275001525879,0.4890275001525879
5.0,4.773615,0.22638511657714844,0.22638511657714844
4.94,4.710599,0.2294010543823246,0.2294010543823246
4.91,4.669984,0.24001613616943374,0.24001613616943374
4.07,4.4876666,-0.4176666069030759,0.4176666069030759
4.33,4.7349477,-0.4049476814270019,0.4049476814270019
4.9,4.7961607,0.10383930206298864,0.10383930206298864
4.71,4.835478,-0.12547782897949222,0.12547782897949222
5.0,4.9030857,0.09691429138183594,0.09691429138183594
4.94,4.7972465,0.14275354385376016,0.14275354385376016
4.98,4.8998823,0.08011768341064496,0.08011768341064496
5.0,4.837177,0.16282320022583008,0.16282320022583008
4.86,4.8650155,-0.005015506744384446,0.005015506744384446
4.94,4.9393344,0.0006656074523929689,0.0006656074523929689
4.82,4.9016857,-0.0816857147216794,0.0816857147216794
4.94,4.8499284,0.0900716209411625,0.0900716209411625
4.91,4.816831,0.09316888809204116,0.09316888809204116
5.0,4.8731637,0.12683629989624023,0.12683629989624023
5.0,4.8342257,0.16577434539794922,0.16577434539794922
4.86,4.884266,-0.024265899658202805,0.024265899658202805
4.95,4.9005795,0.04942054748535174,0.04942054748535174
5.0,4.735716,0.2642841339111328,0.2642841339111328
1.0,4.87005,-3.8700499534606934,3.8700499534606934
5.0,4.8686805,0.13131952285766602,0.13131952285766602
4.84,4.6648235,0.17517646789550767,0.17517646789550767
4.73,4.840743,-0.11074306488037067,0.11074306488037067
5.0,4.8186665,0.1813335418701172,0.1813335418701172
4.91,4.8996143,0.01038566589355483,0.01038566589355483
4.95,4.8882275,0.06177253723144549,0.06177253723144549
5.0,4.918906,0.08109378814697266,0.08109378814697266
4.9,4.755527,0.14447298049926793,0.14447298049926793
1.0,4.060154,-3.0601539611816406,3.0601539611816406
5.0,4.8953505,0.10464954376220703,0.10464954376220703
4.97,4.8636065,0.10639354705810522,0.10639354705810522
5.0,4.7071247,0.2928752899169922,0.2928752899169922
5.0,4.816619,0.1833810806274414,0.1833810806274414
4.7,4.587891,0.11210889816284197,0.11210889816284197
4.98,4.6640096,0.315990428924561,0.315990428924561
4.0,4.5205646,-0.5205645561218262,0.5205645561218262
5.0,4.697163,0.30283689498901367,0.30283689498901367
4.63,4.7672586,-0.137258644104004,0.137258644104004
4.58,4.6720157,-0.09201566696166985,0.09201566696166985
5.0,4.869283,0.13071680068969727,0.13071680068969727
5.0,4.8337126,0.16628742218017578,0.16628742218017578
4.38,4.708783,-0.3287831497192384,0.3287831497192384
4.95,4.9288363,0.021163654327392756,0.021163654327392756
5.0,4.813834,0.18616580963134766,0.18616580963134766
4.39,4.729299,-0.33929906845092805,0.33929906845092805
4.0,4.7078657,-0.7078657150268555,0.7078657150268555
4.85,4.8379993,0.012000656127929332,0.012000656127929332
4.81,4.8526993,-0.04269927978515664,0.04269927978515664
5.0,4.8900013,0.10999870300292969,0.10999870300292969
5.0,4.826959,0.17304086685180664,0.17304086685180664
5.0,4.945405,0.054594993591308594,0.054594993591308594
4.9,4.8945146,0.005485439300537465,0.005485439300537465
5.0,4.94409,0.05591011047363281,0.05591011047363281
5.0,4.8585367,0.1414632797241211,0.1414632797241211
3.75,4.5816884,-0.831688404083252,0.831688404083252
5.0,4.957277,0.04272317886352539,0.04272317886352539
5.0,4.782387,0.21761322021484375,0.21761322021484375
4.8,4.862996,-0.06299610137939471,0.06299610137939471
5.0,4.591905,0.4080948829650879,0.4080948829650879
5.0,4.7880583,0.21194171905517578,0.21194171905517578
4.96,4.7852607,0.17473932266235348,0.17473932266235348
4.27,4.509174,-0.23917387008667035,0.23917387008667035
5.0,4.837778,0.16222190856933594,0.16222190856933594
5.0,4.7847753,0.2152247428894043,0.2152247428894043
4.71,4.640647,0.06935306549072262,0.06935306549072262
5.0,4.662334,0.33766603469848633,0.33766603469848633
5.0,4.854131,0.14586877822875977,0.14586877822875977
3.67,4.371503,-0.7015028762817384,0.7015028762817384
5.0,4.7463613,0.25363874435424805,0.25363874435424805
3.6,4.4754796,-0.8754796028137206,0.8754796028137206
5.0,4.902437,0.09756278991699219,0.09756278991699219
4.98,4.9579773,0.022022705078125426,0.022022705078125426
4.25,4.541299,-0.29129886627197266,0.29129886627197266
5.0,4.946075,0.0539250373840332,0.0539250373840332
4.84,4.8236585,0.01634153366088853,0.01634153366088853
4.95,4.8993087,0.05069131851196307,0.05069131851196307
4.98,4.8280163,0.15198371887207074,0.15198371887207074
4.71,4.7879906,-0.07799057006835941,0.07799057006835941
5.0,4.6402726,0.3597273826599121,0.3597273826599121
5.0,4.8309827,0.16901731491088867,0.16901731491088867
4.81,4.921776,-0.11177581787109414,0.11177581787109414
4.73,4.687173,0.04282711029052777,0.04282711029052777
4.94,4.8127375,0.12726253509521523,0.12726253509521523
4.89,4.8909183,-0.0009182548522952416,0.0009182548522952416
4.5,4.424678,0.07532215118408203,0.07532215118408203
4.33,4.7974772,-0.4674772453308105,0.4674772453308105
4.74,4.6784105,0.06158946990966818,0.06158946990966818
4.9,4.7077456,0.19225444793701207,0.19225444793701207
5.0,4.943783,0.056217193603515625,0.056217193603515625
4.74,4.720992,0.01900791168212912,0.01900791168212912
4.85,4.7948456,0.055154418945312145,0.055154418945312145
4.77,4.848105,-0.07810495376586957,0.07810495376586957
4.67,4.475354,0.19464580535888665,0.19464580535888665
4.86,4.7002,0.1597999191284183,0.1597999191284183
4.84,4.896075,-0.05607477188110366,0.05607477188110366
4.72,4.724896,-0.004895954132080327,0.004895954132080327
4.72,4.791275,-0.07127502441406275,0.07127502441406275
5.0,4.943412,0.056588172912597656,0.056588172912597656
4.86,4.9219494,-0.06194938659667937,0.06194938659667937
4.87,4.830918,0.0390821647644044,0.0390821647644044
4.6,4.7979417,-0.19794168472290075,0.19794168472290075
4.95,4.753662,0.19633789062500018,0.19633789062500018
4.7,4.9252768,-0.22527675628662092,0.22527675628662092
4.89,4.74508,0.14492000579833952,0.14492000579833952
4.91,4.760375,0.14962497711181655,0.14962497711181655
5.0,4.854333,0.14566707611083984,0.14566707611083984
4.48,4.644377,-0.16437723159789996,0.16437723159789996
4.94,4.9154906,0.02450937271118203,0.02450937271118203
5.0,4.814313,0.18568706512451172,0.18568706512451172
4.69,4.6746373,0.015362682342529688,0.015362682342529688
5.0,4.83064,0.16936016082763672,0.16936016082763672
4.83,4.869374,-0.03937379837036126,0.03937379837036126
4.77,4.755783,0.014216918945312074,0.014216918945312074
5.0,4.9127088,0.08729124069213867,0.08729124069213867
5.0,4.8583403,0.14165973663330078,0.14165973663330078
4.25,4.7555585,-0.5055584907531738,0.5055584907531738
5.0,4.6410036,0.3589963912963867,0.3589963912963867
4.35,4.5805917,-0.23059167861938512,0.23059167861938512
4.72,4.8162484,-0.09624841690063501,0.09624841690063501
4.81,4.8880787,-0.0780786895751957,0.0780786895751957
4.78,4.6595945,0.12040546417236353,0.12040546417236353
4.97,4.822867,0.1471330833435056,0.1471330833435056
4.83,4.9309835,-0.10098354339599602,0.10098354339599602
4.82,4.674049,0.14595109939575224,0.14595109939575224
5.0,4.851531,0.1484689712524414,0.1484689712524414
5.0,4.8830757,0.11692428588867188,0.11692428588867188
5.0,4.944242,0.055757999420166016,0.055757999420166016
5.0,4.95947,0.04053020477294922,0.04053020477294922
4.97,4.9231253,0.04687473297119116,0.04687473297119116
4.8,4.823487,-0.02348680496215838,0.02348680496215838
5.0,4.780372,0.21962785720825195,0.21962785720825195
4.55,4.7649755,-0.21497554779052752,0.21497554779052752
4.94,4.9331784,0.006821575164795313,0.006821575164795313
4.64,4.739555,-0.09955488204956087,0.09955488204956087
5.0,4.775772,0.2242279052734375,0.2242279052734375
4.89,4.8923,-0.002300128936767898,0.002300128936767898
4.91,4.8372703,0.07272974014282241,0.07272974014282241
4.96,4.8539424,0.10605760574340817,0.10605760574340817
4.93,4.848646,0.08135383605957003,0.08135383605957003
4.59,4.7034507,-0.11345067977905288,0.11345067977905288
5.0,4.769153,0.23084688186645508,0.23084688186645508
4.88,4.808397,0.07160318374633778,0.07160318374633778
4.64,4.6336775,0.0063225173950192115,0.0063225173950192115
4.94,4.70429,0.23571008682251016,0.23571008682251016
5.0,4.905369,0.09463119506835938,0.09463119506835938
5.0,4.9605784,0.03942155838012695,0.03942155838012695
4.91,4.8666954,0.04330459594726577,0.04330459594726577
4.95,4.8481226,0.10187740325927752,0.10187740325927752
4.83,4.7546597,0.07534034729003913,0.07534034729003913
4.95,4.8776484,0.07235164642334002,0.07235164642334002
4.6,4.919739,-0.31973876953125036,0.31973876953125036
4.53,4.8127446,-0.28274461746215795,0.28274461746215795
4.58,4.6258745,-0.04587451934814446,0.04587451934814446
4.65,4.5025616,0.14743843078613317,0.14743843078613317
4.64,4.635043,0.0049568557739254615,0.0049568557739254615
5.0,4.7332315,0.2667684555053711,0.2667684555053711
5.0,4.889389,0.1106109619140625,0.1106109619140625
4.0,4.81974,-0.819739818572998,0.819739818572998
4.91,4.8581676,0.051832351684570455,0.051832351684570455
4.57,4.741966,-0.17196577072143526,0.17196577072143526
4.9,4.9405174,-0.04051742553710902,0.04051742553710902
4.81,4.7665834,0.04341655731201133,0.04341655731201133
4.92,4.893509,0.02649108886718743,0.02649108886718743
4.71,4.912704,-0.20270399093627933,0.20270399093627933
5.0,4.834609,0.1653909683227539,0.1653909683227539
4.75,4.666107,0.083892822265625,0.083892822265625
5.0,4.7579727,0.24202728271484375,0.24202728271484375
4.97,4.841875,0.12812492370605444,0.12812492370605444
4.78,4.7601943,0.01980569839477564,0.01980569839477564
4.54,4.655626,-0.11562582015991207,0.11562582015991207
4.0,4.4270654,-0.427065372467041,0.427065372467041
4.91,4.7692933,0.1407066917419435,0.1407066917419435
5.0,4.7819166,0.21808338165283203,0.21808338165283203
5.0,4.857632,0.14236783981323242,0.14236783981323242
4.9,4.874608,0.025391960144043324,0.025391960144043324
5.0,4.809329,0.19067096710205078,0.19067096710205078
4.78,4.8377285,-0.05772850036621069,0.05772850036621069
4.77,4.625206,0.14479400634765582,0.14479400634765582
4.75,4.68422,0.0657801628112793,0.0657801628112793
4.61,4.723575,-0.1135751152038571,0.1135751152038571
5.0,4.866375,0.13362503051757812,0.13362503051757812
3.67,4.8573794,-1.18737943649292,1.18737943649292
4.99,4.951521,0.038479080200195526,0.038479080200195526
4.73,4.7976174,-0.06761743545532184,0.06761743545532184
4.94,4.9091454,0.030854644775391016,0.030854644775391016
5.0,4.8604417,0.1395583152770996,0.1395583152770996
4.9,4.886836,0.013163948059082387,0.013163948059082387
4.93,4.813695,0.11630504608154268,0.11630504608154268
4.96,4.8907423,0.069257698059082,0.069257698059082
4.86,4.8493915,0.010608539581299148,0.010608539581299148
5.0,4.674965,0.32503509521484375,0.32503509521484375
5.0,4.940098,0.059902191162109375,0.059902191162109375
5.0,4.647625,0.3523750305175781,0.3523750305175781
4.84,4.7279415,0.11205848693847642,0.11205848693847642
4.4,4.5532556,-0.15325555801391566,0.15325555801391566
3.67,4.604513,-0.934513168334961,0.934513168334961
5.0,4.725421,0.2745790481567383,0.2745790481567383
4.67,4.040257,0.6297430229187011,0.6297430229187011
5.0,4.9699697,0.030030250549316406,0.030030250549316406
4.5,4.321165,0.1788349151611328,0.1788349151611328
5.0,4.9131756,0.08682441711425781,0.08682441711425781
4.8,4.8211455,-0.021145534515381037,0.021145534515381037
4.44,4.5833993,-0.14339929580688437,0.14339929580688437
4.75,4.850971,-0.10097122192382812,0.10097122192382812
4.9,4.733977,0.16602315902709996,0.16602315902709996
4.81,4.647101,0.16289907455444297,0.16289907455444297
4.82,4.8102036,0.009796447753906534,0.009796447753906534
4.83,4.779216,0.0507841873168946,0.0507841873168946
5.0,4.977488,0.022511959075927734,0.022511959075927734
4.86,4.769527,0.09047304153442415,0.09047304153442415
4.81,4.8498793,-0.03987926483154336,0.03987926483154336
4.51,4.6941814,-0.1841814422607424,0.1841814422607424
4.89,4.87557,0.014430179595946946,0.014430179595946946
5.0,4.94245,0.05754995346069336,0.05754995346069336
4.98,4.9051385,0.07486150741577191,0.07486150741577191
5.0,4.8458037,0.15419626235961914,0.15419626235961914
5.0,4.848076,0.15192413330078125,0.15192413330078125
3.67,4.791725,-1.1217251586914063,1.1217251586914063
4.81,4.855175,-0.045175018310547266,0.045175018310547266
4.92,4.8958917,0.024108333587646413,0.024108333587646413
4.76,4.7509475,0.009052524566650177,0.009052524566650177
4.58,4.786099,-0.2060989570617675,0.2060989570617675
5.0,4.8224654,0.1775345802307129,0.1775345802307129
4.97,4.86771,0.10228988647460913,0.10228988647460913
5.0,4.628448,0.3715519905090332,0.3715519905090332
5.0,4.8977084,0.10229158401489258,0.10229158401489258
5.0,4.831371,0.16862916946411133,0.16862916946411133
4.88,4.7491484,0.13085163116455067,0.13085163116455067
4.74,4.8200383,-0.08003831863403299,0.08003831863403299
4.99,4.9373255,0.05267452239990256,0.05267452239990256
5.0,4.3403196,0.6596803665161133,0.6596803665161133
5.0,4.900815,0.09918498992919922,0.09918498992919922
5.0,4.629319,0.3706808090209961,0.3706808090209961
5.0,4.5893826,0.4106173515319824,0.4106173515319824
4.77,4.831034,-0.06103418350219769,0.06103418350219769
4.8,4.699376,0.10062389373779279,0.10062389373779279
4.68,4.9450526,-0.2650526237487796,0.2650526237487796
4.89,4.844377,0.04562295913696257,0.04562295913696257
4.86,4.862795,-0.0027948760986324928,0.0027948760986324928
5.0,4.7504005,0.24959945678710938,0.24959945678710938
4.33,4.820738,-0.4907378387451171,0.4907378387451171
5.0,4.937009,0.06299114227294922,0.06299114227294922
4.97,4.870941,0.09905883789062475,0.09905883789062475
4.8,4.76035,0.03964977264404279,0.03964977264404279
5.0,4.859015,0.14098501205444336,0.14098501205444336
4.83,4.766122,0.06387813568115241,0.06387813568115241
4.0,4.4739604,-0.47396039962768555,0.47396039962768555
4.56,4.820601,-0.2606009864807133,0.2606009864807133
4.49,4.7035384,-0.2135384178161619,0.2135384178161619
4.85,4.8434944,0.00650558471679652,0.00650558471679652
4.83,4.9229465,-0.09294645309448235,0.09294645309448235
4.6,4.6842637,-0.08426370620727575,0.08426370620727575
4.57,4.771988,-0.20198791503906222,0.20198791503906222
1.5,4.396933,-2.896933078765869,2.896933078765869
4.7,4.5188837,0.18111629486084002,0.18111629486084002
5.0,4.7225685,0.2774314880371094,0.2774314880371094
4.94,4.805983,0.1340169334411625,0.1340169334411625
5.0,4.860727,0.13927316665649414,0.13927316665649414
3.0,4.45918,-1.4591798782348633,1.4591798782348633
4.97,4.869523,0.10047695159912085,0.10047695159912085
4.66,4.781259,-0.12125905990600572,0.12125905990600572
4.61,4.687758,-0.07775796890258757,0.07775796890258757
4.0,4.380888,-0.3808879852294922,0.3808879852294922
4.61,4.599973,0.010026798248291335,0.010026798248291335
4.9,4.871846,0.028153800964355824,0.028153800964355824
5.0,4.8452196,0.15478038787841797,0.15478038787841797
4.82,4.887372,-0.067372016906738,0.067372016906738
5.0,4.8300343,0.1699657440185547,0.1699657440185547
3.0,4.344775,-1.3447751998901367,1.3447751998901367
4.88,4.8258915,0.05410850524902333,0.05410850524902333
4.4,4.810418,-0.4104181289672848,0.4104181289672848
4.0,4.7141657,-0.7141656875610352,0.7141656875610352
4.96,4.857024,0.10297580718994137,0.10297580718994137
4.84,4.853287,-0.013287220001220845,0.013287220001220845
5.0,4.8679924,0.13200759887695312,0.13200759887695312
4.5,4.5191307,-0.019130706787109375,0.019130706787109375
5.0,4.897884,0.10211610794067383,0.10211610794067383
4.78,4.6350865,0.14491346359252955,0.14491346359252955
4.93,4.8899827,0.040017299652099325,0.040017299652099325
4.88,4.8290315,0.05096853256225575,0.05096853256225575
5.0,4.8515434,0.14845657348632812,0.14845657348632812
5.0,4.0888596,0.9111404418945312,0.9111404418945312
5.0,4.7777653,0.22223472595214844,0.22223472595214844
5.0,4.767451,0.23254919052124023,0.23254919052124023
4.99,4.908582,0.08141778945922873,0.08141778945922873
4.71,4.7883973,-0.07839731216430668,0.07839731216430668
5.0,4.7464056,0.25359439849853516,0.25359439849853516
5.0,4.7526884,0.24731159210205078,0.24731159210205078
4.5,4.437957,0.062043190002441406,0.062043190002441406
4.59,4.7375712,-0.1475712394714357,0.1475712394714357
4.39,4.573782,-0.18378196716308626,0.18378196716308626
5.0,4.434839,0.5651612281799316,0.5651612281799316
4.4,4.4979773,-0.09797725677490199,0.09797725677490199
4.98,4.8918223,0.08817766189575238,0.08817766189575238
4.85,4.814807,0.035193061828612926,0.035193061828612926
4.72,4.8211365,-0.10113647460937525,0.10113647460937525
4.75,4.8578234,-0.10782337188720703,0.10782337188720703
5.0,4.0669594,0.9330406188964844,0.9330406188964844
4.89,4.9029713,-0.012971267700195632,0.012971267700195632
4.76,4.611473,0.14852691650390604,0.14852691650390604
4.81,4.897301,-0.08730119705200234,0.08730119705200234
4.78,4.8561354,-0.07613536834716772,0.07613536834716772
4.89,4.8969193,-0.00691925048828157,0.00691925048828157
5.0,4.8192387,0.18076133728027344,0.18076133728027344
4.87,4.838332,0.03166782379150401,0.03166782379150401
5.0,4.769418,0.23058223724365234,0.23058223724365234
4.78,4.9017353,-0.12173530578613256,0.12173530578613256
5.0,4.538413,0.46158695220947266,0.46158695220947266
4.85,4.7514873,0.0985127449035641,0.0985127449035641
5.0,4.9445047,0.055495262145996094,0.055495262145996094
4.65,4.651081,-0.0010810852050777697,0.0010810852050777697
4.97,4.7859945,0.18400547027587866,0.18400547027587866
5.0,4.0593305,0.9406695365905762,0.9406695365905762
4.42,4.6907167,-0.27071674346923835,0.27071674346923835
5.0,4.334176,0.6658239364624023,0.6658239364624023
4.98,4.906379,0.07362077713012738,0.07362077713012738
5.0,4.79646,0.20353984832763672,0.20353984832763672
4.71,4.679766,0.03023382186889645,0.03023382186889645
4.67,4.838981,-0.16898115158081062,0.16898115158081062
4.86,4.8633294,-0.003329410552978196,0.003329410552978196
4.92,4.8841214,0.03587858200073235,0.03587858200073235
4.92,4.90927,0.010730190277099538,0.010730190277099538
4.63,4.7080503,-0.07805025100708018,0.07805025100708018
4.0,3.9945822,0.005417823791503906,0.005417823791503906
4.67,4.721301,-0.05130107879638679,0.05130107879638679
4.46,4.8046613,-0.34466127395629886,0.34466127395629886
5.0,4.8554926,0.14450740814208984,0.14450740814208984
4.62,4.6938934,-0.0738934326171874,0.0738934326171874
5.0,4.95846,0.04154014587402344,0.04154014587402344
5.0,4.781976,0.21802377700805664,0.21802377700805664
4.91,4.915776,-0.005775775909423686,0.005775775909423686
4.71,4.8255324,-0.11553243637084964,0.11553243637084964
4.93,4.7574477,0.1725522804260251,0.1725522804260251
4.71,4.8231993,-0.11319927215576175,0.11319927215576175
4.74,4.7561693,-0.016169319152831818,0.016169319152831818
