y_true,y_pred,residual
5.0,4.6388574,0.361142635345459
4.75,4.764639,-0.014638900756835938
5.0,4.764816,0.2351841926574707
5.0,4.611918,0.38808202743530273
4.32,4.589129,-0.26912897109985323
4.0,4.757996,-0.7579960823059082
4.89,4.763549,0.1264511489868161
4.75,4.7314143,0.018585681915283203
5.0,4.7924023,0.2075977325439453
4.8,4.8173933,-0.017393302917480646
4.77,4.8048534,-0.034853439331055114
5.0,4.862262,0.13773822784423828
4.94,4.915021,0.02497905731201211
1.0,4.2607365,-3.2607364654541016
4.88,4.866694,0.013306026458740128
4.57,4.6934085,-0.12340848922729464
4.75,4.934111,-0.1841111183166504
5.0,4.73487,0.26513004302978516
4.97,4.833699,0.13630077362060522
4.8,4.7170496,0.08295040130615217
4.94,4.88437,0.055630149841308985
4.63,4.719018,-0.08901798248291026
4.84,4.7947836,0.045216407775878764
5.0,4.740969,0.259030818939209
3.0,4.3665257,-1.366525650024414
5.0,5.1049414,-0.10494136810302734
4.7,4.6248856,0.07511444091796893
5.0,4.9174123,0.08258771896362305
5.0,4.7435956,0.25640439987182617
4.92,4.8928795,0.027120513916015554
5.0,4.840583,0.15941715240478516
4.91,4.86124,0.04876008987426772
4.78,4.797937,-0.01793691635131811
5.0,4.797524,0.20247602462768555
4.76,4.7618484,-0.0018484497070314632
5.0,4.860246,0.1397538185119629
4.98,4.95105,0.028950195312500426
5.0,4.5110817,0.4889183044433594
4.84,4.90023,-0.06022993087768569
4.85,4.962595,-0.11259498596191442
4.75,4.8796573,-0.12965726852416992
4.0,4.7402525,-0.7402524948120117
4.65,4.827407,-0.17740688323974574
4.25,4.657153,-0.4071531295776367
4.75,4.7714233,-0.02142333984375
5.0,4.889837,0.11016321182250977
5.0,4.760753,0.23924684524536133
4.9,4.689597,0.210402870178223
4.93,4.942896,-0.012895889282226847
5.0,4.7245574,0.27544260025024414
5.0,4.85113,0.14886999130249023
4.96,4.9199295,0.040070495605468714
4.0,4.4806647,-0.4806647300720215
5.0,4.9170656,0.08293437957763672
5.0,4.814133,0.1858668327331543
5.0,4.794107,0.20589303970336914
3.75,4.3816996,-0.6316995620727539
5.0,4.870687,0.12931299209594727
5.0,4.9222016,0.07779836654663086
4.6,4.687233,-0.0872329711914066
4.91,4.9515686,-0.04156860351562486
4.91,4.893368,0.016632232666015767
5.0,4.7656918,0.23430824279785156
4.93,4.8277173,0.10228269577026339
5.0,4.8055215,0.19447851181030273
4.85,4.730064,0.1199360847473141
4.63,4.801582,-0.17158185958862315
3.8,4.522152,-0.7221519470214846
5.0,4.872991,0.12700891494750977
4.81,4.919382,-0.10938209533691445
4.82,4.802996,0.01700384140014677
5.0,4.7761292,0.22387075424194336
4.0,4.758159,-0.7581591606140137
5.0,4.741977,0.2580227851867676
5.0,4.9654136,0.034586429595947266
5.0,4.85574,0.14425992965698242
5.0,5.001435,-0.0014348030090332031
4.83,4.7569194,0.07308061599731452
4.89,4.879767,0.01023305892944304
4.7,4.835483,-0.13548307418823224
4.63,4.6519666,-0.021966571807861435
4.5,4.5603824,-0.06038236618041992
4.5,4.5719457,-0.0719456672668457
4.5,4.8043666,-0.3043665885925293
5.0,4.943165,0.056835174560546875
4.5,4.622848,-0.1228480339050293
4.5,4.8611965,-0.36119651794433594
5.0,4.841115,0.15888500213623047
4.88,4.8864837,-0.006483669281005966
5.0,4.861319,0.13868093490600586
5.0,5.023036,-0.02303600311279297
5.0,4.8426795,0.15732049942016602
4.8,4.7982287,0.0017712593078611505
4.74,4.813958,-0.07395816802978494
3.75,4.1715236,-0.4215235710144043
4.0,4.721597,-0.7215971946716309
4.85,4.9098554,-0.05985536575317418
4.85,4.777555,0.07244501113891566
5.0,4.856534,0.14346599578857422
5.0,4.8761024,0.12389755249023438
5.0,4.719045,0.28095483779907227
4.33,4.7177873,-0.3877872657775878
4.5,4.739292,-0.23929214477539062
4.98,4.989122,-0.009121913909911683
4.5,4.716115,-0.21611499786376953
5.0,4.8231297,0.17687034606933594
5.0,4.872634,0.1273660659790039
4.5,4.610927,-0.11092710494995117
3.5,4.1767454,-0.6767454147338867
4.33,4.762527,-0.4325269889831542
4.0,4.57056,-0.5705599784851074
4.0,4.596366,-0.5963659286499023
4.89,4.8564825,0.033517494201659837
4.64,4.582333,0.0576669120788571
3.0,4.5086546,-1.5086545944213867
4.87,4.8657393,0.004260654449462997
4.0,4.3968153,-0.39681529998779297
4.82,4.8355803,-0.015580348968505575
4.83,4.849818,-0.019818229675292898
5.0,4.7411623,0.2588376998901367
5.0,4.807018,0.19298219680786133
4.83,4.7025895,0.12741048812866218
4.75,4.689819,0.0601811408996582
4.67,4.7432694,-0.07326944351196296
5.0,4.804371,0.19562911987304688
4.99,4.9034734,0.08652662277221701
5.0,4.860238,0.13976192474365234
4.88,4.748991,0.1310089874267577
4.84,4.79104,0.0489600563049315
4.9,4.8365626,0.06343736648559606
4.98,4.835997,0.14400289535522504
2.0,4.26404,-2.264039993286133
4.89,4.91379,-0.023790225982666335
4.82,4.6531067,0.16689331054687528
3.0,4.702318,-1.7023181915283203
5.0,4.851407,0.14859294891357422
5.0,4.857182,0.14281797409057617
4.66,4.745867,-0.08586677551269517
4.76,4.799621,-0.03962110519409201
4.95,4.8761973,0.07380266189575213
5.0,4.9945116,0.005488395690917969
4.88,4.863067,0.016932849884033097
4.9,4.8208637,0.07913627624511754
5.0,4.640266,0.35973405838012695
5.0,4.4788017,0.5211982727050781
4.89,4.783242,0.10675777435302702
4.83,4.8527718,-0.022771759033203054
4.5,4.7600307,-0.26003074645996094
4.5,4.521865,-0.021864891052246094
4.79,4.945869,-0.155868968963623
4.8,4.6431026,0.15689735412597638
4.67,4.6971493,-0.02714927673339851
4.63,4.65553,-0.025529975891113388
4.0,4.738757,-0.7387571334838867
4.67,4.536896,0.13310377120971673
5.0,4.8613896,0.1386103630065918
4.88,4.9114194,-0.031419391632080185
4.75,4.7808213,-0.03082132339477539
4.92,4.905044,0.014955921173095632
4.73,4.82778,-0.09777976989746051
4.96,4.878622,0.08137794494628903
4.95,4.8338075,0.11619253158569354
5.0,4.738279,0.261721134185791
4.54,4.4910603,0.04893974304199222
4.96,4.8943176,0.06568237304687496
4.67,4.7179427,-0.04794271469116218
4.86,4.749997,0.11000286102294954
5.0,4.6421514,0.3578486442565918
4.75,4.745217,0.004783153533935547
4.5,4.840015,-0.3400149345397949
5.0,4.905073,0.09492683410644531
4.77,4.7633533,0.006646652221679261
5.0,4.87356,0.12644004821777344
4.94,4.9112883,0.028711738586426172
4.18,4.67274,-0.49273998260498075
4.95,4.781438,0.16856212615966815
4.98,4.692504,0.28749607086181683
4.52,4.699556,-0.17955587387085004
4.88,4.911212,-0.031211967468261825
4.72,4.82471,-0.10470989227294947
5.0,4.7658033,0.23419666290283203
4.6,4.6508017,-0.05080165863037145
4.48,4.6957417,-0.2157416534423824
5.0,4.717348,0.2826519012451172
4.94,4.9435916,-0.003591594696044531
4.56,4.7833447,-0.22334474563598672
5.0,4.943366,0.056633949279785156
4.85,4.8193226,0.030677413940429332
4.73,4.8064404,-0.07644035339355426
5.0,4.7912498,0.20875024795532227
4.0,4.578275,-0.578275203704834
5.0,4.742464,0.2575359344482422
5.0,4.9371896,0.06281042098999023
4.92,4.86681,0.053190155029296804
4.0,4.658169,-0.6581687927246094
4.79,4.7625585,0.027441539764404332
5.0,4.4284554,0.5715446472167969
4.57,4.88784,-0.31783979415893526
4.42,4.741414,-0.3214140701293946
5.0,4.79891,0.20108985900878906
4.85,4.7838964,0.0661035537719723
4.67,4.4329867,0.2370132637023925
4.25,4.4434733,-0.19347333908081055
4.62,4.6258774,-0.005877380371093643
4.92,4.924029,-0.004028873443603587
5.0,4.802146,0.19785404205322266
5.0,4.959945,0.0400547981262207
4.92,4.925125,-0.005125122070312571
4.83,4.9228754,-0.09287540435791009
4.99,4.924854,0.06514619827270529
4.77,4.756222,0.013778228759765199
4.81,4.830168,-0.02016777038574258
4.67,4.515123,0.15487710952758782
4.5,4.6403513,-0.1403512954711914
4.82,4.7349877,0.08501226425170927
4.17,4.2340713,-0.06407125473022468
4.86,4.6982703,0.16172967910766634
5.0,4.9304743,0.06952571868896484
5.0,4.7580686,0.24193143844604492
4.67,4.843005,-0.1730051803588868
5.0,4.9598126,0.04018735885620117
5.0,4.7987504,0.2012495994567871
5.0,4.902109,0.09789085388183594
5.0,4.872132,0.1278681755065918
4.95,4.838812,0.11118812561035174
5.0,4.8030243,0.1969757080078125
5.0,4.7976794,0.20232057571411133
4.92,4.849697,0.07030288696289055
5.0,4.8404393,0.1595606803894043
4.83,4.784208,0.04579217910766609
5.0,4.7560663,0.24393367767333984
4.57,4.7938585,-0.22385852813720675
5.0,4.83747,0.16252994537353516
4.67,4.5144486,0.15555135726928704
4.87,4.849555,0.020444984436035263
4.49,4.845558,-0.35555816650390604
4.48,4.59073,-0.11073019027709918
4.62,4.563956,0.056044216156005966
5.0,4.912293,0.0877070426940918
4.5,4.8927774,-0.3927774429321289
4.93,4.8964343,0.033565692901611044
4.55,4.776805,-0.22680492401123065
5.0,4.606951,0.3930487632751465
5.0,4.314686,0.6853141784667969
1.0,3.6617663,-2.661766290664673
5.0,4.937258,0.06274223327636719
4.99,4.9277034,0.062296619415283416
5.0,4.791824,0.2081761360168457
5.0,4.941306,0.058693885803222656
5.0,4.7631884,0.23681163787841797
4.5,4.853067,-0.35306692123413086
5.0,4.9221473,0.07785272598266602
5.0,4.422378,0.5776219367980957
3.0,4.3881254,-1.3881254196166992
5.0,4.846794,0.15320587158203125
5.0,4.923309,0.0766911506652832
4.86,4.8695297,-0.00952972412109343
5.0,3.978369,1.0216310024261475
4.88,4.928628,-0.04862796783447276
4.67,4.714001,-0.04400117874145515
2.0,2.7418063,-0.7418062686920166
4.0,4.733138,-0.7331380844116211
4.5,4.5452924,-0.04529237747192383
4.84,4.876999,-0.03699890136718764
4.0,4.644166,-0.6441659927368164
4.54,4.633215,-0.0932149505615234
4.73,4.6683006,0.06169937133789105
4.82,4.7746587,0.04534132003784208
5.0,4.7324867,0.2675132751464844
5.0,4.431496,0.5685038566589355
5.0,4.8930516,0.1069483757019043
5.0,4.952555,0.047444820404052734
4.76,4.8392396,-0.07923959732055685
5.0,4.8649144,0.1350855827331543
4.83,4.9123874,-0.08238737106323235
4.93,4.8960085,0.033991508483886435
2.5,4.2586975,-1.758697509765625
4.89,4.7374372,0.1525627517700192
4.96,4.998329,-0.038329162597656286
4.88,4.901868,-0.021867866516113388
4.0,4.538956,-0.5389561653137207
4.89,4.666595,0.22340501785278288
4.91,4.88077,0.029229793548584126
4.0,4.5531607,-0.5531606674194336
5.0,4.909694,0.09030580520629883
4.77,4.6937137,0.07628633499145465
4.92,4.9471273,-0.027127342224121165
4.47,4.666068,-0.1960680770874026
3.5,4.2912645,-0.791264533996582
3.5,4.5187116,-1.0187115669250488
3.57,4.325673,-0.7556731033325197
4.85,4.790127,0.05987319946289027
4.5,4.70135,-0.20135021209716797
4.5,4.8346834,-0.3346834182739258
4.69,4.5288963,0.16110366821289102
4.95,4.990971,-0.04097108840942365
4.68,4.8286433,-0.14864332199096708
4.48,4.6043525,-0.12435247421264606
4.81,4.824913,-0.01491302490234414
4.37,4.753988,-0.38398778915405263
4.71,4.8624983,-0.1524982833862305
4.75,4.5358596,0.2141404151916504
4.87,4.8799586,-0.00995862960815419
4.89,4.8566437,0.03335632324218718
4.56,4.7875986,-0.2275986099243168
4.87,4.893223,-0.02322280883789052
5.0,4.6692786,0.330721378326416
4.86,4.917181,-0.05718101501464812
4.93,4.813429,0.11657112121582003
4.44,4.636988,-0.19698816299438437
5.0,4.8955503,0.10444974899291992
5.0,4.695217,0.3047828674316406
4.77,4.841732,-0.0717320251464848
5.0,4.8668885,0.13311147689819336
4.8,4.852057,-0.05205698013305682
4.97,4.859106,0.11089393615722631
4.84,4.772035,0.06796487808227525
5.0,4.793072,0.20692777633666992
5.0,4.820412,0.17958784103393555
4.89,4.8969836,-0.006983623504638992
4.75,4.762436,-0.0124359130859375
5.0,4.874891,0.12510919570922852
5.0,4.5010114,0.49898862838745117
4.83,4.876547,-0.046546859741210866
3.0,4.1766167,-1.1766166687011719
4.0,4.8365493,-0.8365492820739746
4.33,4.725121,-0.3951210212707519
4.83,4.8937716,-0.06377164840698235
4.96,4.8463483,0.11365171432495114
4.65,4.7212563,-0.07125625610351527
4.69,4.792217,-0.10221677780151328
5.0,4.8800006,0.11999940872192383
4.81,4.859833,-0.04983276367187539
4.64,4.600831,0.039168968200683274
4.74,4.7908635,-0.05086351394653299
5.0,4.920971,0.07902908325195312
4.89,4.7832937,0.10670627593994109
5.0,4.9688044,0.031195640563964844
4.69,4.8408837,-0.15088373184204062
4.82,4.8715,-0.05150001525878878
5.0,4.8924837,0.10751628875732422
4.89,4.9254823,-0.03548227310180696
4.0,4.600626,-0.6006259918212891
5.0,4.812012,0.1879878044128418
4.83,4.8862185,-0.05621854782104485
4.25,4.636383,-0.386383056640625
4.7,4.594217,0.10578317642211932
3.5,4.181826,-0.681826114654541
5.0,4.805596,0.19440412521362305
4.87,4.824022,0.045978183746338
5.0,4.7575884,0.24241161346435547
4.89,4.8058515,0.08414854049682585
5.0,4.8541546,0.1458454132080078
5.0,4.878552,0.12144804000854492
5.0,4.793611,0.2063889503479004
4.25,4.6766877,-0.42668771743774414
4.0,4.6282797,-0.6282796859741211
4.75,4.420504,0.329495906829834
4.84,4.8012047,0.03879531860351548
4.7,4.713666,-0.013665962219238104
4.83,4.8283143,0.0016856956481934304
5.0,4.649586,0.35041379928588867
5.0,4.8355722,0.1644277572631836
4.82,4.758253,0.0617469024658206
4.64,4.766766,-0.1267660713195804
4.95,4.9250627,0.024937343597412287
4.5,4.7531147,-0.2531147003173828
4.67,4.6680336,0.001966400146484304
5.0,4.854306,0.14569377899169922
4.89,4.90481,-0.014809951782226882
4.0,4.8292246,-0.8292245864868164
5.0,4.7182217,0.28177833557128906
4.83,4.864475,-0.03447477340698235
4.92,4.894719,0.025280876159667898
5.0,4.5375013,0.46249866485595703
4.38,4.502379,-0.1223789405822755
4.75,4.651062,0.09893798828125
4.75,4.6163073,0.13369274139404297
5.0,4.8509583,0.14904165267944336
4.57,4.7705007,-0.20050065994262667
4.97,4.8895173,0.08048269271850561
3.82,4.383181,-0.5631810951232912
4.25,4.4972763,-0.24727630615234375
4.91,4.9599743,-0.049974288940429545
5.0,4.74737,0.25263023376464844
5.0,4.8227677,0.1772322654724121
4.8,4.807689,-0.0076891899108888495
4.88,4.8814344,-0.0014344406127930753
4.0,4.8036175,-0.8036174774169922
5.0,4.806659,0.19334077835083008
4.8,4.7374454,0.0625546455383299
4.54,4.7805605,-0.24056049346923825
5.0,4.733907,0.26609277725219727
4.88,4.834511,0.04548919677734364
4.0,4.778624,-0.7786240577697754
4.94,4.9146767,0.025323333740234766
5.0,4.9681644,0.03183555603027344
4.84,4.8637595,-0.023759517669677876
4.78,4.749075,0.03092506408691431
5.0,4.8425236,0.15747642517089844
4.5,4.700108,-0.20010805130004883
4.0,4.674168,-0.6741681098937988
4.74,4.737685,0.0023147964477541194
5.0,4.6556964,0.34430360794067383
4.91,4.7911873,0.11881271362304702
5.0,4.8679805,0.1320195198059082
4.98,4.948938,0.031062107086182067
4.5,4.664423,-0.16442298889160156
4.32,4.549353,-0.22935312271118136
4.76,4.9231844,-0.163184394836426
5.0,4.920722,0.07927799224853516
5.0,4.795877,0.20412302017211914
5.0,4.920472,0.0795278549194336
4.3,4.6064897,-0.30648965835571307
4.71,4.7275996,-0.017599620819091832
5.0,4.8920207,0.10797929763793945
2.67,3.5940921,-0.9240921306610108
5.0,4.698827,0.30117321014404297
4.59,4.7397423,-0.14974227905273452
4.9,4.7453823,0.15461769104003942
4.89,4.776288,0.1137119674682614
4.71,4.8071585,-0.09715847015380863
4.33,4.7985454,-0.4685453605651855
5.0,4.7771864,0.22281360626220703
5.0,4.746457,0.2535429000854492
4.92,4.802438,0.11756221771240227
4.78,4.7491775,0.03082254409790064
4.86,4.8797107,-0.019710674285888352
5.0,4.918693,0.08130693435668945
5.0,4.8906217,0.10937833786010742
4.0,4.46256,-0.46256017684936523
5.0,4.7988386,0.20116138458251953
4.8,4.730551,0.06944923400878888
4.81,4.9182806,-0.10828060150146523
4.74,4.8815293,-0.14152933120727518
4.0,4.6724973,-0.6724972724914551
4.96,4.882763,0.07723709106445309
4.78,4.8608294,-0.08082935333251928
4.8,4.6345496,0.16545038223266584
4.87,4.8014774,0.06852256774902354
4.96,4.9335566,0.026443443298339808
4.81,4.876036,-0.06603616714477578
5.0,4.7520614,0.2479386329650879
4.59,4.6869235,-0.09692350387573256
4.89,4.86846,0.02153982162475554
4.74,4.8515835,-0.11158348083496072
4.73,4.869371,-0.13937093734741168
5.0,4.759895,0.24010515213012695
5.0,4.906465,0.09353494644165039
4.89,4.8289275,0.06107248306274382
5.0,4.823679,0.17632102966308594
4.25,4.8211393,-0.5711393356323242
4.66,4.401796,0.25820413589477553
5.0,4.9295573,0.07044267654418945
4.79,4.8645864,-0.07458635330200192
5.0,5.0125856,-0.012585639953613281
4.4,4.7141337,-0.3141337394714352
5.0,4.7898407,0.2101593017578125
4.83,4.661492,0.16850812911987312
4.95,4.8963456,0.05365438461303729
4.7,4.836667,-0.1366670608520506
4.45,4.607215,-0.15721492767333967
5.0,4.800975,0.19902515411376953
4.76,4.7466016,0.013398418426513459
5.0,4.8625693,0.13743066787719727
5.0,4.836477,0.16352319717407227
5.0,4.7762,0.2238001823425293
4.64,4.873467,-0.23346696853637727
4.8,4.871375,-0.07137508392334002
5.0,4.9331045,0.0668954849243164
4.88,4.683956,0.19604385375976552
4.56,4.5613723,-0.0013722801208500002
4.71,4.799954,-0.08995393753051761
4.72,4.7918887,-0.07188871383667017
4.85,4.8721957,-0.022195720672607777
4.8,4.740386,0.05961399078369123
4.76,4.915565,-0.15556501388549826
5.0,4.8454556,0.15454435348510742
4.71,4.7996497,-0.08964971542358402
4.95,4.8478565,0.10214347839355487
4.9,4.8994813,0.0005187034606937146
4.93,4.871552,0.05844800949096651
4.67,4.783524,-0.11352403640747077
4.91,4.8580847,0.0519153213500978
5.0,4.8593597,0.1406402587890625
4.0,4.1443906,-0.14439058303833008
5.0,4.8838234,0.11617660522460938
4.94,4.695199,0.24480098724365273
4.97,4.9579625,0.012037487030029048
5.0,4.76573,0.2342700958251953
5.0,4.652082,0.3479180335998535
4.16,4.350285,-0.19028505325317369
5.0,4.9074116,0.09258842468261719
4.39,4.634996,-0.24499593734741243
4.95,4.908781,0.04121894836425799
4.94,4.8991904,0.040809574127197656
4.8,4.82094,-0.02094001770019549
4.8,4.7311306,0.06886940002441388
4.8,4.796323,0.003677177429199041
4.67,4.7926507,-0.12265069961547859
4.96,4.88419,0.07580991744995114
4.91,4.9402003,-0.030200328826904155
5.0,4.9464655,0.053534507751464844
4.29,4.720195,-0.43019481658935543
5.0,4.8569784,0.1430215835571289
4.72,4.8534055,-0.13340547561645533
4.0,4.5476294,-0.5476293563842773
4.95,4.832386,0.11761398315429705
5.0,4.666677,0.33332300186157227
4.97,4.832654,0.13734600067138647
4.94,4.8408804,0.0991196060180668
4.83,4.7748265,0.05517347335815437
4.55,4.8957934,-0.34579343795776385
4.54,4.795822,-0.25582214355468746
5.0,4.8184524,0.1815476417541504
4.8,4.633582,0.16641788482665998
4.98,4.9151335,0.06486652374267621
5.0,4.6122866,0.3877134323120117
5.0,4.526674,0.4733262062072754
4.84,4.9142303,-0.07423034667968764
4.85,4.8789525,-0.02895250320434606
4.96,4.8344336,0.12556644439697262
4.85,4.6602373,0.1897626876831051
4.93,5.0072765,-0.07727653503417997
5.0,4.637476,0.36252403259277344
5.0,4.8838544,0.11614561080932617
4.98,4.9164577,0.06354234695434613
5.0,4.8638563,0.13614368438720703
5.0,4.9301186,0.06988143920898438
5.0,4.71393,0.2860698699951172
5.0,4.305323,0.6946768760681152
5.0,4.8553686,0.14463138580322266
5.0,4.900207,0.0997929573059082
5.0,4.743578,0.2564220428466797
5.0,4.724862,0.27513790130615234
4.9,4.890374,0.009625816345215199
4.3,4.570075,-0.270075035095215
4.0,4.3589606,-0.3589606285095215
4.75,4.7408333,0.009166717529296875
4.67,4.6801777,-0.010177688598632884
5.0,4.9081817,0.09181833267211914
4.41,4.7236085,-0.3136084938049315
4.91,4.9058266,0.004173431396484517
4.55,4.717473,-0.1674730300903322
4.87,4.833066,0.036934013366699325
4.79,4.8898044,-0.09980436325073239
4.7,4.7500844,-0.050084400177001775
5.0,4.7724295,0.2275705337524414
5.0,4.4779806,0.5220193862915039
5.0,4.9487996,0.05120038986206055
4.5,4.9266815,-0.4266815185546875
5.0,4.449247,0.550753116607666
4.54,4.6325526,-0.09255262374877926
4.63,4.777623,-0.14762317657470714
5.0,4.912999,0.08700084686279297
5.0,4.966948,0.03305196762084961
5.0,4.9438124,0.05618762969970703
4.96,4.8002043,0.15979572296142575
5.0,4.6567507,0.3432493209838867
5.0,4.962826,0.037174224853515625
3.5,3.8934069,-0.39340686798095703
4.63,4.798977,-0.16897689819335948
5.0,4.770038,0.22996187210083008
4.75,4.822558,-0.07255792617797852
5.0,4.498489,0.5015110969543457
4.0,4.774203,-0.774202823638916
5.0,4.749171,0.25082921981811523
5.0,4.8431616,0.15683841705322266
5.0,4.800674,0.1993260383605957
4.86,4.890707,-0.030707015991210618
4.72,4.8205357,-0.10053565979003931
5.0,4.5771403,0.42285966873168945
4.92,4.9353137,-0.015313701629638743
4.84,4.7856574,0.054342594146728374
4.88,4.8903093,-0.010309333801269638
5.0,4.705698,0.29430198669433594
4.88,4.896251,-0.01625120162963878
5.0,4.8774977,0.12250232696533203
4.93,4.9038258,0.026174240112304403
4.75,4.8336506,-0.08365058898925781
4.55,4.6055384,-0.055538368225097834
4.47,4.7510285,-0.2810285377502444
4.67,4.4828706,0.1871294212341308
4.07,4.2969136,-0.22691362380981417
4.71,4.733194,-0.023193874359130895
5.0,4.7639747,0.23602533340454102
4.7,4.791563,-0.09156303405761701
4.82,4.7524433,0.06755668640136747
4.67,4.4808,0.18919984817504876
5.0,4.7523484,0.2476515769958496
3.6,4.4785385,-0.8785385131835937
4.9,4.74754,0.15246000289917028
5.0,4.717651,0.2823491096496582
4.5,4.8672237,-0.36722373962402344
4.67,4.7115192,-0.041519241333007884
4.67,4.8752265,-0.20522649765014656
4.91,4.921812,-0.011812057495117045
5.0,4.829609,0.17039108276367188
4.0,4.7241735,-0.7241735458374023
4.56,4.9172015,-0.35720151901245156
4.0,4.499811,-0.49981117248535156
4.85,4.9001017,-0.05010166168212926
5.0,4.758543,0.2414569854736328
4.92,4.812149,0.10785095214843743
5.0,4.5457935,0.4542064666748047
5.0,4.9249005,0.07509946823120117
4.37,4.728057,-0.3580569076538085
4.86,4.760431,0.09956918716430696
4.65,4.6891856,-0.03918561935424769
4.57,4.6701436,-0.10014360427856417
4.63,4.7398734,-0.10987340927124034
5.0,4.7367325,0.26326751708984375
4.86,4.8578205,0.0021794891357425072
4.67,4.8438287,-0.1738286781311036
4.75,4.822107,-0.07210683822631836
4.55,4.650959,-0.1009590148925783
5.0,4.739057,0.2609429359436035
5.0,4.793387,0.20661306381225586
4.7,4.877929,-0.17792921066284162
4.93,4.889801,0.040198974609374716
1.0,4.4549375,-3.45493745803833
4.87,4.8792634,-0.009263401031494034
4.47,4.744245,-0.27424505233764673
4.8,4.814024,-0.014023971557617365
4.71,4.607436,0.10256381988525387
5.0,4.783401,0.2165989875793457
4.79,4.8097267,-0.01972671508789059
4.75,4.7507577,-0.0007576942443847656
4.81,4.6378207,0.1721792793273922
5.0,4.938731,0.06126880645751953
5.0,4.812698,0.1873021125793457
4.9,4.7908387,0.10916128158569371
5.0,4.8816566,0.11834335327148438
5.0,4.9775615,0.022438526153564453
4.89,4.8874593,0.002540721893310227
4.8,4.8016915,-0.0016915321350099433
4.83,4.608767,0.22123296737670906
5.0,4.311859,0.688140869140625
4.95,4.852355,0.09764499664306658
5.0,4.6855583,0.3144416809082031
4.18,4.6199617,-0.43996173858642607
5.0,4.864569,0.13543081283569336
5.0,4.854943,0.14505720138549805
5.0,4.7951007,0.20489931106567383
5.0,4.829051,0.17094898223876953
4.8,4.8366613,-0.03666133880615252
5.0,4.5758843,0.4241156578063965
5.0,4.8947725,0.10522747039794922
4.76,4.667497,0.09250284194946268
4.92,4.898686,0.0213140678405761
4.98,4.9226894,0.05731056213378949
4.82,4.840337,-0.020336799621581747
5.0,4.989505,0.010495185852050781
4.0,3.7089872,0.2910127639770508
4.93,4.8662367,0.06376331329345675
4.75,4.508417,0.24158287048339844
5.0,4.9156184,0.0843815803527832
5.0,4.9258804,0.07411956787109375
5.0,4.6615095,0.33849048614501953
5.0,4.746876,0.2531242370605469
4.71,4.7766056,-0.0666056060791016
4.67,4.7316613,-0.06166131973266609
4.85,4.864691,-0.014690780639648793
4.61,4.689133,-0.07913316726684538
5.0,4.7196045,0.2803955078125
5.0,4.893506,0.10649394989013672
3.67,4.730916,-1.0609160232543946
4.44,4.753419,-0.313418922424316
5.0,4.7414412,0.2585587501525879
5.0,4.9247446,0.0752553939819336
4.83,4.8500166,-0.020016593933105398
5.0,4.7607703,0.23922967910766602
5.0,4.890184,0.10981607437133789
4.94,4.88765,0.05234998703002969
4.88,4.7742805,0.10571945190429677
4.91,4.715321,0.19467893600463881
4.97,4.7614417,0.20855829238891577
4.87,4.865547,0.004452819824218857
4.81,4.8897467,-0.07974666595459023
4.75,4.8306365,-0.08063650131225586
4.47,4.519578,-0.049577980041504155
4.0,4.518764,-0.5187640190124512
5.0,4.856246,0.1437540054321289
4.94,4.8710136,0.06898635864257852
5.0,4.852021,0.1479787826538086
4.79,4.860622,-0.07062192916870114
4.0,4.7662783,-0.7662782669067383
5.0,4.9216833,0.07831668853759766
4.92,4.931588,-0.011588172912597727
5.0,4.860321,0.139678955078125
4.78,4.8082786,-0.028278560638427486
5.0,4.562642,0.43735790252685547
5.0,4.823666,0.17633390426635742
4.68,4.8274035,-0.14740354537963896
4.89,4.884409,0.005591049194335618
4.32,4.54651,-0.22651021957397433
4.55,4.5703998,-0.02039976119995135
4.61,4.636786,-0.02678598403930632
4.36,4.6636767,-0.30367673873901335
4.81,4.6999464,0.11005359649658164
4.85,4.60042,0.24958000183105433
4.27,4.553208,-0.28320787429809613
4.75,4.7481184,0.0018815994262695312
4.73,4.7195935,0.010406475067139098
4.91,4.9371896,-0.027189579010009624
4.87,4.7742834,0.09571659088134776
4.69,4.79756,-0.1075602149963375
5.0,4.6118803,0.3881196975708008
4.82,4.844126,-0.02412622451782198
5.0,4.729681,0.27031898498535156
4.77,4.6868777,0.08312227249145465
5.0,4.8808103,0.11918973922729492
5.0,4.793304,0.2066960334777832
4.77,4.807013,-0.03701303482055707
4.86,4.893611,-0.03361095428466765
4.71,4.8146424,-0.10464242935180668
5.0,4.885199,0.11480093002319336
4.0,4.4428496,-0.44284963607788086
4.89,4.8086586,0.08134140014648406
5.0,4.929156,0.07084417343139648
4.75,4.596787,0.1532130241394043
4.83,4.853627,-0.02362720489501946
4.99,4.8581195,0.13188051223754904
5.0,4.976582,0.023417949676513672
4.63,4.718534,-0.08853399276733409
5.0,4.6949368,0.30506324768066406
4.8,4.8287416,-0.028741550445556818
4.99,4.8101892,0.17981075286865256
5.0,4.9121985,0.08780145645141602
4.61,4.6567206,-0.046720638275146165
4.96,4.9282694,0.03173061370849606
4.9,4.898206,0.001793766021728871
4.98,4.9459743,0.03402565002441449
4.84,4.805854,0.034146156311035014
4.74,4.9180627,-0.1780626869201658
4.79,4.77128,0.018720188140869176
4.25,4.798485,-0.5484848022460938
4.94,4.9377685,0.0022315406799320314
4.67,4.583611,0.08638898849487298
