y_true,y_pred,residual
5.0,4.860743616407358,0.1392563835926417
4.95,4.71406616012536,0.23593383987464023
5.0,4.557795510605005,0.442204489394995
5.0,4.7970730695998824,0.20292693040011756
4.5,4.750472554537855,-0.250472554537855
5.0,4.701385323886654,0.29861467611334636
5.0,4.704040548528509,0.29595945147149116
4.8,4.533545703993585,0.26645429600641446
4.93,5.027012587495647,-0.09701258749564712
4.5,4.723572372137226,-0.2235723721372258
4.89,4.833464714124892,0.05653528587510781
4.76,4.946496927406518,-0.1864969274065178
5.0,4.66776080870827,0.3322391912917304
5.0,4.81630976871152,0.18369023128848028
5.0,4.7279377065708035,0.2720622934291965
4.77,4.759639110573539,0.010360889426460851
4.57,4.663122436836202,-0.09312243683620203
4.96,4.644049000111669,0.3159509998883312
4.95,5.017907873636701,-0.0679078736367007
4.8,4.810905013485219,-0.010905013485219328
5.0,4.594679850908547,0.40532014909145264
5.0,4.761249217616599,0.2387507823834012
4.76,4.778336654029733,-0.018336654029733168
4.85,4.882614003046656,-0.03261400304665596
4.72,4.537337555125276,0.18266244487472338
5.0,4.718289881246791,0.2817101187532094
5.0,4.342878927832118,0.6571210721678824
4.84,4.8238018779374325,0.01619812206256732
5.0,4.547410696985851,0.45258930301414857
4.9,4.842228676214435,0.057771323785565265
4.94,4.74540197904456,0.1945980209554401
4.0,4.700131870827927,-0.7001318708279269
5.0,4.5730546603556,0.4269453396443996
4.82,4.843387261712942,-0.023387261712941587
5.0,4.72526812348633,0.2747318765136697
5.0,5.0013170757993715,-0.0013170757993714588
2.33,4.629389914519861,-2.2993899145198613
4.57,4.725050859400291,-0.15505085940029062
5.0,4.8596005242222,0.14039947577779976
5.0,4.83347295143715,0.16652704856285006
4.91,4.556237419532946,0.35376258046705455
4.79,4.778398612730231,0.011601387269768892
4.72,4.728385611843946,-0.008385611843945817
4.25,4.498103088119065,-0.24810308811906534
4.92,4.788502812204719,0.13149718779528108
5.0,4.790417484813852,0.20958251518614812
4.8,4.719613655012642,0.08038634498735764
4.8,4.702960665597538,0.09703933440246182
5.0,4.7850855206067076,0.21491447939329245
5.0,4.6740372336929665,0.32596276630703347
4.0,4.688085106983779,-0.6880851069837792
4.88,4.836731756089173,0.04326824391082695
5.0,4.820108919387558,0.17989108061244163
5.0,4.862559039785642,0.1374409602143576
4.98,4.930747102989129,0.04925289701087099
4.64,4.693355536606007,-0.05335553660600745
4.87,4.935406269760802,-0.06540626976080155
5.0,4.704329768840513,0.29567023115948743
4.8,4.767199877808924,0.032800122191075864
5.0,4.936978359064205,0.0630216409357951
4.88,4.770814877193658,0.10918512280634207
4.57,4.455809275548463,0.11419072445153766
4.85,4.82560938098978,0.02439061901021944
4.5,4.64913219095338,-0.14913219095338004
4.67,4.611144286973096,0.05885571302690362
5.0,4.583678820596167,0.41632117940383306
5.0,4.520763890581607,0.4792361094183928
4.65,4.795240709791677,-0.14524070979167636
5.0,4.730234796923666,0.269765203076334
4.88,4.853879537137915,0.026120462862085247
4.74,4.773885564957902,-0.033885564957901515
4.84,4.831604319501356,0.008395680498644253
4.51,4.6012223759139275,-0.09122237591392768
4.5,4.497712817735821,0.0022871822641787887
4.68,4.430137641066625,0.24986235893337483
4.0,4.56317351043246,-0.5631735104324598
4.0,4.6157699204414575,-0.6157699204414575
4.93,4.779692760638376,0.1503072393616236
5.0,4.56487013637537,0.43512986362463035
4.79,4.889496661216637,-0.09949666121663725
5.0,4.714856664889587,0.2851433351104129
4.83,4.701832509934535,0.12816749006546502
4.87,5.075594483475643,-0.20559448347564313
5.0,4.830266638024386,0.16973336197561384
4.93,4.960243274922132,-0.030243274922132635
5.0,4.6504441297920245,0.3495558702079755
5.0,4.883995957747692,0.11600404225230765
4.67,4.565303392073548,0.10469660792645197
4.67,4.707789061316065,-0.03778906131606519
4.85,4.760060076769985,0.08993992323001443
5.0,4.8501600930654645,0.14983990693453553
4.92,4.6909094514695955,0.22909054853040445
5.0,4.694690876639834,0.3053091233601659
5.0,4.570986623297589,0.4290133767024109
4.96,4.930607442407086,0.029392557592913704
3.86,4.789509742658332,-0.9295097426583321
4.76,4.754131801555551,0.005868198444448858
4.97,4.866046335449728,0.10395366455027144
4.95,4.8805247411288235,0.06947525887117667
5.0,4.8182674880487815,0.18173251195121853
4.47,4.906548702954503,-0.43654870295450365
5.0,4.712752851375692,0.2872471486243082
5.0,4.658435414173307,0.3415645858266929
4.7,4.6969450462999545,0.003054953700045715
4.88,4.838700683073154,0.041299316926846075
4.63,4.731028802354605,-0.10102880235460532
4.95,4.68788106682247,0.26211893317753
5.0,4.813533569303839,0.18646643069616076
4.82,4.7266326259125,0.09336737408750029
4.5,4.753520415180882,-0.25352041518088164
4.82,4.626229402927073,0.19377059707292688
4.43,4.604283550386602,-0.17428355038660204
4.33,4.790610244807408,-0.4606102448074081
4.96,4.966476625435845,-0.006476625435844596
5.0,4.795835608843323,0.20416439115667728
3.73,4.615318309140291,-0.8853183091402914
5.0,4.491750910345868,0.5082490896541323
4.95,4.972148583484209,-0.022148583484209006
4.59,4.602489510900883,-0.012489510900882905
5.0,4.622605464950283,0.3773945350497172
4.6,4.678957193748204,-0.07895719374820409
4.76,4.66218499060733,0.09781500939266952
5.0,4.778624975918732,0.22137502408126775
5.0,4.726866361029085,0.2731336389709149
5.0,4.159308094011004,0.8406919059889963
5.0,4.710857941978928,0.2891420580210724
4.83,4.8448048112310165,-0.014804811231016402
5.0,4.340292435107698,0.6597075648923019
5.0,4.669825467166508,0.3301745328334924
4.68,4.814761113831696,-0.1347611138316962
4.86,4.774059830690276,0.08594016930972437
5.0,4.794901234396866,0.20509876560313423
4.67,4.721242353260008,-0.051242353260008144
4.33,4.764019082337022,-0.4340190823370218
4.91,5.003152871058135,-0.09315287105813486
4.96,4.972858587421144,-0.012858587421144207
4.87,4.882541324252395,-0.012541324252395292
4.4,4.64134207680857,-0.24134207680856967
4.94,4.841342726234409,0.09865727376559175
4.97,4.757625974801235,0.21237402519876447
4.87,4.885500054921084,-0.015500054921083972
5.0,4.724233987601709,0.27576601239829124
5.0,4.80429688220341,0.19570311779659022
4.93,4.812291161011464,0.1177088389885359
5.0,4.8608250599457214,0.13917494005427855
4.5,4.5484010249603415,-0.04840102496034149
4.75,4.6109311883200395,0.13906881167996055
5.0,4.623208077718033,0.3767919222819671
4.33,4.752477775518663,-0.4224777755186633
4.38,4.703482609250239,-0.323482609250239
4.33,4.713245237090136,-0.3832452370901356
4.78,4.7226844918063,0.05731550819370046
4.91,4.674114727633551,0.23588527236644907
5.0,4.849419891001318,0.1505801089986818
5.0,4.635747018110322,0.3642529818896776
4.98,4.79550940520187,0.18449059479813013
4.88,4.899479778610352,-0.019479778610351772
5.0,4.76682714192772,0.2331728580722796
3.83,4.4789315641175635,-0.6489315641175635
4.82,4.721945466246274,0.09805453375372597
4.86,4.803789204712606,0.056210795287394255
4.25,4.608457775021082,-0.35845777502108156
4.0,4.550571327055142,-0.5505713270551418
4.9,4.900118289910064,-0.0001182899100635737
4.85,4.966503945380605,-0.1165039453806056
4.94,4.907111555500131,0.03288844449986961
4.38,4.805411758125237,-0.4254117581252368
4.92,4.777647430245164,0.142352569754836
5.0,4.555740987827447,0.44425901217255337
4.95,5.073906762434437,-0.12390676243443721
5.0,4.888492852314378,0.11150714768562242
5.0,4.663625317096693,0.3363746829033074
4.93,4.840998465378645,0.08900153462135485
4.91,4.856783686370639,0.05321631362936152
5.0,4.710172219195202,0.28982778080479843
4.86,4.576885646675127,0.28311435332487367
4.33,4.389127739995433,-0.05912773999543308
4.92,4.748849829883936,0.17115017011606426
4.82,4.955645202478199,-0.1356452024781989
5.0,4.874538574560185,0.12546142543981542
4.5,4.618901162580566,-0.11890116258056604
4.47,4.733659023764314,-0.2636590237643146
4.49,4.703121875518519,-0.21312187551851913
4.38,4.802415237556571,-0.42241523755657084
4.64,4.876852115991806,-0.23685211599180622
4.94,4.796330310082328,0.14366968991767237
5.0,4.8051835566800065,0.19481644331999348
4.67,4.828085993886765,-0.1580859938867647
4.8,4.956068178006276,-0.15606817800627582
5.0,4.818906561406316,0.18109343859368376
5.0,4.682487866787765,0.3175121332122348
4.93,4.718711322869641,0.2112886771303586
4.8,4.580600529789937,0.219399470210063
4.93,4.933980640308133,-0.003980640308133054
5.0,4.7333831974651215,0.2666168025348785
4.93,4.975869722497542,-0.0458697224975424
4.85,4.617068346297246,0.23293165370275393
5.0,4.838221451696562,0.16177854830343819
5.0,4.699153178806947,0.30084682119305306
5.0,4.901570421385248,0.09842957861475199
5.0,4.668069815002291,0.33193018499770943
4.44,4.650094309485825,-0.2100943094858243
4.87,4.98462996374948,-0.11462996374948009
4.6,4.571402560288155,0.028597439711844252
5.0,4.7788991847041125,0.22110081529588754
5.0,4.963655048391965,0.03634495160803475
3.0,4.271825457422075,-1.271825457422075
4.87,4.534336396763598,0.33566360323640243
5.0,4.896291052691468,0.1037089473085322
4.33,4.564398744183893,-0.23439874418389284
4.36,4.7468601973323565,-0.3868601973323562
5.0,4.714294259370888,0.2857057406291119
4.98,5.04830538343199,-0.06830538343198977
5.0,4.801681020228227,0.1983189797717726
4.77,5.063522593118085,-0.2935225931180856
4.86,4.838183617555183,0.021816382444817428
4.67,4.578765686046866,0.09123431395313375
4.67,4.580017742777384,0.08998225722261566
4.4,4.829369774257126,-0.4293697742571254
4.88,4.8703503362698894,0.009649663730110447
5.0,4.7169995778023965,0.28300042219760346
4.92,4.998866656905816,-0.07886665690581651
5.0,4.711044393882788,0.28895560611721205
4.09,4.710320137021067,-0.6203201370210669
4.81,4.8245197575686225,-0.014519757568622893
4.79,4.59432416872109,0.1956758312789102
4.92,4.893695086208272,0.02630491379172817
5.0,4.660955633398698,0.33904436660130166
4.7,4.658613324274918,0.041386675725082256
5.0,4.958434184405218,0.04156581559478223
4.74,4.6630458981076774,0.07695410189232277
4.71,4.6346542125802,0.07534578741980003
3.5,4.557934179783575,-1.057934179783575
5.0,4.720241535677218,0.2797584643227822
4.73,4.857717291096382,-0.1277172910963813
4.79,4.715807166717498,0.0741928332825017
4.74,4.85713312383738,-0.1171331238373794
4.57,4.496393422310659,0.07360657768934153
4.87,4.746245159409046,0.1237548405909541
4.5,4.849443098700604,-0.3494430987006041
4.9,4.7526599568781664,0.1473400431218339
4.96,5.074574545479146,-0.11457454547914647
4.83,4.742941140208492,0.08705885979150807
5.0,4.6506406844870485,0.3493593155129515
4.98,5.018042557092661,-0.0380425570926608
4.76,4.753613082146109,0.006386917853890672
4.92,4.785569863146308,0.13443013685369198
4.87,4.968224236763685,-0.09822423676368519
4.6,4.829329259276049,-0.2293292592760494
5.0,4.830027907506697,0.16997209249330325
4.8,4.6912271267403325,0.10877287325966734
4.73,4.700316953263075,0.02968304673692579
4.93,4.862842177861456,0.06715782213854382
4.86,4.72563759714602,0.1343624028539807
5.0,4.799957503301879,0.2000424966981207
4.88,4.642764828388734,0.23723517161126573
4.38,4.649547909652177,-0.2695479096521769
5.0,4.781781165072091,0.21821883492790928
4.85,4.564176142225763,0.28582385777423625
4.35,4.728215649905882,-0.37821564990588197
4.88,4.9090298256951606,-0.02902982569516066
5.0,4.6773316755631305,0.32266832443686955
5.0,4.898454086093484,0.10154591390651557
4.95,4.972125294986508,-0.02212529498650806
4.94,4.905462315161947,0.034537684838053195
5.0,4.610016883929241,0.3899831160707592
4.14,4.565758111983421,-0.4257581119834217
5.0,4.72560844834486,0.27439155165513984
5.0,4.749104429433732,0.2508955705662679
5.0,4.741992473026957,0.2580075269730431
4.0,4.712845383466616,-0.7128453834666164
4.83,4.704233517514931,0.12576648248506928
4.56,4.807004054749597,-0.2470040547495973
5.0,4.565221992675507,0.4347780073244927
5.0,4.795944050859579,0.2040559491404208
5.0,4.737102939301837,0.26289706069816265
3.0,4.630850229760597,-1.630850229760597
5.0,4.78763958695754,0.21236041304246012
5.0,4.546789023176247,0.4532109768237529
4.81,4.935587198657971,-0.1255871986579713
5.0,4.814783822523396,0.18521617747660368
5.0,4.7543983281777304,0.24560167182226955
4.54,4.652593460054634,-0.11259346005463389
4.95,5.046007814872024,-0.09600781487202426
4.4,4.546808062654915,-0.14680806265491508
4.89,4.648079017550806,0.24192098244919347
4.97,4.898081891483311,0.07191810851668912
4.94,5.015951468470529,-0.07595146847052892
4.74,4.861134570133579,-0.12113457013357909
5.0,4.729763327545793,0.2702366724542067
4.91,4.630674825850025,0.2793251741499754
5.0,4.6940216748687025,0.3059783251312975
5.0,4.669241494398065,0.33075850560193487
4.5,4.700667676989971,-0.2006676769899709
4.67,4.616102935573514,0.053897064426485564
4.72,4.6965523538790785,0.023447646120921206
4.65,4.646408653596645,0.0035913464033550113
4.35,4.735186169402012,-0.38518616940201245
5.0,4.366097408048991,0.6339025919510091
4.38,4.8175711240501835,-0.4375711240501836
5.0,4.772064647569543,0.22793535243045682
5.0,4.506768057599725,0.4932319424002749
4.86,4.834110632944493,0.02588936705550715
5.0,5.0395366455452635,-0.03953664554526348
4.91,4.933445880469463,-0.023445880469463276
5.0,4.711256149860469,0.2887438501395314
5.0,4.850061290437534,0.14993870956246624
4.75,4.69340699746831,0.05659300253168986
4.0,4.554194148810794,-0.5541941488107938
5.0,4.484608059111201,0.515391940888799
4.84,4.829457409280858,0.010542590719142098
5.0,4.830521555619548,0.16947844438045223
5.0,4.67562180624552,0.3243781937544803
4.75,4.8140729250567675,-0.06407292505676754
5.0,4.795908396346113,0.2040916036538869
5.0,4.930252700169264,0.0697472998307358
4.51,4.67245158522795,-0.16245158522795045
4.9,4.788019876468785,0.11198012353121545
5.0,4.698056735369931,0.3019432646300686
4.89,5.0340689671109065,-0.14406896711090678
4.99,4.826152804890415,0.163847195109585
4.68,4.79720912567808,-0.11720912567808028
4.78,4.758997917427097,0.02100208257290337
4.6,4.804694851004506,-0.2046948510045068
4.69,4.784315099575602,-0.09431509957560191
4.57,4.637431269218183,-0.06743126921818288
4.92,4.915478526275222,0.004521473724778069
4.94,4.669615480368713,0.2703845196312873
4.93,4.78840326704344,0.14159673295655928
5.0,4.587347835977828,0.4126521640221723
5.0,4.598757601546795,0.4012423984532054
4.6,4.759853694254026,-0.15985369425402673
4.91,4.632477213562772,0.2775227864372285
4.7,4.682808212159279,0.017191787840721062
4.93,5.0061484442508615,-0.07614844425086176
4.44,4.73807770065568,-0.2980777006556794
4.76,4.692303028439717,0.06769697156028265
4.63,4.968566703201661,-0.3385667032016615
4.79,4.8465399598604835,-0.056539959860483435
4.91,4.826244437786038,0.08375556221396252
5.0,4.704135787223407,0.2958642127765927
5.0,4.661562192928526,0.3384378070714744
4.97,4.8424980657904095,0.12750193420959022
5.0,4.535730500569564,0.4642694994304364
5.0,4.927340900876749,0.07265909912325075
4.95,4.804341489432405,0.14565851056759538
5.0,4.73441784379793,0.26558215620207015
4.74,4.7932898478182935,-0.05328984781829327
4.81,4.780600821742322,0.029399178257677683
5.0,4.606693146654244,0.39330685334575577
4.94,4.805227691842392,0.13477230815760866
4.74,4.867900328614725,-0.1279003286147251
4.82,4.55545258408457,0.2645474159154304
4.64,4.709021647272321,-0.0690216472723213
5.0,4.78352304729777,0.2164769527022301
5.0,4.612380611647382,0.38761938835261844
4.67,4.765673869391573,-0.09567386939157263
5.0,4.789532789706121,0.21046721029387871
4.88,4.8733315057332005,0.006668494266799385
5.0,4.70758728622364,0.29241271377636036
4.43,4.59936592460693,-0.16936592460693056
2.67,4.437213988992029,-1.7672139889920286
4.86,4.570842355544801,0.28915764445519976
4.5,4.62165700632574,-0.12165700632573984
4.7,4.703440796377503,-0.0034407963775029415
4.68,4.703380090559989,-0.02338009055998924
5.0,4.609223098640793,0.3907769013592066
4.5,4.668157505208437,-0.16815750520843675
4.94,4.886273192651821,0.053726807348179584
4.86,4.936047469098064,-0.07604746909806348
4.8,4.5810136913803206,0.21898630861967927
5.0,4.7428500386201735,0.2571499613798265
5.0,4.8619625220251255,0.13803747797487453
4.95,4.8256120305132475,0.12438796948675268
4.5,4.713882221393345,-0.21388222139334534
5.0,4.8240847295642135,0.17591527043578647
4.69,4.8390927558780685,-0.14909275587806814
5.0,4.884441090884661,0.11555890911533861
1.0,4.600823660797683,-3.6008236607976833
4.65,4.759170948362165,-0.10917094836216457
4.63,4.702602516536458,-0.07260251653645788
4.43,4.854430147344825,-0.4244301473448253
5.0,4.854279533087972,0.145720466912028
5.0,4.685701280905705,0.3142987190942952
4.95,4.953725837325506,-0.0037258373255060206
5.0,4.802276453554867,0.19772354644513257
4.53,4.620583240314965,-0.0905832403149649
5.0,4.841669577740615,0.1583304222593851
4.5,4.628766188871486,-0.12876618887148616
4.88,4.795532691654663,0.08446730834533689
4.94,4.770375908264315,0.1696240917356855
4.94,4.808317359094894,0.1316826409051064
4.63,4.638144054861799,-0.008144054861799255
5.0,4.906348577108857,0.09365142289114292
5.0,4.804050102182511,0.1959498978174894
4.67,4.331872231722117,0.33812776827788316
4.78,4.605269614845695,0.17473038515430517
4.88,4.95584814947077,-0.07584814947076968
5.0,4.752542989790131,0.2474570102098692
4.75,4.880923942430132,-0.13092394243013228
3.5,4.751277726015947,-1.251277726015947
4.93,4.880475619990385,0.04952438000961479
4.85,4.591266253889307,0.25873374611069266
5.0,4.879310999974036,0.12068900002596372
4.39,4.456559325798241,-0.06655932579824153
4.88,4.752710336992901,0.1272896630070992
4.38,4.739159844634785,-0.35915984463478523
4.97,4.9110460310338455,0.058953968966154235
4.78,4.739294273043045,0.04070572695695507
5.0,4.717609865435842,0.2823901345641584
5.0,4.837563345628923,0.1624366543710769
4.71,4.8136491182166,-0.10364911821659994
5.0,4.7542073897247,0.2457926102753003
4.92,4.974583847838776,-0.05458384783877612
4.0,4.574338302647187,-0.5743383026471873
5.0,4.751504183426265,0.24849581657373498
4.89,4.746287148822824,0.1437128511771757
5.0,4.756670715024174,0.24332928497582618
4.0,4.430214681330102,-0.430214681330102
4.0,4.4703096325209275,-0.4703096325209275
4.5,4.558566457214533,-0.0585664572145328
4.94,4.68657007044429,0.2534299295557103
4.91,4.92661482003325,-0.016614820033249877
4.97,4.925176340238539,0.04482365976146063
4.45,4.772579109938768,-0.3225791099387676
5.0,4.747828730091869,0.2521712699081311
5.0,4.567437324635801,0.4325626753641991
4.85,4.614993225213987,0.2350067747860125
4.0,4.678354949210044,-0.6783549492100436
5.0,4.541205716620356,0.45879428337964434
4.2,4.649836581967763,-0.4498365819677632
4.2,4.69565289214652,-0.49565289214652
4.73,4.8154583016521775,-0.08545830165217705
5.0,4.947084270682658,0.05291572931734212
4.91,4.84263083697801,0.06736916302198992
4.95,4.894264077098781,0.05573592290121887
5.0,4.877192724712745,0.1228072752872551
4.78,4.533686189262676,0.24631381073732417
4.78,4.663813613594272,0.11618638640572865
4.57,4.732724856860693,-0.1627248568606925
5.0,4.729501947022236,0.2704980529777643
4.5,4.609763771617821,-0.10976377161782125
4.86,4.9046233669882096,-0.044623366988209234
4.75,4.725233537328568,0.024766462671432343
4.67,4.812953154067878,-0.1429531540678779
5.0,4.776112760255809,0.2238872397441911
4.78,4.601283058772939,0.17871694122706128
4.86,4.7376202043893025,0.12237979561069778
4.83,4.7330463787084724,0.09695362129152763
5.0,5.046077871671878,-0.04607787167187816
4.81,4.947624451140774,-0.13762445114077426
5.0,4.58250521477632,0.41749478522368033
1.0,4.546834290570885,-3.546834290570885
2.0,4.30570545218829,-2.30570545218829
4.73,4.5879792199765586,0.14202078002344187
4.54,4.755790495945183,-0.21579049594518285
4.61,4.67214552813269,-0.0621455281326897
4.77,4.596506553418602,0.17349344658139731
4.9,4.66866482395764,0.23133517604236076
5.0,4.8400246609742155,0.15997533902578454
5.0,4.7154111386077835,0.2845888613922165
5.0,4.838148805567189,0.1618511944328107
4.75,4.872559359357957,-0.12255935935795659
4.71,4.643116768503971,0.06688323149602926
5.0,4.793586780082897,0.2064132199171027
4.67,4.696954245442625,-0.026954245442625258
4.5,4.763404255805506,-0.2634042558055061
4.95,4.944031721509253,0.005968278490747103
4.33,4.826950886420318,-0.4969508864203176
5.0,4.621798678659775,0.3782013213402253
5.0,4.649788102481895,0.350211897518105
5.0,4.668094618018227,0.3319053819817732
4.97,4.998276275783821,-0.028276275783821525
5.0,4.814238901078509,0.18576109892149084
4.82,4.715540693435197,0.10445930656480318
4.75,4.8040768373765745,-0.05407683737657454
4.71,4.698604305858876,0.011395694141124402
4.97,5.035375051587109,-0.06537505158710921
4.85,4.914065973823794,-0.06406597382379431
5.0,4.93710254624122,0.06289745375878031
4.5,4.529240813531287,-0.02924081353128738
4.4,4.744884560881228,-0.3448845608812272
4.64,4.738027084898674,-0.09802708489867396
4.96,4.802745831836877,0.15725416816312254
4.86,4.72332484734532,0.13667515265468033
4.91,4.754321929596437,0.15567807040356296
4.93,4.946143018147314,-0.016143018147314336
5.0,4.937368954614474,0.06263104538552611
5.0,4.488273852383624,0.5117261476163764
5.0,4.739962639267511,0.26003736073248884
4.8,4.88447664053939,-0.08447664053938997
4.93,4.927439701498177,0.002560298501823155
4.74,4.826174509102475,-0.0861745091024746
3.0,4.651296776472766,-1.6512967764727664
5.0,4.6166464751535985,0.3833535248464015
5.0,4.348786728558971,0.651213271441029
4.65,4.705912434857882,-0.05591243485788144
4.98,4.97990742789478,9.257210522051196e-05
4.83,4.781763803700386,0.048236196299614065
5.0,4.5975772777989565,0.40242272220104347
5.0,4.666804313381798,0.3331956866182022
4.72,4.684827031041858,0.03517296895814148
5.0,4.93193285632008,0.06806714367991962
4.09,4.661595241159039,-0.5715952411590388
4.5,4.774273898100211,-0.2742738981002111
4.86,4.845884830844206,0.014115169155794582
4.9,4.609689171823703,0.29031082817629716
4.95,4.66171276671111,0.28828723328888994
5.0,4.717062564361324,0.2829374356386758
4.78,4.959240010927747,-0.17924001092774677
5.0,4.465481126899363,0.5345188731006374
5.0,4.6457378372806915,0.35426216271930855
4.51,4.644500319325515,-0.13450031932551543
4.41,4.730352283116955,-0.3203522831169545
5.0,4.850812825340064,0.1491871746599358
4.55,4.739127329282179,-0.18912732928217935
5.0,4.737246268569946,0.2627537314300543
5.0,4.710935578145867,0.2890644218541327
5.0,4.747327099817575,0.25267290018242505
4.67,4.443099080974327,0.226900919025673
4.8,4.901964365166603,-0.10196436516660334
4.0,4.6720861460599865,-0.6720861460599865
5.0,4.4009434691690705,0.5990565308309295
5.0,4.721698641293698,0.2783013587063019
4.25,4.834919878110663,-0.5849198781106626
4.75,4.754365730214488,-0.0043657302144879395
5.0,4.681355652806719,0.31864434719328116
5.0,4.684217080828339,0.315782919171661
4.95,4.814192288699595,0.13580771130040503
5.0,4.879111889756929,0.12088811024307056
5.0,4.570472027109726,0.42952797289027433
4.88,4.868458937001986,0.011541062998014162
5.0,4.761856085235077,0.23814391476492336
4.96,5.016681636651276,-0.0566816366512759
4.82,4.8477576068182895,-0.027757606818289204
4.67,4.74984485225031,-0.0798448522503099
4.98,4.7875898616062464,0.19241013839375398
4.82,4.872706209991208,-0.05270620999120812
4.91,4.855057762937281,0.05494223706271928
4.88,4.828259873505446,0.05174012649455406
5.0,4.911544518008922,0.08845548199107789
4.75,4.703539096067244,0.046460903932755926
5.0,4.641714119371466,0.35828588062853406
4.7,4.852574897026605,-0.15257489702660454
4.5,4.656137480111516,-0.15613748011151607
5.0,4.57675441644317,0.42324558355683006
4.82,4.780467875377444,0.039532124622556175
4.9,4.84192596858158,0.05807403141842027
5.0,4.762802184772284,0.23719781522771566
4.65,4.8696059094537265,-0.21960590945372616
4.3,4.747477414259289,-0.4474774142592892
4.94,4.990310787801592,-0.050310787801591594
4.42,4.492242256111545,-0.07224225611154544
4.0,4.4475325908845456,-0.44753259088454556
4.9,4.986748134449859,-0.0867481344498584
4.88,4.975794001452139,-0.09579400145213945
4.95,4.815059825461149,0.1349401745388512
4.76,4.7355801251085765,0.024419874891423277
4.5,4.6387795278453225,-0.13877952784532255
5.0,4.568536386046862,0.43146361395313804
5.0,4.610409356514663,0.3895906434853371
4.67,4.784253535174314,-0.11425353517431436
4.91,4.807256375384395,0.10274362461560482
4.93,4.761476503839043,0.1685234961609563
5.0,4.806407259174343,0.19359274082565658
4.77,4.565589105488382,0.20441089451161787
4.89,4.899474778180034,-0.009474778180034171
4.33,4.650863078528974,-0.32086307852897367
4.7,4.522690111159631,0.17730988884036947
4.8,4.828947243699293,-0.028947243699293246
5.0,4.785672829177197,0.21432717082280295
4.38,4.672138301322831,-0.29213830132283114
5.0,4.851880421972308,0.14811957802769182
4.0,4.560009977800854,-0.5600099778008536
4.8,4.571799737575193,0.2282002624248065
5.0,4.731907656434862,0.26809234356513834
4.96,4.901386205807281,0.05861379419271895
4.96,4.830704107796717,0.12929589220328275
5.0,4.736390294436556,0.2636097055634439
4.57,4.7798307797607595,-0.20983077976075926
4.91,4.6412323458550535,0.26876765414494663
4.64,4.689596835253756,-0.04959683525375613
4.95,4.999605478775114,-0.049605478775113454
5.0,4.77962379976972,0.22037620023028026
4.4,4.81392944425152,-0.41392944425151956
4.74,4.680427551053976,0.05957244894602454
5.0,4.600414661387897,0.3995853386121029
4.5,4.75942679400698,-0.25942679400697966
5.0,4.869470755766442,0.13052924423355794
4.89,4.5887049934413,0.3012950065586999
4.86,4.729344794393056,0.13065520560694388
5.0,4.947854495843362,0.052145504156637656
5.0,4.927528836591419,0.07247116340858106
4.5,4.828800427734948,-0.3288004277349481
5.0,4.696402558352624,0.30359744164737634
4.72,4.874665491756092,-0.15466549175609234
5.0,4.85953100015034,0.14046899984966021
5.0,4.815723668411856,0.18427633158814416
4.85,4.756696194102158,0.09330380589784149
4.88,4.763464949636304,0.11653505036369616
4.0,4.7135441703801755,-0.7135441703801755
4.88,4.912334010811931,-0.032334010811931435
5.0,4.9068985861664025,0.09310141383359749
4.8,4.841249965416406,-0.04124996541640602
5.0,4.7698033128085715,0.2301966871914285
4.9,4.906133421966238,-0.006133421966237229
4.0,4.697994868948496,-0.6979948689484958
5.0,4.673228842714902,0.32677115728509776
5.0,4.855240887630779,0.14475911236922112
5.0,4.838699848069885,0.16130015193011538
4.85,4.8718375168945665,-0.02183751689456681
4.4,4.691520299652363,-0.2915202996523627
4.51,4.659273564683826,-0.1492735646838259
4.0,4.67543062144449,-0.6754306214444901
4.89,4.626906862499792,0.26309313750020724
5.0,4.700285308054138,0.2997146919458622
4.98,4.974580136126553,0.005419863873447284
4.63,4.731686906149798,-0.1016869061497978
5.0,4.508727505022264,0.4912724949777356
4.0,4.562738564814346,-0.5627385648143459
4.91,4.915748138174366,-0.005748138174365813
4.71,4.853828626522039,-0.14382862652203876
5.0,4.740207302708814,0.2597926972911857
5.0,4.668544799346089,0.3314552006539113
4.91,4.674885080694996,0.23511491930500394
5.0,4.9900731385991275,0.009926861400872511
5.0,4.702899845075879,0.297100154924121
5.0,4.634645776466656,0.3653542235333438
4.98,5.01155861851531,-0.03155861851530961
5.0,4.63189176373943,0.36810823626056965
4.33,4.596927017837627,-0.2669270178376273
4.8,4.875534435661379,-0.07553443566137918
4.81,4.8451400940622245,-0.03514009406222485
5.0,4.679246286437007,0.3207537135629934
5.0,4.666616986536356,0.33338301346364396
4.5,4.776526039203499,-0.2765260392034987
4.73,4.717746424722849,0.01225357527715154
4.6,4.621648961181795,-0.02164896118179538
4.98,4.9649281301423285,0.015071869857671949
4.92,4.511973109191511,0.40802689080848875
4.93,4.932918360498027,-0.0029183604980271838
5.0,4.841660717168164,0.15833928283183596
5.0,4.999887636662998,0.00011236333700193057
5.0,4.734774220354443,0.26522577964555705
1.0,4.79753566905522,-3.79753566905522
5.0,4.809511884793619,0.19048811520638065
5.0,4.741585723157188,0.25841427684281193
4.0,4.744271923135261,-0.744271923135261
4.78,4.806255472747583,-0.02625547274758233
5.0,4.697142764105316,0.3028572358946837
4.66,4.723401904030253,-0.06340190403025314
