y_true,y_pred,residual,abs_residual
4.92,4.896326,0.023673934936523366,0.023673934936523366
4.9,4.620127,0.2798727989196781,0.2798727989196781
4.92,4.725525,0.19447509765624993,0.19447509765624993
4.67,4.588916,0.08108417510986321,0.08108417510986321
5.0,4.9348445,0.0651555061340332,0.0651555061340332
5.0,4.959422,0.04057788848876953,0.04057788848876953
4.77,4.8084455,-0.038445453643799254,0.038445453643799254
5.0,4.712022,0.2879781723022461,0.2879781723022461
4.85,4.8563213,-0.006321334838867543,0.006321334838867543
5.0,4.9765863,0.023413658142089844,0.023413658142089844
4.0,4.189545,-0.1895451545715332,0.1895451545715332
4.67,4.674225,-0.004224853515625071,0.004224853515625071
4.95,4.8672085,0.08279151916503924,0.08279151916503924
4.96,4.7961082,0.1638917541503906,0.1638917541503906
5.0,4.648052,0.3519477844238281,0.3519477844238281
4.93,4.918099,0.011901073455810263,0.011901073455810263
4.0,4.3890114,-0.3890113830566406,0.3890113830566406
4.97,4.943383,0.026616783142089595,0.026616783142089595
4.96,4.9510684,0.008931598663330043,0.008931598663330043
4.89,4.672181,0.21781887054443327,0.21781887054443327
5.0,4.6909757,0.3090243339538574,0.3090243339538574
4.84,4.8200784,0.019921627044677592,0.019921627044677592
5.0,4.435134,0.5648660659790039,0.5648660659790039
5.0,4.8628855,0.1371145248413086,0.1371145248413086
5.0,4.632141,0.36785888671875,0.36785888671875
4.62,4.572828,0.04717218399047862,0.04717218399047862
5.0,4.8835816,0.11641836166381836,0.11641836166381836
4.72,4.5853605,0.13463947296142553,0.13463947296142553
5.0,4.8298473,0.1701526641845703,0.1701526641845703
4.62,4.80788,-0.18787992477416982,0.18787992477416982
5.0,4.8601646,0.13983535766601562,0.13983535766601562
4.83,4.7752976,0.05470235824584968,0.05470235824584968
5.0,4.853999,0.14600086212158203,0.14600086212158203
5.0,4.78581,0.21419000625610352,0.21419000625610352
4.44,4.7361465,-0.2961464500427242,0.2961464500427242
4.63,4.8366504,-0.20665037155151378,0.20665037155151378
5.0,4.444213,0.5557870864868164,0.5557870864868164
5.0,4.8019505,0.19804954528808594,0.19804954528808594
4.67,4.8720407,-0.20204074859619148,0.20204074859619148
4.5,4.880581,-0.3805809020996094,0.3805809020996094
4.84,4.9079304,-0.06793037414550795,0.06793037414550795
4.1,4.718452,-0.6184519767761234,0.6184519767761234
4.86,4.6964216,0.16357837677001985,0.16357837677001985
4.91,4.8087535,0.1012465095520021,0.1012465095520021
4.93,4.909765,0.02023523330688448,0.02023523330688448
4.92,4.749754,0.17024604797363274,0.17024604797363274
4.0,4.496865,-0.49686479568481445,0.49686479568481445
4.79,4.8001475,-0.010147533416748011,0.010147533416748011
5.0,4.907925,0.09207487106323242,0.09207487106323242
4.67,4.698761,-0.02876098632812507,0.02876098632812507
4.81,4.791628,0.018372116088866797,0.018372116088866797
4.25,4.452689,-0.20268917083740234,0.20268917083740234
4.8,4.717663,0.08233718872070295,0.08233718872070295
5.0,4.8327546,0.16724538803100586,0.16724538803100586
5.0,4.7089157,0.29108428955078125,0.29108428955078125
5.0,4.6690054,0.3309946060180664,0.3309946060180664
4.56,4.9043384,-0.34433835983276406,0.34433835983276406
4.79,4.7496457,0.04035429000854496,0.04035429000854496
4.83,4.801607,0.02839286804199226,0.02839286804199226
4.89,4.8966284,-0.0066283798217776635,0.0066283798217776635
3.0,4.192748,-1.1927480697631836,1.1927480697631836
4.91,4.834036,0.0759641265869142,0.0759641265869142
4.84,4.84364,-0.0036398506164552202,0.0036398506164552202
4.3,4.5227294,-0.22272939682006854,0.22272939682006854
5.0,4.879509,0.12049102783203125,0.12049102783203125
4.85,4.8439884,0.006011581420898082,0.006011581420898082
5.0,4.7066183,0.2933816909790039,0.2933816909790039
4.71,4.6606326,0.04936738967895504,0.04936738967895504
5.0,4.8700523,0.12994766235351562,0.12994766235351562
5.0,4.888228,0.11177206039428711,0.11177206039428711
5.0,4.940717,0.059282779693603516,0.059282779693603516
5.0,4.8958173,0.10418272018432617,0.10418272018432617
4.33,4.8730927,-0.5430926513671874,0.5430926513671874
4.76,4.7167716,0.04322839736938455,0.04322839736938455
4.7,4.577853,0.12214679718017596,0.12214679718017596
4.76,4.8221617,-0.06216167449951193,0.06216167449951193
4.65,4.8236914,-0.173691368103027,0.173691368103027
5.0,4.385053,0.6149468421936035,0.6149468421936035
4.67,4.7292733,-0.05927331924438484,0.05927331924438484
4.6,4.7383795,-0.1383794784545902,0.1383794784545902
4.92,4.8039455,0.11605445861816399,0.11605445861816399
4.52,4.554289,-0.034288864135742614,0.034288864135742614
4.5,4.669059,-0.16905879974365234,0.16905879974365234
4.94,4.857692,0.08230823516845742,0.08230823516845742
5.0,4.846797,0.15320301055908203,0.15320301055908203
4.95,4.8522577,0.09774227142334002,0.09774227142334002
4.93,4.859691,0.07030885696411104,0.07030885696411104
4.87,4.8897104,-0.0197104263305663,0.0197104263305663
4.64,4.691969,-0.05196891784668001,0.05196891784668001
5.0,4.86446,0.13554000854492188,0.13554000854492188
4.79,4.902807,-0.1128072357177734,0.1128072357177734
4.23,4.4743056,-0.24430562973022418,0.24430562973022418
4.98,4.9137645,0.06623552322387738,0.06623552322387738
5.0,4.8934536,0.10654640197753906,0.10654640197753906
4.6,4.575988,0.02401218414306605,0.02401218414306605
4.83,4.7210684,0.10893161773681648,0.10893161773681648
5.0,4.9219913,0.07800865173339844,0.07800865173339844
5.0,4.4243536,0.5756464004516602,0.5756464004516602
5.0,4.33595,0.6640501022338867,0.6640501022338867
5.0,4.601264,0.39873600006103516,0.39873600006103516
4.92,4.854734,0.06526605606079094,0.06526605606079094
4.83,4.6887074,0.14129264831542976,0.14129264831542976
5.0,4.945453,0.05454683303833008,0.05454683303833008
4.93,4.8718977,0.05810230255126925,0.05810230255126925
4.99,4.8878946,0.1021053695678713,0.1021053695678713
5.0,4.965028,0.034972190856933594,0.034972190856933594
4.86,4.8154855,0.044514522552490554,0.044514522552490554
5.0,4.9298806,0.07011938095092773,0.07011938095092773
5.0,4.4491854,0.5508146286010742,0.5508146286010742
4.39,4.7764096,-0.3864096260070804,0.3864096260070804
4.67,4.4115214,0.2584785652160644,0.2584785652160644
4.91,4.925477,-0.015477027893066264,0.015477027893066264
4.67,4.7811584,-0.11115844726562507,0.11115844726562507
1.0,3.2358963,-2.235896348953247,2.235896348953247
3.0,3.8321686,-0.8321685791015625,0.8321685791015625
4.73,4.748497,-0.018497009277343324,0.018497009277343324
5.0,4.3845873,0.615412712097168,0.615412712097168
4.33,4.795988,-0.4659880828857421,0.4659880828857421
4.9,4.8305583,0.06944169998168981,0.06944169998168981
4.89,4.796863,0.09313692092895476,0.09313692092895476
1.0,3.986093,-2.986093044281006,2.986093044281006
5.0,4.92767,0.07232999801635742,0.07232999801635742
4.85,4.814137,0.03586301803588832,0.03586301803588832
5.0,4.741916,0.2580838203430176,0.2580838203430176
4.81,4.859313,-0.049313011169433985,0.049313011169433985
4.0,4.4362316,-0.4362316131591797,0.4362316131591797
4.5,4.5434237,-0.04342365264892578,0.04342365264892578
5.0,4.8582835,0.14171648025512695,0.14171648025512695
4.87,4.873766,-0.003765945434570206,0.003765945434570206
4.89,4.6933265,0.1966735267639157,0.1966735267639157
3.0,4.649612,-1.6496119499206543,1.6496119499206543
5.0,4.458126,0.5418739318847656,0.5418739318847656
4.94,4.716237,0.22376293182373086,0.22376293182373086
4.81,4.8164515,-0.006451549530029688,0.006451549530029688
4.91,4.7660003,0.14399972915649428,0.14399972915649428
5.0,4.2398357,0.7601642608642578,0.7601642608642578
4.6,4.7711015,-0.17110147476196325,0.17110147476196325
4.75,4.788828,-0.03882789611816406,0.03882789611816406
4.77,4.7963724,-0.026372413635254333,0.026372413635254333
5.0,4.6881685,0.3118314743041992,0.3118314743041992
4.6,4.519658,0.08034191131591761,0.08034191131591761
3.0,4.3983483,-1.398348331451416,1.398348331451416
4.75,4.750205,-0.00020503997802734375,0.00020503997802734375
5.0,4.945873,0.05412721633911133,0.05412721633911133
4.89,4.8856087,0.004391326904296555,0.004391326904296555
4.89,4.8339343,0.05606569290161101,0.05606569290161101
4.97,4.9369574,0.03304264068603491,0.03304264068603491
4.25,4.7868657,-0.5368657112121582,0.5368657112121582
4.71,4.6801543,0.029845676422119105,0.029845676422119105
4.78,4.8947067,-0.1147067260742185,0.1147067260742185
4.76,4.7608128,-0.0008127593994142757,0.0008127593994142757
4.86,4.6587977,0.20120225906372102,0.20120225906372102
4.91,4.8577275,0.05227247238159194,0.05227247238159194
4.9,4.8354106,0.06458940505981481,0.06458940505981481
4.98,4.8551817,0.12481830596923871,0.12481830596923871
4.72,4.6754923,0.044507713317870845,0.044507713317870845
4.59,4.8538017,-0.263801727294922,0.263801727294922
4.89,4.8383245,0.051675453186034837,0.051675453186034837
5.0,4.799676,0.20032405853271484,0.20032405853271484
4.69,4.6678796,0.022120418548584375,0.022120418548584375
4.84,4.7609243,0.07907566070556626,0.07907566070556626
4.58,4.619389,-0.03938905715942376,0.03938905715942376
4.5,4.6418324,-0.1418323516845703,0.1418323516845703
5.0,4.6295953,0.3704047203063965,0.3704047203063965
5.0,4.7320433,0.2679567337036133,0.2679567337036133
4.4,4.660169,-0.26016912460327113,0.26016912460327113
5.0,4.727832,0.2721681594848633,0.2721681594848633
4.72,4.7672124,-0.04721239089965845,0.04721239089965845
4.92,4.8891525,0.03084747314453118,0.03084747314453118
4.0,4.33779,-0.33779001235961914,0.33779001235961914
4.71,4.828843,-0.11884311676025394,0.11884311676025394
4.86,4.9002333,-0.04023326873779265,0.04023326873779265
4.0,4.413079,-0.41307878494262695,0.41307878494262695
4.99,4.8994675,0.09053253173828146,0.09053253173828146
4.94,4.9412947,-0.001294670104980078,0.001294670104980078
4.8,4.6745625,0.125437545776367,0.125437545776367
4.0,4.240747,-0.24074697494506836,0.24074697494506836
4.56,4.6488366,-0.0888366127014164,0.0888366127014164
4.5,4.6257834,-0.12578344345092773,0.12578344345092773
4.93,4.8820786,0.047921352386474325,0.047921352386474325
5.0,4.755282,0.24471807479858398,0.24471807479858398
5.0,4.8653836,0.13461637496948242,0.13461637496948242
4.97,4.8206825,0.14931747436523413,0.14931747436523413
5.0,3.9351192,1.0648808479309082,1.0648808479309082
4.5,4.778822,-0.2788219451904297,0.2788219451904297
4.53,4.5699234,-0.039923400878906,0.039923400878906
4.85,4.893878,-0.043877983093262074,0.043877983093262074
4.95,4.7773557,0.1726443290710451,0.1726443290710451
5.0,4.7598634,0.24013662338256836,0.24013662338256836
4.93,4.6009502,0.32904975891113253,0.32904975891113253
4.97,4.949986,0.020014019012450923,0.020014019012450923
5.0,4.8758297,0.12417030334472656,0.12417030334472656
4.88,4.8775315,0.002468471527099503,0.002468471527099503
5.0,4.9216914,0.0783085823059082,0.0783085823059082
4.89,4.8760138,0.013986244201659837,0.013986244201659837
4.73,4.8654613,-0.13546134948730426,0.13546134948730426
5.0,4.7201376,0.2798624038696289,0.2798624038696289
4.75,4.5909457,0.15905427932739258,0.15905427932739258
5.0,4.8574743,0.14252567291259766,0.14252567291259766
4.39,4.6531224,-0.263122425079346,0.263122425079346
4.0,4.216181,-0.21618080139160156,0.21618080139160156
5.0,4.8920016,0.10799837112426758,0.10799837112426758
4.93,4.8233333,0.10666673660278292,0.10666673660278292
4.88,4.9138207,-0.03382074356079112,0.03382074356079112
4.77,4.903235,-0.13323495864868207,0.13323495864868207
4.7,4.677969,0.02203102111816424,0.02203102111816424
4.95,4.8917375,0.05826253890991229,0.05826253890991229
4.79,4.795567,-0.005567035675048793,0.005567035675048793
4.85,4.7284374,0.12156257629394496,0.12156257629394496
5.0,4.629192,0.37080812454223633,0.37080812454223633
4.92,4.8566146,0.06338541030883782,0.06338541030883782
4.75,4.838138,-0.08813810348510742,0.08813810348510742
4.99,4.927552,0.06244777679443381,0.06244777679443381
4.93,4.6645355,0.2654644775390622,0.2654644775390622
4.63,4.6206093,0.009390716552734268,0.009390716552734268
5.0,4.6602325,0.3397674560546875,0.3397674560546875
5.0,4.6733685,0.3266315460205078,0.3266315460205078
5.0,4.5708866,0.42911338806152344,0.42911338806152344
5.0,4.8885994,0.11140060424804688,0.11140060424804688
4.97,4.8634033,0.10659667968749975,0.10659667968749975
5.0,4.9557376,0.04426240921020508,0.04426240921020508
4.92,4.905759,0.014241142272949148,0.014241142272949148
5.0,4.8487287,0.15127134323120117,0.15127134323120117
4.0,4.693877,-0.6938772201538086,0.6938772201538086
5.0,4.9297214,0.07027864456176758,0.07027864456176758
4.63,4.692277,-0.06227695465087901,0.06227695465087901
4.92,4.911343,0.00865690231323235,0.00865690231323235
4.75,4.8754883,-0.12548828125,0.12548828125
4.84,4.8649664,-0.024966392517089986,0.024966392517089986
4.57,4.7438736,-0.17387359619140597,0.17387359619140597
4.97,4.942072,0.02792808532714819,0.02792808532714819
5.0,4.7098846,0.2901153564453125,0.2901153564453125
4.89,4.73191,0.15808977127075163,0.15808977127075163
4.62,4.701786,-0.08178604125976552,0.08178604125976552
4.83,4.71606,0.1139398384094239,0.1139398384094239
4.96,4.9188285,0.04117151260375973,0.04117151260375973
4.91,4.893534,0.016465816497802876,0.016465816497802876
4.5,4.798892,-0.2988920211791992,0.2988920211791992
4.0,4.418723,-0.41872310638427734,0.41872310638427734
4.2,4.6827965,-0.4827964782714842,0.4827964782714842
5.0,4.872505,0.12749481201171875,0.12749481201171875
4.8,4.7185826,0.08141736984252912,0.08141736984252912
4.88,4.869812,0.010187988281249893,0.010187988281249893
4.81,4.8045187,0.0054813003540035155,0.0054813003540035155
4.0,4.3766823,-0.3766822814941406,0.3766822814941406
4.92,4.795749,0.12425081253051751,0.12425081253051751
5.0,4.77273,0.22727012634277344,0.22727012634277344
5.0,4.6606026,0.3393974304199219,0.3393974304199219
2.33,4.1601396,-1.8301395606994628,1.8301395606994628
4.79,4.8766613,-0.08666130065917965,0.08666130065917965
5.0,4.783721,0.2162790298461914,0.2162790298461914
5.0,4.942844,0.05715608596801758,0.05715608596801758
5.0,4.8987484,0.10125160217285156,0.10125160217285156
4.89,4.841922,0.04807819366455046,0.04807819366455046
4.76,4.8538675,-0.09386753082275412,0.09386753082275412
4.63,4.9092703,-0.2792702865600587,0.2792702865600587
5.0,4.4719205,0.5280795097351074,0.5280795097351074
4.84,4.835409,0.00459083557128892,0.00459083557128892
4.91,4.806988,0.10301223754882827,0.10301223754882827
4.89,4.9185085,-0.028508529663086257,0.028508529663086257
4.69,4.843663,-0.15366321563720664,0.15366321563720664
5.0,4.5820003,0.4179997444152832,0.4179997444152832
4.87,4.636901,0.2330990982055665,0.2330990982055665
5.0,4.8481007,0.1518993377685547,0.1518993377685547
4.25,4.6939316,-0.44393157958984375,0.44393157958984375
5.0,4.5806327,0.41936731338500977,0.41936731338500977
4.5,4.3395386,0.16046142578125,0.16046142578125
4.65,4.705778,-0.05577812194824183,0.05577812194824183
4.2,4.697812,-0.4978120803833006,0.4978120803833006
4.93,4.933268,-0.00326807022094755,0.00326807022094755
4.97,4.842037,0.12796279907226538,0.12796279907226538
1.0,3.4858432,-2.4858431816101074,2.4858431816101074
3.56,4.606069,-1.0460690879821777,1.0460690879821777
5.0,4.5293674,0.47063255310058594,0.47063255310058594
4.79,4.6986113,0.09138874053955082,0.09138874053955082
4.77,4.6598706,0.11012937545776325,0.11012937545776325
4.9,4.8059344,0.09406557083129918,0.09406557083129918
4.96,4.8921657,0.06783433914184567,0.06783433914184567
4.62,4.669883,-0.04988277435302724,0.04988277435302724
5.0,4.9611793,0.038820743560791016,0.038820743560791016
4.97,4.940371,0.029628963470458736,0.029628963470458736
4.5,4.779211,-0.27921104431152344,0.27921104431152344
4.89,4.8549557,0.03504432678222624,0.03504432678222624
5.0,4.820017,0.17998313903808594,0.17998313903808594
5.0,4.593832,0.40616798400878906,0.40616798400878906
4.96,4.874881,0.08511920928955075,0.08511920928955075
4.96,4.891666,0.06833406448364254,0.06833406448364254
4.94,4.9280457,0.01195425033569375,0.01195425033569375
4.64,4.7673044,-0.12730442047119173,0.12730442047119173
5.0,4.8627906,0.13720941543579102,0.13720941543579102
4.89,4.806459,0.08354104995727507,0.08354104995727507
1.0,4.133977,-3.133976936340332,3.133976936340332
5.0,4.8082438,0.1917562484741211,0.1917562484741211
4.91,4.943141,-0.03314098358154283,0.03314098358154283
4.98,4.902134,0.0778660583496098,0.0778660583496098
5.0,4.495191,0.5048089027404785,0.5048089027404785
3.67,4.4901366,-0.8201366233825684,0.8201366233825684
4.56,4.7073584,-0.14735836029052773,0.14735836029052773
4.69,4.7281866,-0.03818660736083945,0.03818660736083945
4.93,4.939442,-0.009442157745361612,0.009442157745361612
5.0,4.883086,0.1169137954711914,0.1169137954711914
5.0,4.436697,0.5633029937744141,0.5633029937744141
5.0,4.858554,0.14144611358642578,0.14144611358642578
4.64,4.6513796,-0.011379585266113601,0.011379585266113601
4.78,4.574376,0.20562389373779322,0.20562389373779322
5.0,4.530095,0.46990489959716797,0.46990489959716797
4.93,4.920961,0.009039096832275106,0.009039096832275106
4.89,4.562287,0.3277131462097165,0.3277131462097165
4.73,4.91787,-0.18787004470825153,0.18787004470825153
4.44,4.542777,-0.10277706146240195,0.10277706146240195
4.94,4.8685803,0.07141965866088906,0.07141965866088906
5.0,4.411255,0.5887451171875,0.5887451171875
4.98,4.905072,0.07492778778076215,0.07492778778076215
5.0,4.501109,0.49889087677001953,0.49889087677001953
5.0,4.910201,0.0897989273071289,0.0897989273071289
4.99,4.9337316,0.05626844406127951,0.05626844406127951
4.8,4.868835,-0.06883497238159197,0.06883497238159197
4.81,4.8731337,-0.06313365936279336,0.06313365936279336
4.82,4.816522,0.003477878570556925,0.003477878570556925
5.0,4.871666,0.12833404541015625,0.12833404541015625
4.87,4.8203497,0.04965030670166026,0.04965030670166026
4.9,4.93041,-0.03040990829467738,0.03040990829467738
5.0,4.940248,0.05975198745727539,0.05975198745727539
4.73,4.76676,-0.03675987243652301,0.03675987243652301
4.77,4.6855645,0.08443548202514606,0.08443548202514606
4.75,4.808877,-0.058876991271972656,0.058876991271972656
4.94,4.8728423,0.06715768814086953,0.06715768814086953
4.83,4.85955,-0.029549999237060476,0.029549999237060476
4.83,4.860669,-0.03066913604736321,0.03066913604736321
4.83,4.600269,0.22973115921020515,0.22973115921020515
4.8,4.761549,0.038451004028320135,0.038451004028320135
4.85,4.6921616,0.1578384399414059,0.1578384399414059
4.7,4.849658,-0.14965801239013654,0.14965801239013654
4.33,4.6398363,-0.30983631134033196,0.30983631134033196
4.85,4.918085,-0.06808509826660192,0.06808509826660192
4.89,4.8108683,0.07913173675537077,0.07913173675537077
4.88,4.735535,0.1444648551940917,0.1444648551940917
5.0,4.933476,0.06652402877807617,0.06652402877807617
4.77,4.8114815,-0.04148147583007855,0.04148147583007855
4.8,4.779359,0.020641136169433416,0.020641136169433416
5.0,4.8579516,0.14204835891723633,0.14204835891723633
5.0,4.8388433,0.16115665435791016,0.16115665435791016
5.0,4.872189,0.12781095504760742,0.12781095504760742
4.83,4.8670573,-0.037057323455810476,0.037057323455810476
4.77,4.9374943,-0.167494277954102,0.167494277954102
4.43,4.868294,-0.43829376220703153,0.43829376220703153
4.88,4.9214993,-0.041499252319336044,0.041499252319336044
4.74,4.797549,-0.0575487709045408,0.0575487709045408
5.0,4.8245735,0.17542648315429688,0.17542648315429688
4.75,4.5702515,0.17974853515625,0.17974853515625
4.84,4.7991223,0.04087766647338853,0.04087766647338853
5.0,4.8531895,0.14681053161621094,0.14681053161621094
4.66,4.6599665,3.353118896498586e-05,3.353118896498586e-05
4.95,4.903165,0.046835136413574396,0.046835136413574396
4.8,4.892565,-0.09256477355957049,0.09256477355957049
4.8,4.7865376,0.01346235275268537,0.01346235275268537
5.0,4.432845,0.5671548843383789,0.5671548843383789
4.65,4.5918193,0.05818071365356481,0.05818071365356481
4.63,4.76723,-0.13723003387451183,0.13723003387451183
4.89,4.9276266,-0.037626609802246413,0.037626609802246413
5.0,4.8944745,0.10552549362182617,0.10552549362182617
4.88,4.8865857,-0.006585712432861435,0.006585712432861435
4.68,4.853505,-0.17350513458251982,0.17350513458251982
4.94,4.901778,0.0382217788696293,0.0382217788696293
4.83,4.941571,-0.11157123565673821,0.11157123565673821
5.0,4.392846,0.6071538925170898,0.6071538925170898
4.96,4.9006977,0.05930229187011715,0.05930229187011715
4.8,4.497168,0.3028319358825682,0.3028319358825682
4.71,4.7071495,0.0028504943847655895,0.0028504943847655895
5.0,4.9548345,0.0451655387878418,0.0451655387878418
4.92,4.864213,0.05578701019287102,0.05578701019287102
4.66,4.555672,0.10432783126831069,0.10432783126831069
4.93,4.8233023,0.10669773101806612,0.10669773101806612
5.0,4.9402704,0.059729576110839844,0.059729576110839844
4.94,4.9563003,-0.01630025863647422,0.01630025863647422
4.99,4.9105954,0.07940458297729514,0.07940458297729514
5.0,4.900659,0.09934091567993164,0.09934091567993164
4.88,4.7260923,0.15390766143798817,0.15390766143798817
4.21,4.392944,-0.18294385910034183,0.18294385910034183
4.95,4.8882194,0.06178064346313494,0.06178064346313494
4.0,4.332467,-0.33246707916259766,0.33246707916259766
4.94,4.9254656,0.01453441619873086,0.01453441619873086
4.33,4.601312,-0.2713121604919433,0.2713121604919433
4.91,4.8583293,0.051670703887939595,0.051670703887939595
4.75,4.776992,-0.026991844177246094,0.026991844177246094
4.77,4.8101516,-0.040151576995850036,0.040151576995850036
4.96,4.9398065,0.02019353866577145,0.02019353866577145
5.0,4.925878,0.07412195205688477,0.07412195205688477
4.79,4.824102,-0.0341019248962402,0.0341019248962402
3.0,4.652585,-1.6525850296020508,1.6525850296020508
4.87,4.737666,0.13233386993408214,0.13233386993408214
5.0,4.9418817,0.058118343353271484,0.058118343353271484
4.77,4.8150578,-0.04505775451660199,0.04505775451660199
4.35,4.629858,-0.2798580169677738,0.2798580169677738
4.96,4.729139,0.23086114883422848,0.23086114883422848
4.45,4.635889,-0.18588905334472638,0.18588905334472638
4.62,4.7611723,-0.1411722946166991,0.1411722946166991
4.8,4.8449464,-0.04494638442993182,0.04494638442993182
4.4,4.9074116,-0.5074115753173825,0.5074115753173825
4.8,4.7506866,0.04931335449218732,0.04931335449218732
5.0,4.688518,0.31148195266723633,0.31148195266723633
5.0,4.77585,0.2241501808166504,0.2241501808166504
4.68,4.683919,-0.0039189529418948155,0.0039189529418948155
4.65,4.7581353,-0.10813531875610316,0.10813531875610316
4.83,4.6635695,0.1664305496215821,0.1664305496215821
4.75,4.7625484,-0.012548446655273438,0.012548446655273438
4.75,4.6720867,0.07791328430175781,0.07791328430175781
4.32,4.5608335,-0.2408334541320798,0.2408334541320798
4.89,4.9376955,-0.0476955032348636,0.0476955032348636
4.92,4.8285046,0.09149543762207024,0.09149543762207024
4.38,4.764633,-0.3846331787109376,0.3846331787109376
4.44,4.767782,-0.32778221130371055,0.32778221130371055
4.92,4.8090334,0.11096660614013665,0.11096660614013665
4.85,4.668393,0.18160686492919886,0.18160686492919886
4.54,4.7881904,-0.24819036483764645,0.24819036483764645
4.88,4.8539524,0.02604759216308583,0.02604759216308583
4.76,4.696014,0.06398607254028299,0.06398607254028299
5.0,4.8796644,0.12033557891845703,0.12033557891845703
4.97,4.7769103,0.1930896949768064,0.1930896949768064
5.0,4.7611723,0.23882770538330078,0.23882770538330078
4.4,4.6816854,-0.28168544769287074,0.28168544769287074
4.71,4.8329,-0.12290004730224613,0.12290004730224613
5.0,4.9218225,0.07817745208740234,0.07817745208740234
4.65,4.5506754,0.09932460784912145,0.09932460784912145
5.0,4.848783,0.15121698379516602,0.15121698379516602
4.5,4.8926606,-0.39266061782836914,0.39266061782836914
4.84,4.8804183,-0.04041830062866225,0.04041830062866225
4.83,4.7774734,0.05252655029296882,0.05252655029296882
4.74,4.639529,0.100470771789551,0.100470771789551
5.0,4.7148147,0.2851853370666504,0.2851853370666504
4.67,4.608658,0.06134216308593743,0.06134216308593743
4.88,4.928966,-0.04896604537963878,0.04896604537963878
4.92,4.871093,0.048907203674316335,0.048907203674316335
4.89,4.885019,0.004981174468993821,0.004981174468993821
5.0,4.105632,0.8943681716918945,0.8943681716918945
5.0,4.9612527,0.038747310638427734,0.038747310638427734
4.67,4.8084188,-0.13841875076293952,0.13841875076293952
4.8,4.9299707,-0.12997074127197283,0.12997074127197283
4.74,4.599421,0.14057897567749045,0.14057897567749045
4.95,4.911796,0.03820390701293963,0.03820390701293963
4.0,4.543721,-0.5437211990356445,0.5437211990356445
4.78,4.6943445,0.08565547943115259,0.08565547943115259
5.0,4.8195944,0.1804056167602539,0.1804056167602539
1.0,4.1561203,-3.1561203002929688,3.1561203002929688
5.0,4.671482,0.3285179138183594,0.3285179138183594
4.92,4.899828,0.020172042846679616,0.020172042846679616
4.93,4.892554,0.037446193695068075,0.037446193695068075
4.96,4.820144,0.13985582351684567,0.13985582351684567
4.67,4.6942825,-0.02428253173828132,0.02428253173828132
4.91,4.8878746,0.022125396728515767,0.022125396728515767
4.96,4.8986597,0.06134029388427731,0.06134029388427731
4.66,4.6721544,-0.01215442657470689,0.01215442657470689
4.53,4.750439,-0.22043916702270483,0.22043916702270483
3.0,4.466657,-1.4666571617126465,1.4666571617126465
4.63,4.766121,-0.13612091064453136,0.13612091064453136
4.63,4.767422,-0.13742219924926768,0.13742219924926768
4.9,4.82008,0.07992019653320348,0.07992019653320348
4.75,4.3426886,0.40731143951416016,0.40731143951416016
4.89,4.9208817,-0.03088174819946321,0.03088174819946321
4.41,4.6575513,-0.24755128860473619,0.24755128860473619
4.58,4.59319,-0.01319019317626946,0.01319019317626946
5.0,4.817908,0.18209218978881836,0.18209218978881836
4.77,4.759858,0.010141868591308167,0.010141868591308167
4.69,4.746301,-0.05630117416381797,0.05630117416381797
4.63,4.673894,-0.04389392852783214,0.04389392852783214
4.8,4.8221726,-0.022172641754150568,0.022172641754150568
4.78,4.812379,-0.03237888336181616,0.03237888336181616
4.8,4.8109756,-0.010975551605224787,0.010975551605224787
4.55,4.6567516,-0.10675163269042987,0.10675163269042987
4.85,4.920894,-0.07089414596557653,0.07089414596557653
4.75,4.5779915,0.17200851440429688,0.17200851440429688
4.62,4.6140585,0.005941505432129013,0.005941505432129013
4.71,4.757629,-0.04762891769409183,0.04762891769409183
5.0,4.858047,0.1419529914855957,0.1419529914855957
5.0,4.7842875,0.2157125473022461,0.2157125473022461
5.0,4.923596,0.07640409469604492,0.07640409469604492
5.0,4.782482,0.21751785278320312,0.21751785278320312
4.47,4.851696,-0.3816960144042971,0.3816960144042971
4.81,4.842953,-0.03295320510864297,0.03295320510864297
5.0,4.8025684,0.1974315643310547,0.1974315643310547
4.64,4.8794775,-0.23947750091552766,0.23947750091552766
4.96,4.8909016,0.06909843444824215,0.06909843444824215
4.75,4.646069,0.10393095016479492,0.10393095016479492
4.91,4.855873,0.05412689208984389,0.05412689208984389
1.0,3.8585386,-2.8585386276245117,2.8585386276245117
5.0,4.705291,0.2947092056274414,0.2947092056274414
4.0,4.642679,-0.6426792144775391,0.6426792144775391
4.93,4.8945613,0.03543870925903292,0.03543870925903292
4.95,4.8434057,0.10659427642822283,0.10659427642822283
5.0,4.731253,0.26874685287475586,0.26874685287475586
4.32,4.631396,-0.31139581680297823,0.31139581680297823
4.94,4.907385,0.03261512756347695,0.03261512756347695
5.0,4.921001,0.07899904251098633,0.07899904251098633
4.85,4.8997173,-0.04971733093261754,0.04971733093261754
5.0,4.9280148,0.07198524475097656,0.07198524475097656
5.0,4.62016,0.3798398971557617,0.3798398971557617
4.94,4.825723,0.11427682876586953,0.11427682876586953
5.0,4.831993,0.16800689697265625,0.16800689697265625
4.9,4.7399,0.16009988784790075,0.16009988784790075
4.97,4.8346243,0.13537570953369116,0.13537570953369116
5.0,4.8167663,0.18323373794555664,0.18323373794555664
