y_true,y_pred,residual,abs_residual
4.89,4.876758,0.013241901397704758,0.013241901397704758
4.8,4.4537487,0.34625129699707013,0.34625129699707013
4.77,4.9139667,-0.1439666557312016,0.1439666557312016
5.0,4.7114887,0.2885112762451172,0.2885112762451172
4.96,4.554932,0.40506788253784176,0.40506788253784176
4.91,4.7474957,0.16250434875488295,0.16250434875488295
5.0,4.8671274,0.1328725814819336,0.1328725814819336
4.78,4.6856017,0.09439828872680689,0.09439828872680689
4.8,4.712888,0.08711223602294904,0.08711223602294904
4.7,4.847348,-0.1473482131958006,0.1473482131958006
5.0,4.715144,0.28485584259033203,0.28485584259033203
4.78,4.741031,0.03896883010864283,0.03896883010864283
4.89,4.838286,0.05171407699584929,0.05171407699584929
5.0,4.710069,0.2899308204650879,0.2899308204650879
4.75,4.9046106,-0.15461063385009766,0.15461063385009766
5.0,4.745841,0.25415897369384766,0.25415897369384766
4.6,4.497911,0.10208902359008754,0.10208902359008754
5.0,4.7393994,0.26060056686401367,0.26060056686401367
4.82,4.7408104,0.07918960571289091,0.07918960571289091
4.68,4.792612,-0.11261207580566435,0.11261207580566435
4.55,4.6713686,-0.12136859893798846,0.12136859893798846
4.8,4.892326,-0.09232587814331072,0.09232587814331072
4.91,4.887935,0.02206483840942397,0.02206483840942397
4.81,4.8967505,-0.08675045013427773,0.08675045013427773
3.0,4.5936437,-1.5936436653137207,1.5936436653137207
4.73,4.7110567,0.018943290710449645,0.018943290710449645
4.68,4.7345996,-0.054599590301513956,0.054599590301513956
4.0,4.7682924,-0.7682924270629883,0.7682924270629883
5.0,4.694225,0.30577516555786133,0.30577516555786133
4.5,4.3923554,0.10764455795288086,0.10764455795288086
5.0,4.6917825,0.30821752548217773,0.30821752548217773
4.88,4.8458834,0.03411663055419911,0.03411663055419911
4.98,4.938255,0.04174516677856488,0.04174516677856488
5.0,4.865363,0.13463687896728516,0.13463687896728516
5.0,4.676737,0.32326316833496094,0.32326316833496094
4.83,4.8160677,0.01393230438232429,0.01393230438232429
4.72,4.7688646,-0.04886463165283228,0.04886463165283228
4.86,4.7212076,0.1387923812866214,0.1387923812866214
4.62,4.715698,-0.09569776535034169,0.09569776535034169
5.0,4.8964047,0.10359525680541992,0.10359525680541992
5.0,4.7792654,0.2207345962524414,0.2207345962524414
4.46,4.5855975,-0.1255975151062012,0.1255975151062012
4.0,4.876259,-0.8762588500976562,0.8762588500976562
4.81,4.8338504,-0.023850383758545313,0.023850383758545313
4.74,4.716734,0.023266067504883026,0.023266067504883026
4.88,4.8408003,0.039199714660644425,0.039199714660644425
4.46,4.669669,-0.20966915130615238,0.20966915130615238
4.6,4.844433,-0.24443283081054723,0.24443283081054723
5.0,4.839257,0.16074323654174805,0.16074323654174805
5.0,4.8282986,0.17170143127441406,0.17170143127441406
4.78,4.729362,0.0506379890441897,0.0506379890441897
4.14,4.4942026,-0.3542026138305667,0.3542026138305667
4.89,4.9071,-0.01710020065307649,0.01710020065307649
4.86,4.875191,-0.015191211700439133,0.015191211700439133
5.0,4.9323273,0.0676727294921875,0.0676727294921875
4.25,4.513852,-0.2638521194458008,0.2638521194458008
4.75,4.817032,-0.0670318603515625,0.0670318603515625
4.79,4.9163113,-0.1263112640380859,0.1263112640380859
4.96,4.8788805,0.08111949920654293,0.08111949920654293
5.0,4.789722,0.21027803421020508,0.21027803421020508
4.94,4.8894234,0.050576629638672266,0.050576629638672266
4.85,4.832617,0.017383193969726207,0.017383193969726207
4.57,4.613351,-0.04335086822509737,0.04335086822509737
5.0,4.7722635,0.2277364730834961,0.2277364730834961
4.8,4.8296127,-0.029612731933593928,0.029612731933593928
4.36,4.5629525,-0.20295251846313445,0.20295251846313445
4.74,4.584243,0.15575717926025412,0.15575717926025412
5.0,4.8171453,0.18285465240478516,0.18285465240478516
4.57,4.7250166,-0.15501659393310518,0.15501659393310518
5.0,4.182781,0.8172187805175781,0.8172187805175781
4.9,4.8641915,0.03580846786499059,0.03580846786499059
4.87,4.8309875,0.03901254653930675,0.03901254653930675
4.8,4.866213,-0.06621284484863299,0.06621284484863299
4.84,4.691689,0.1483109855651854,0.1483109855651854
4.39,4.5587234,-0.16872344970703157,0.16872344970703157
5.0,4.92766,0.07234001159667969,0.07234001159667969
5.0,4.790757,0.2092428207397461,0.2092428207397461
4.96,4.9667892,-0.0067892456054687855,0.0067892456054687855
5.0,4.5410347,0.4589653015136719,0.4589653015136719
4.86,4.8999376,-0.03993762969970671,0.03993762969970671
4.68,4.7057395,-0.02573949813842802,0.02573949813842802
4.33,4.746692,-0.41669218063354485,0.41669218063354485
4.67,4.6693373,0.0006627273559569602,0.0006627273559569602
5.0,4.5223093,0.4776906967163086,0.4776906967163086
5.0,4.9639993,0.036000728607177734,0.036000728607177734
5.0,4.86732,0.13267993927001953,0.13267993927001953
4.89,4.876976,0.01302398681640593,0.01302398681640593
4.7,4.676299,0.023700904846191584,0.023700904846191584
4.71,4.82172,-0.11172012329101566,0.11172012329101566
4.65,4.6573033,-0.007303333282470348,0.007303333282470348
4.71,4.872644,-0.1626439476013184,0.1626439476013184
4.86,4.761799,0.0982011413574222,0.0982011413574222
4.5,4.8279214,-0.32792139053344727,0.32792139053344727
4.84,4.866112,-0.026112232208252095,0.026112232208252095
4.0,4.5420384,-0.5420384407043457,0.5420384407043457
4.73,4.885424,-0.1554241371154781,0.1554241371154781
5.0,4.0392494,0.9607505798339844,0.9607505798339844
5.0,4.7157326,0.2842674255371094,0.2842674255371094
1.0,4.378731,-3.3787307739257812,3.3787307739257812
4.89,4.8461065,0.043893470764159837,0.043893470764159837
4.0,4.8564568,-0.8564567565917969,0.8564567565917969
4.69,4.7236595,-0.033659515380858984,0.033659515380858984
5.0,4.8832893,0.11671066284179688,0.11671066284179688
4.92,4.7275805,0.19241945266723626,0.19241945266723626
4.93,4.9346185,-0.0046184730529788,0.0046184730529788
4.33,4.653671,-0.3236707878112792,0.3236707878112792
4.89,4.7829905,0.10700954437255827,0.10700954437255827
4.0,4.5526457,-0.5526456832885742,0.5526456832885742
4.88,4.675146,0.20485389709472646,0.20485389709472646
4.97,4.850371,0.11962911605834936,0.11962911605834936
4.65,4.9260335,-0.2760334968566891,0.2760334968566891
4.79,4.8520775,-0.06207748413085934,0.06207748413085934
5.0,4.8901596,0.10984039306640625,0.10984039306640625
4.9,4.8664966,0.03350343704223668,0.03350343704223668
5.0,4.786368,0.21363210678100586,0.21363210678100586
5.0,4.655923,0.34407711029052734,0.34407711029052734
4.91,4.8379674,0.07203260421752944,0.07203260421752944
4.93,4.8492804,0.08071964263915987,0.08071964263915987
4.96,4.887536,0.07246395111083981,0.07246395111083981
4.0,3.9160352,0.08396482467651367,0.08396482467651367
5.0,4.8462605,0.15373945236206055,0.15373945236206055
4.66,4.8965907,-0.23659070968627915,0.23659070968627915
5.0,4.7498827,0.25011730194091797,0.25011730194091797
5.0,4.9124074,0.08759260177612305,0.08759260177612305
5.0,4.8973866,0.10261344909667969,0.10261344909667969
4.61,4.741434,-0.13143409729003874,0.13143409729003874
4.89,4.8039646,0.08603538513183562,0.08603538513183562
4.81,4.858613,-0.0486130142211918,0.0486130142211918
5.0,4.901083,0.09891700744628906,0.09891700744628906
5.0,4.8960166,0.10398340225219727,0.10398340225219727
4.67,4.818718,-0.14871795654296882,0.14871795654296882
5.0,4.9723244,0.027675628662109375,0.027675628662109375
5.0,4.873149,0.12685108184814453,0.12685108184814453
5.0,4.938325,0.061675071716308594,0.061675071716308594
5.0,4.6784587,0.32154130935668945,0.32154130935668945
3.67,4.746169,-1.0761690902709962,1.0761690902709962
4.42,4.45168,-0.0316801834106446,0.0316801834106446
5.0,4.752764,0.24723577499389648,0.24723577499389648
4.7,4.80651,-0.10650997161865217,0.10650997161865217
4.67,4.831089,-0.1610890197753907,0.1610890197753907
5.0,4.818164,0.18183612823486328,0.18183612823486328
5.0,4.804743,0.19525718688964844,0.19525718688964844
4.75,4.8300524,-0.08005237579345703,0.08005237579345703
4.8,4.765366,0.03463392257690412,0.03463392257690412
4.9,4.8499823,0.05001773834228551,0.05001773834228551
4.97,4.921641,0.048359127044677486,0.048359127044677486
5.0,4.8701262,0.12987375259399414,0.12987375259399414
4.88,4.863804,0.01619613647460927,0.01619613647460927
4.85,4.8289976,0.021002388000487926,0.021002388000487926
5.0,4.88821,0.11179018020629883,0.11179018020629883
4.86,4.949039,-0.0890389823913571,0.0890389823913571
4.95,4.7706985,0.17930145263671893,0.17930145263671893
4.78,4.7974224,-0.01742240905761694,0.01742240905761694
4.96,4.901576,0.058423957824706996,0.058423957824706996
5.0,4.6670823,0.3329176902770996,0.3329176902770996
4.82,4.8909163,-0.07091634750366183,0.07091634750366183
4.85,4.7530055,0.09699449539184535,0.09699449539184535
5.0,4.865697,0.13430309295654297,0.13430309295654297
5.0,4.786467,0.2135329246520996,0.2135329246520996
4.0,4.1697235,-0.1697235107421875,0.1697235107421875
4.96,4.8797565,0.08024354934692379,0.08024354934692379
4.31,4.554338,-0.2443379783630375,0.2443379783630375
4.79,4.7917833,-0.0017833328247069957,0.0017833328247069957
5.0,4.7673388,0.23266124725341797,0.23266124725341797
5.0,4.9624343,0.03756570816040039,0.03756570816040039
4.93,4.732649,0.19735115051269503,0.19735115051269503
4.91,4.8416824,0.06831756591796889,0.06831756591796889
4.92,4.775877,0.14412300109863274,0.14412300109863274
4.74,4.8661704,-0.12617040634155252,0.12617040634155252
4.99,4.913099,0.07690118789672873,0.07690118789672873
4.95,4.905089,0.04491109848022479,0.04491109848022479
5.0,4.881664,0.11833620071411133,0.11833620071411133
4.86,4.912683,-0.05268301010131804,0.05268301010131804
4.0,4.395498,-0.39549779891967773,0.39549779891967773
4.83,4.7308197,0.09918029785156257,0.09918029785156257
4.92,4.8028545,0.11714546203613274,0.11714546203613274
4.77,4.7302623,0.03973772048950153,0.03973772048950153
4.92,4.932231,-0.01223094940185554,0.01223094940185554
5.0,4.9019923,0.0980076789855957,0.0980076789855957
5.0,4.854914,0.14508581161499023,0.14508581161499023
5.0,4.304889,0.6951107978820801,0.6951107978820801
4.71,4.80892,-0.09891990661621097,0.09891990661621097
4.95,4.909469,0.04053087234497088,0.04053087234497088
4.8,4.8716607,-0.0716607093811037,0.0716607093811037
5.0,3.830024,1.169975996017456,1.169975996017456
4.62,4.627659,-0.007658843994140518,0.007658843994140518
5.0,4.6392446,0.36075544357299805,0.36075544357299805
4.94,4.927735,0.012265148162842188,0.012265148162842188
4.94,4.8257504,0.11424964904785195,0.11424964904785195
5.0,4.8710856,0.12891435623168945,0.12891435623168945
5.0,4.8153253,0.18467473983764648,0.18467473983764648
4.84,4.8957195,-0.05571952819824233,0.05571952819824233
5.0,4.549125,0.45087480545043945,0.45087480545043945
5.0,4.562731,0.4372692108154297,0.4372692108154297
4.74,4.790001,-0.05000091552734354,0.05000091552734354
4.63,4.738624,-0.10862409591674815,0.10862409591674815
4.72,4.6516848,0.06831523895263647,0.06831523895263647
5.0,4.6635294,0.3364706039428711,0.3364706039428711
4.22,4.6335754,-0.41357543945312525,0.41357543945312525
4.6,4.774384,-0.17438402175903356,0.17438402175903356
4.79,4.9379735,-0.14797349929809567,0.14797349929809567
5.0,4.9013414,0.09865856170654297,0.09865856170654297
4.65,4.596031,0.053968811035156605,0.053968811035156605
4.92,4.895556,0.024444026947021413,0.024444026947021413
5.0,4.957179,0.04282093048095703,0.04282093048095703
4.91,4.7884407,0.12155929565429702,0.12155929565429702
4.9,4.90996,-0.009959793090819957,0.009959793090819957
5.0,4.4791336,0.5208663940429688,0.5208663940429688
4.75,4.7338715,0.0161285400390625,0.0161285400390625
4.84,4.812043,0.02795680999755845,0.02795680999755845
2.0,4.313238,-2.3132381439208984,2.3132381439208984
4.63,4.8226857,-0.19268571853637706,0.19268571853637706
4.38,4.7874837,-0.40748369216918956,0.40748369216918956
5.0,4.8934326,0.1065673828125,0.1065673828125
5.0,4.934841,0.06515884399414062,0.06515884399414062
4.95,4.858253,0.09174699783325213,0.09174699783325213
5.0,4.4606705,0.5393295288085938,0.5393295288085938
4.74,4.8795967,-0.1395967102050779,0.1395967102050779
4.85,4.9408307,-0.09083070755004918,0.09083070755004918
4.65,4.769004,-0.11900386810302699,0.11900386810302699
5.0,4.760888,0.23911190032958984,0.23911190032958984
4.86,4.918672,-0.05867208480834929,0.05867208480834929
5.0,4.1326833,0.867316722869873,0.867316722869873
4.93,4.8548274,0.07517259597778292,0.07517259597778292
5.0,4.647638,0.35236215591430664,0.35236215591430664
4.7,4.902178,-0.20217781066894513,0.20217781066894513
4.88,4.838283,0.04171693801879872,0.04171693801879872
4.83,4.764579,0.06542118072509773,0.06542118072509773
4.82,4.729342,0.09065801620483427,0.09065801620483427
4.94,4.818447,0.12155288696289102,0.12155288696289102
4.91,4.9073243,0.0026756858825685015,0.0026756858825685015
4.86,4.824585,0.03541503906250032,0.03541503906250032
5.0,4.8474965,0.15250349044799805,0.15250349044799805
5.0,4.9244614,0.07553863525390625,0.07553863525390625
4.0,4.674262,-0.6742620468139648,0.6742620468139648
5.0,4.5297084,0.4702916145324707,0.4702916145324707
4.95,4.8905993,0.059400749206543146,0.059400749206543146
4.91,4.884514,0.025486145019531392,0.025486145019531392
4.75,4.9040284,-0.15402841567993164,0.15402841567993164
4.8,4.5506644,0.2493355751037596,0.2493355751037596
4.67,4.801425,-0.1314249801635743,0.1314249801635743
4.86,4.8983197,-0.03831972122192351,0.03831972122192351
4.84,4.7211967,0.11880334854125962,0.11880334854125962
4.81,4.9078717,-0.09787172317504922,0.09787172317504922
4.0,4.5878544,-0.5878543853759766,0.5878543853759766
5.0,4.9797907,0.020209312438964844,0.020209312438964844
4.83,4.916888,-0.08688823699951165,0.08688823699951165
5.0,4.91932,0.08067989349365234,0.08067989349365234
4.87,4.7043257,0.16567432403564464,0.16567432403564464
3.67,4.644289,-0.9742890167236329,0.9742890167236329
3.0,4.2197824,-1.2197823524475098,1.2197823524475098
5.0,4.6031303,0.3968696594238281,0.3968696594238281
5.0,4.8257747,0.1742253303527832,0.1742253303527832
4.44,4.6140895,-0.1740894889831539,0.1740894889831539
4.9,4.75566,0.14433994293212926,0.14433994293212926
4.75,4.6072345,0.14276552200317383,0.14276552200317383
5.0,4.8811026,0.1188974380493164,0.1188974380493164
4.5,4.7797875,-0.279787540435791,0.279787540435791
4.33,4.875685,-0.5456852149963378,0.5456852149963378
4.34,4.616809,-0.27680889129638686,0.27680889129638686
4.87,4.8288865,0.041113491058349716,0.041113491058349716
5.0,4.9261537,0.07384634017944336,0.07384634017944336
4.5,4.2298965,0.27010345458984375,0.27010345458984375
4.86,4.8582478,0.0017522430419925072,0.0017522430419925072
4.97,4.814446,0.1555540275573728,0.1555540275573728
5.0,4.9418464,0.058153629302978516,0.058153629302978516
4.75,4.668515,0.08148479461669922,0.08148479461669922
4.89,4.8995066,-0.009506568908691726,0.009506568908691726
4.5,4.3748493,0.1251506805419922,0.1251506805419922
4.68,4.576788,0.10321205139160128,0.10321205139160128
4.0,4.9411025,-0.9411025047302246,0.9411025047302246
5.0,4.81793,0.1820697784423828,0.1820697784423828
4.94,4.8062005,0.13379949569702188,0.13379949569702188
4.93,4.934729,-0.004729099273681925,0.004729099273681925
4.87,4.7846484,0.08535158157348643,0.08535158157348643
4.65,4.6667833,-0.016783332824706676,0.016783332824706676
4.95,4.901252,0.048748207092285334,0.048748207092285334
5.0,4.9570236,0.04297637939453125,0.04297637939453125
4.92,4.7782874,0.14171258926391594,0.14171258926391594
1.0,4.726539,-3.726539134979248,3.726539134979248
4.97,4.8480744,0.12192556381225561,0.12192556381225561
4.79,4.7059608,0.08403924942016605,0.08403924942016605
4.92,4.8554945,0.06450550079345696,0.06450550079345696
5.0,4.509289,0.4907112121582031,0.4907112121582031
4.73,4.908744,-0.17874385833740192,0.17874385833740192
5.0,4.1179504,0.882049560546875,0.882049560546875
5.0,4.845447,0.15455293655395508,0.15455293655395508
4.71,4.81202,-0.10201982498168949,0.10201982498168949
4.86,4.924356,-0.06435598373413054,0.06435598373413054
4.7,4.6634097,0.036590290069580256,0.036590290069580256
4.93,4.901351,0.028649024963378622,0.028649024963378622
4.99,4.835397,0.15460323333740256,0.15460323333740256
5.0,4.7802825,0.21971750259399414,0.21971750259399414
4.0,4.619775,-0.6197748184204102,0.6197748184204102
4.67,4.884649,-0.2146487998962403,0.2146487998962403
4.8,4.5563464,0.24365358352661115,0.24365358352661115
4.67,4.739144,-0.06914384841918952,0.06914384841918952
4.52,4.704885,-0.18488500595092816,0.18488500595092816
4.85,4.757184,0.09281597137451136,0.09281597137451136
4.81,4.7626705,0.04732948303222617,0.04732948303222617
4.92,4.91286,0.00714008331298821,0.00714008331298821
5.0,4.8698683,0.13013172149658203,0.13013172149658203
4.52,4.6859717,-0.1659717369079594,0.1659717369079594
5.0,4.65784,0.3421602249145508,0.3421602249145508
4.92,4.9079695,0.01203052520751946,0.01203052520751946
4.45,4.731037,-0.28103713989257795,0.28103713989257795
4.56,4.781243,-0.22124284744262734,0.22124284744262734
5.0,4.7828283,0.21717166900634766,0.21717166900634766
4.97,4.8871984,0.08280155181884741,0.08280155181884741
4.85,4.8328094,0.017190551757812145,0.017190551757812145
4.23,4.615301,-0.385301132202148,0.385301132202148
4.77,4.8004436,-0.030443649291992614,0.030443649291992614
4.8,4.92764,-0.12763996124267596,0.12763996124267596
4.88,4.7492757,0.13072431564331044,0.13072431564331044
5.0,4.5508623,0.44913768768310547,0.44913768768310547
4.93,4.9474573,-0.01745731353759794,0.01745731353759794
5.0,4.8048024,0.19519758224487305,0.19519758224487305
4.92,4.808151,0.11184923171997063,0.11184923171997063
5.0,4.4196825,0.580317497253418,0.580317497253418
4.95,4.8107595,0.13924045562744158,0.13924045562744158
4.92,4.629596,0.29040376663208,0.29040376663208
4.99,4.8671956,0.12280439376831076,0.12280439376831076
5.0,4.922212,0.07778787612915039,0.07778787612915039
4.98,4.9230084,0.0569915580749516,0.0569915580749516
4.68,4.617399,0.06260078430175753,0.06260078430175753
4.9,4.79457,0.10543003082275426,0.10543003082275426
5.0,4.9110274,0.08897256851196289,0.08897256851196289
4.9,4.8101764,0.08982362747192418,0.08982362747192418
4.89,4.806697,0.08330310821533171,0.08330310821533171
4.96,4.931889,0.028110942840576136,0.028110942840576136
5.0,4.84245,0.15754985809326172,0.15754985809326172
4.84,4.8024945,0.03750547409057603,0.03750547409057603
3.67,3.8369923,-0.16699226379394538,0.16699226379394538
4.96,4.9090004,0.05099960327148434,0.05099960327148434
4.88,4.8958006,-0.015800590515136825,0.015800590515136825
4.6,4.6752667,-0.07526674270629918,0.07526674270629918
4.0,4.4413614,-0.4413614273071289,0.4413614273071289
4.88,4.7839394,0.09606063842773427,0.09606063842773427
5.0,4.77957,0.2204298973083496,0.2204298973083496
4.95,4.7386165,0.21138353347778338,0.21138353347778338
4.94,4.923536,0.016464176177978906,0.016464176177978906
5.0,4.874908,0.1250920295715332,0.1250920295715332
4.93,4.928013,0.0019871520996090908,0.0019871520996090908
5.0,4.7262096,0.2737903594970703,0.2737903594970703
5.0,3.9078603,1.092139720916748,1.092139720916748
5.0,4.9028287,0.09717130661010742,0.09717130661010742
5.0,4.434511,0.5654888153076172,0.5654888153076172
4.82,4.860742,-0.040742092132568075,0.040742092132568075
4.93,4.8923764,0.03762357711791964,0.03762357711791964
4.92,4.8607364,0.05926362991333001,0.05926362991333001
4.93,4.7866526,0.1433474349975583,0.1433474349975583
4.17,4.660097,-0.4900971221923829,0.4900971221923829
5.0,4.9553795,0.044620513916015625,0.044620513916015625
5.0,4.7552314,0.24476861953735352,0.24476861953735352
5.0,4.667329,0.3326711654663086,0.3326711654663086
4.66,4.9485207,-0.2885206604003905,0.2885206604003905
4.96,4.885715,0.07428499221801754,0.07428499221801754
4.94,4.9192967,0.020703258514404688,0.020703258514404688
4.86,4.818693,0.04130683898925813,0.04130683898925813
5.0,4.8557906,0.1442093849182129,0.1442093849182129
4.8,4.7791286,0.020871448516845525,0.020871448516845525
4.85,4.835407,0.014593219757079723,0.014593219757079723
5.0,4.9120493,0.0879507064819336,0.0879507064819336
5.0,4.831466,0.1685338020324707,0.1685338020324707
4.91,4.8575907,0.052409324645996236,0.052409324645996236
4.92,4.9422894,-0.02228935241699226,0.02228935241699226
4.66,4.8270483,-0.1670483016967772,0.1670483016967772
5.0,4.930249,0.06975078582763672,0.06975078582763672
4.93,4.8974676,0.03253238677978487,0.03253238677978487
5.0,4.6932487,0.3067512512207031,0.3067512512207031
4.81,4.6467257,0.16327434539794883,0.16327434539794883
4.77,4.8442845,-0.07428453445434613,0.07428453445434613
4.91,4.67643,0.2335697746276857,0.2335697746276857
5.0,4.759078,0.2409219741821289,0.2409219741821289
5.0,4.8884687,0.11153125762939453,0.11153125762939453
4.98,4.87481,0.10518978118896527,0.10518978118896527
5.0,4.648189,0.35181093215942383,0.35181093215942383
4.97,4.9289103,0.041089744567870845,0.041089744567870845
4.79,4.6995316,0.09046844482421879,0.09046844482421879
5.0,4.1587048,0.8412952423095703,0.8412952423095703
4.89,4.75689,0.13311017990112273,0.13311017990112273
5.0,4.746627,0.2533731460571289,0.2533731460571289
5.0,4.7806635,0.21933650970458984,0.21933650970458984
4.93,4.8933706,0.03662937164306612,0.03662937164306612
5.0,4.7136703,0.2863297462463379,0.2863297462463379
5.0,4.9670434,0.032956600189208984,0.032956600189208984
4.92,4.9017076,0.018292350769042898,0.018292350769042898
4.17,4.5228605,-0.3528605270385743,0.3528605270385743
5.0,4.731918,0.2680821418762207,0.2680821418762207
4.6,4.7412205,-0.14122047424316442,0.14122047424316442
5.0,4.8753242,0.12467575073242188,0.12467575073242188
5.0,4.836564,0.1634359359741211,0.1634359359741211
5.0,4.9146457,0.08535432815551758,0.08535432815551758
4.75,4.864986,-0.11498594284057617,0.11498594284057617
5.0,4.6346183,0.36538171768188477,0.36538171768188477
4.66,4.831996,-0.17199596405029283,0.17199596405029283
4.95,4.80496,0.1450402259826662,0.1450402259826662
4.8,4.9169126,-0.11691255569458026,0.11691255569458026
4.87,4.9033313,-0.033331279754638565,0.033331279754638565
5.0,4.964564,0.035436153411865234,0.035436153411865234
4.53,4.789111,-0.25911113739013647,0.25911113739013647
4.99,4.9500637,0.039936294555664276,0.039936294555664276
4.94,4.89274,0.04726022720336953,0.04726022720336953
4.04,4.6041975,-0.5641975021362304,0.5641975021362304
4.81,4.838915,-0.028914871215820703,0.028914871215820703
4.87,4.849159,0.02084123611450206,0.02084123611450206
4.75,4.614056,0.13594388961791992,0.13594388961791992
5.0,4.61002,0.38997983932495117,0.38997983932495117
4.86,4.9194784,-0.059478416442870774,0.059478416442870774
4.98,4.9586606,0.021339397430420348,0.021339397430420348
5.0,4.891998,0.1080021858215332,0.1080021858215332
5.0,4.916924,0.08307600021362305,0.08307600021362305
5.0,4.900132,0.0998678207397461,0.0998678207397461
2.5,4.2233667,-1.7233667373657227,1.7233667373657227
5.0,4.834918,0.16508197784423828,0.16508197784423828
4.91,4.9035487,0.006451282501220845,0.006451282501220845
4.81,4.8400345,-0.03003448486328164,0.03003448486328164
5.0,4.8013864,0.19861364364624023,0.19861364364624023
4.79,4.871727,-0.08172698974609371,0.08172698974609371
4.75,4.7755313,-0.025531291961669922,0.025531291961669922
3.67,4.2817974,-0.6117974090576173,0.6117974090576173
5.0,4.89898,0.10101985931396484,0.10101985931396484
5.0,4.5592203,0.4407796859741211,0.4407796859741211
4.97,4.924661,0.04533884048461889,0.04533884048461889
4.63,4.8488092,-0.21880924224853526,0.21880924224853526
4.46,4.7441816,-0.2841816329956055,0.2841816329956055
4.76,4.959878,-0.19987796783447287,0.19987796783447287
5.0,4.7653036,0.2346963882446289,0.2346963882446289
4.94,4.8872147,0.05278533935546914,0.05278533935546914
4.77,4.8762064,-0.10620639801025433,0.10620639801025433
5.0,4.922765,0.07723522186279297,0.07723522186279297
4.93,4.870395,0.059604816436767294,0.059604816436767294
4.82,4.8296423,-0.00964229583740206,0.00964229583740206
4.74,4.6451716,0.09482835769653342,0.09482835769653342
5.0,4.802616,0.19738388061523438,0.19738388061523438
4.93,4.792164,0.1378361511230466,0.1378361511230466
4.95,4.9252152,0.024784755706787287,0.024784755706787287
4.42,4.6589103,-0.2389102745056153,0.2389102745056153
4.67,4.864756,-0.19475610733032234,0.19475610733032234
4.7,4.582935,0.11706514358520526,0.11706514358520526
4.93,4.9096727,0.020327262878417685,0.020327262878417685
4.9,4.889073,0.010927104949951527,0.010927104949951527
4.8,4.7858276,0.014172363281249822,0.014172363281249822
4.95,4.8350396,0.11496038436889666,0.11496038436889666
5.0,4.7914896,0.2085103988647461,0.2085103988647461
5.0,4.7978992,0.2021007537841797,0.2021007537841797
4.9,4.90569,-0.005690193176269176,0.005690193176269176
4.43,4.7595606,-0.32956058502197294,0.32956058502197294
4.58,4.531007,0.048993186950683665,0.048993186950683665
5.0,4.8070765,0.19292354583740234,0.19292354583740234
4.8,4.9467573,-0.14675731658935565,0.14675731658935565
5.0,4.837158,0.162841796875,0.162841796875
4.78,4.8363495,-0.05634948730468725,0.05634948730468725
4.88,4.7047954,0.17520463943481435,0.17520463943481435
4.87,4.848712,0.021288032531738388,0.021288032531738388
4.64,4.8405476,-0.20054756164550813,0.20054756164550813
4.78,4.6695294,0.11047056198120142,0.11047056198120142
4.0,4.3113613,-0.31136131286621094,0.31136131286621094
5.0,4.9470778,0.05292224884033203,0.05292224884033203
4.88,4.841701,0.03829896926879872,0.03829896926879872
5.0,4.70006,0.2999401092529297,0.2999401092529297
4.57,4.7834077,-0.21340768814086886,0.21340768814086886
4.75,4.9592996,-0.20929956436157227,0.20929956436157227
4.74,4.7573233,-0.01732326507568338,0.01732326507568338
5.0,4.438809,0.5611910820007324,0.5611910820007324
1.0,4.0656996,-3.065699577331543,3.065699577331543
5.0,4.942504,0.057496070861816406,0.057496070861816406
5.0,4.208467,0.7915329933166504,0.7915329933166504
4.92,4.885277,0.03472320556640618,0.03472320556640618
4.33,4.5617347,-0.2317346763610839,0.2317346763610839
4.7,4.894235,-0.19423513412475568,0.19423513412475568
4.89,4.808254,0.08174623489379851,0.08174623489379851
4.68,4.826718,-0.14671785354614286,0.14671785354614286
4.0,4.800407,-0.8004069328308105,0.8004069328308105
4.81,4.8642745,-0.0542745018005375,0.0542745018005375
5.0,4.8889084,0.11109161376953125,0.11109161376953125
4.9,4.847953,0.05204715728759801,0.05204715728759801
4.61,4.6066346,0.003365383148193679,0.003365383148193679
4.87,4.835213,0.03478681564331065,0.03478681564331065
4.89,4.843473,0.046527042388915696,0.046527042388915696
4.0,4.697311,-0.6973109245300293,0.6973109245300293
4.71,4.330782,0.37921806335449215,0.37921806335449215
4.92,4.8367844,0.08321563720703118,0.08321563720703118
4.79,4.7864523,0.0035477066040039418,0.0035477066040039418
5.0,4.365891,0.6341090202331543,0.6341090202331543
5.0,4.7242947,0.27570533752441406,0.27570533752441406
4.5,4.6980534,-0.19805335998535156,0.19805335998535156
4.92,4.5277305,0.3922695350646972,0.3922695350646972
5.0,4.800452,0.19954776763916016,0.19954776763916016
4.92,4.8692374,0.050762577056884695,0.050762577056884695
4.7,4.754294,-0.05429391860961896,0.05429391860961896
4.87,4.7751074,0.09489261627197276,0.09489261627197276
5.0,4.8316197,0.1683802604675293,0.1683802604675293
4.79,4.788389,0.001610794067382848,0.001610794067382848
5.0,4.841001,0.15899896621704102,0.15899896621704102
4.78,4.8669443,-0.08694431304931616,0.08694431304931616
4.5,4.826142,-0.3261418342590332,0.3261418342590332
4.71,4.8528614,-0.14286140441894535,0.14286140441894535
5.0,4.891671,0.10832881927490234,0.10832881927490234
4.86,4.72725,0.1327499008178714,0.1327499008178714
4.95,4.948486,0.0015141487121583808,0.0015141487121583808
