last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
18/06/2025,The Logan!,"The Logan is the perfect spot for access to everything Chicago offers. Close to the CTA. Easy, free street parking. Room for everyone to spread out, cook in the enormous kitchen, eat at the table that seats 10. In unit laundry, games, amazing location! Gather friends, family or come alone and enjoy this fantastic property!",,Nicky,30/12/2013,"Our quality of life depends on how well we deal with adversity!  Feel positive. Live positive.  I grew up in a small coastal town in Maine.  When I turned 19 I realized that I was a closet wanderer.  So I hit the road and covered much of the U.S. and all of Europe.  I taught skiing in the Rockies and rode my BMW R65-LS from coast to coast.  When I was in Europe I was amazed at how willing people were to open their homes to a total stranger.  I had one of my best experiences living with a family in Romania in the Carpathian Mountains.  Amazing!  I feel this is the best way possible to travel.  It's part of why I love Air B&B.  Hotel shmotel!  Live the life of the area.  That's an experience.  Now my wandering days are over.  I'm rooted in one of the coolest communities I know.  Rich with art and spirit. I have two amazing girls that help me garden, can, collect eggs and milk.  My partner is a fellow East Coast boy, world class jazz pianist and my right hand man. I also tour with an ABBA tribute band as well as a Pink Floyd tribute band but don't hold that against me.  I hope you like it here half as much as we do!!",within an hour,95%,99%,f,3,10,"['email', 'phone']",t,41.92627,-87.69101,Entire rental unit,Entire home/apt,12,1,1 bath,3,4,"[""Body soap"", ""Private entrance"", ""Babysitter recommendations"", ""Coffee maker: drip coffee maker, french press, Keurig coffee machine"", ""Air conditioning"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Clothing storage: closet, wardrobe, and dresser"", ""Extra pillows and blankets"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Cleaning products"", ""Shampoo"", ""Gas stove"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""Ceiling fan"", ""Microwave"", ""Children\u2019s books and toys"", ""Freezer"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Free street parking"", ""Carbon monoxide alarm"", ""Books and reading material"", ""Bathtub"", ""TV"", ""Board games"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$180.00,3,365,3,3,1125,1125,3,1125,216,07/05/2023,01/06/2025,t
18/06/2025,Spacious 3BR Condo w/ Skyline Views near McCormick,"Welcome to your perfect downtown Chicago retreat! Located right off Michigan Avenue and just steps from McCormick Place, this stunning 3-bedroom, 2-bathroom suite sleeps up to 8 guests comfortably. Enjoy breathtaking skyline views, premium furnishings, fast Wi-Fi, a fully equipped kitchen, and smart Roku TVs in every room. Whether you're traveling for business or pleasure, our space is tailored to provide both luxury and convenience in one of Chicago’s best-rated locations.","If you chose to stay with us You're only a 9 minute walk from McCormick Place and a 4 minute walk from the Green Line Subway stop which gets you virtually everywhere in the City. You are also a short walk to a number of restaurants and attractions.<br /><br />The South Loop is such a dynamic mix of attractions and histories that the neighborhood tends to be seen as many different things to many different people. Consider the assorted areas that comprise the South Loop:<br /><br />Much of its eastern edge is encompassed by the Museum Campus, an impressive collection of cultural treasures that includes the Field Museum, Adler Planetarium and Shedd Aquarium. This campus sits on scenic lakefront parklands that are an extension of Grant Park. With 319 acres of green space and recreational fields, Grant Park is known as ""Chicago's front yard"" to locals and also plays host to major city events such as Taste of Chicago, Chicago Blues Festival and Lollapalooza.<br /><br />Jutting out further in",Milan,04/04/2021,"Hi, there!

Thanks for your interest in our properties!

I am holding 20 years of real estate experience on my shoulders. I'm a vegan by nature, love my family more than anything on Earth, think guacamole is something out of this planet! Passionate about good food and good book.

You won't regret for choosing to stay with us! That I can promise and will do everything for that to happen! :)",within an hour,100%,100%,t,79,80,"['email', 'phone']",t,41.85415,-87.62515,Entire rental unit,Entire home/apt,8,2,2 baths,3,3,"[""Pack \u2019n play/Travel crib - available upon request"", ""Drying rack for clothing"", ""Body soap"", ""Private entrance"", ""Paid parking garage on premises \u2013 1 space"", ""Clothing storage: walk-in closet and closet"", ""65 inch HDTV with Netflix, Roku"", ""Laundromat nearby"", ""Hot water"", ""Outdoor dining area"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Frigidaire stainless steel oven"", ""Extra pillows and blankets"", ""Outdoor furniture"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Paid washer \u2013 In building"", ""Coffee"", ""Conditioner"", ""Fire pit"", ""Bed linens"", ""Shower gel"", ""Elevator"", ""Essentials"", ""Ethernet connection"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""BBQ grill"", ""Shampoo"", ""Paid dryer \u2013 In building"", ""Iron"", ""Wine glasses"", ""Self check-in"", ""Baking sheet"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Exercise equipment"", ""EV charger - level 2"", ""Dining table"", ""Hangers"", ""Wifi"", ""Standalone high chair - available upon request"", ""Dedicated workspace"", ""Single level home"", ""Smart lock"", ""Freezer"", ""Microwave"", ""Frigidaire stainless steel gas stove"", ""Dishwasher"", ""Shared gym in building"", ""Hot water kettle"", ""Frigidaire refrigerator"", ""Shared patio or balcony"", ""Carbon monoxide alarm"", ""City skyline view"", ""Bathtub"", ""Books and reading material"", ""Board games"", ""Central air conditioning"", ""Portable fans"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Toaster"", ""Mosquito net""]",$297.00,2,365,2,4,1125,1125,2.6,1125,126,24/04/2022,26/05/2025,t
18/06/2025,An easy walk to the Art Institute,"- Magnificent Mile’s within a half-mile (read: minimal toting of your shopping spoils required). <br />- Beautifully reno'd historic gem. Jaw-dropper of a marble staircase greets you in the (also marble!) lobby.<br />- Classic rooms rock a smart setup & airy palette – plus you have access to snacks, coffee/tea and more in the Club Living Room.",,Club Quarters Hotel Wacker At,04/04/2024,"Featuring a fantastic Chicago riverfront location – just one block south of The Magnificent Mile – this CQ location mixes modern accommodations within a historic setting. Situated in the Neo-Gothic Mather Tower, the most slender high-rise in the city, guests love being just steps from Grant Park, theaters, the Museum of Contemporary Art, and Willis Tower. On your mark, get set, Chicago!",within an hour,100%,75%,t,8,13,"['email', 'phone']",t,41.88777,-87.62567,Room in hotel,Private room,2,1,1 private bath,1,1,"[""Air conditioning"", ""Heating"", ""Gym"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Elevator"", ""Essentials"", ""Paid parking on premises"", ""Room-darkening shades"", ""Shampoo"", ""Building staff"", ""Self check-in"", ""Luggage dropoff allowed"", ""Wifi"", ""TV""]",,1,365,1,2,28,731,1,576.9,126,06/09/2024,12/05/2025,t
18/06/2025,Urban Glamour in West Town,"Charming, open layout and loft-like space in the heart of West Town! Lots of windows, great views, parking space, walking distance to lots of great food and public transportation and so much more!","West Town was rated the ""top new neighborhood in the nation"" by USA Today.   Just 2 miles west of Magnificent Mile/Michigan Ave, which is an easy (and affordable) bus ride away.  The bus stop is only 1/4 block from our house.",Brian,18/01/2014,I pride myself and have written a book entitled Poet and Warrior. I try to balance both!,,,,f,2,3,"['email', 'phone']",t,41.8961,-87.67091,Entire loft,Entire home/apt,4,1.5,1.5 baths,2,2,"[""Private entrance"", ""Air conditioning"", ""Heating"", ""Gym"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Conditioner"", ""Essentials"", ""BBQ grill"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Long term stays allowed"", ""Barbecue utensils"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Free parking on premises"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""TV"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Private patio or balcony""]",$138.00,2,30,2,2,30,30,2,30,102,03/12/2017,01/06/2025,f
17/06/2025,1BR Apartment in Chicago,"A clean and well-appointed space, easy place to settle in.",,Teresa,06/04/2025,,within an hour,98%,90%,f,11,15,['phone'],t,41.9530383,-87.676681,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Air conditioning"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Clothing storage"", ""Paid washer \u2013 In building"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Noise decibel monitors on property"", ""Shampoo"", ""Paid dryer \u2013 In building"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Stove"", ""Carbon monoxide alarm"", ""TV"", ""Lockbox"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$90.00,2,90,2,2,1,90,2,24.3,204,20/04/2025,15/06/2025,f
17/06/2025,Little House With Big Punch-4BR/3BA-11 mins 2 Loop,"PLEASE READ THIS LISTING IN ITS ENTIRETY.  WE STICK TO OUR CANCELLATION POLICIES.  <br /><br />Welcome to our historic little house, built in 1895! Despite its small size, this charming abode packs a big punch, boasting 1408 sq ft of cozy living space that can accommodate up to 8 guests. With 4 bedrooms (including a basement room that's perfect for the vertically challenged), 3 full bathrooms, and a fully equipped kitchen, our house has everything you need for a comfortable stay.","The home is located in the south Austin neighborhood of Chicago, a bit west of the West Garfield Park neighborhood.  The neighborhood is economically and ethnically diverse.  As in any large city, you will see elements of urban life such as homelessness and vacant buildings.  The area is experiencing a strong revitalization and is perfectly safe.  Even though the street is busy you can't really hear much traffic noise inside the home.  Downtown Chicago is about a 15 minute drive and public transport is right outside the home.  Please be mindful that the home is in is a safe inner city neighborhood and book according to your comfort level with inner city locales. It is very difficult to accommodate you post-booking if you do not like the neighborhood and quite frankly frustrating if you decide our neighborhood is not to your liking.",Jacob,18/05/2016,"Hello and welcome!

We are a short-term stay hospitality company with 15 listings in the area.  We pride ourselves on providing you comfort, seamless communication, and local information through our social media pages and guidebooks. 

Search for us on F.B. as Suite Homes Chicago for sweet hospitality deals.

Here’s to health and happiness!",within an hour,100%,92%,f,15,15,"['email', 'phone']",t,41.87651062,-87.74890137,Entire home,Entire home/apt,8,3,3 baths,4,4,"[""Drying rack for clothing"", ""Private entrance"", ""Garden view"", ""Courtyard view"", ""Fast wifi \u2013 286 Mbps"", ""Hot water"", ""Outdoor dining area"", ""Pack \u2019n play/Travel crib"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Outdoor furniture"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Coffee maker: drip coffee maker, Keurig coffee machine"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""HDTV with Netflix, HBO Max, Roku, Apple TV, Amazon Prime Video, Hulu"", ""Varies conditioner"", ""Shower gel"", ""Bed linens"", ""Essentials"", ""Room-darkening shades"", ""Cleaning products"", ""Private backyard \u2013 Fully fenced"", ""Clothing storage: closet and dresser"", ""Gas stove"", ""Blender"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Long term stays allowed"", ""Varies body soap"", ""Hangers"", ""Dining table"", ""Dedicated workspace"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""Varies shampoo"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Free parking on premises"", ""Oven"", ""Hot water kettle"", ""Patio or balcony"", ""Free street parking"", ""Carbon monoxide alarm"", ""Bathtub"", ""Board games"", ""Central air conditioning"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Breakfast""]",$328.00,3,28,2,3,28,28,3,28,138,25/10/2021,26/05/2025,f
17/06/2025,Hyde Park Condo near UIC Campus w/ Balcony,"Retreat to a quiet, elegant and spacious condo w/patio access in close proximity to several restaurants, organic grocery stores, cute coffee shops, and fitness centers. 10 mins from Downtown Chicago. Free street parking available. Ample public transportation. Wi-Fi/printer access available.","Popular + affluent historic community near Lake Shore Drive, Lake Michigan (lakefront) & UIC campus.  Centralized location within walking distance to plentiful restaurants, banks, fitness centers, organic grocery stores, hookah lounges, coffee shops, & parks/recreation. Home of iconic Museum of Science & Industry+ unique art galleries. 10 min from Downtown Chicago , 3 min walk to downtown Hyde Park, 20 min (traffic depending) from Midway Airport. Ample public transportation; considered one of the safer neighborhoods in Chicago",Patrice Danielle,12/09/2021,Hyde Park native and UIUC graduate here! I am a personal trainer by day and love to get people in the best shape of their lives. By night I’m reading bedtime stories to my Little’s :) My passion is customer service and creating delightful experiences surrounding my businesses.,within an hour,100%,100%,f,1,3,"['email', 'phone']",t,41.80121,-87.5964,Entire condo,Entire home/apt,6,1.5,1.5 baths,3,3,"[""Pack \u2019n play/Travel crib - available upon request"", ""Body soap"", ""Portable heater"", ""Stainless steel oven"", ""Babysitter recommendations"", ""Lake access"", ""Air conditioning"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Free washer \u2013 In unit"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Garnier  shampoo"", ""Coffee"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Cleaning products"", ""Clothing storage: closet and dresser"", ""Fireplace guards"", ""Blender"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Garnier  conditioner"", ""Wifi"", ""Private patio or balcony"", ""Dedicated workspace"", ""Coffee maker: Keurig coffee machine"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Free parking on premises"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Radiant heating"", ""Carbon monoxide alarm"", ""Bathtub"", ""Books and reading material"", ""Board games"", ""Lockbox"", ""Toaster"", ""Cooking basics"", ""Stainless steel stove"", ""TV with Netflix""]",$204.00,2,1125,2,2,1125,1125,2,1125,138,17/10/2021,26/05/2025,f
17/06/2025,Afrique Française de Woodlawn 2,"Surround yourself with style! We have opened our home for you to rest in room 2 of this French African styled 2nd floor apartment. It is very quiet and comfortable. We live and work here with our 3 year old friendly Frenchie Gizelle. Your stay provides this private, air conditioned, well-lit room, outfitted with a smart TV and free wifi. You have access to the shared full bathroom, dining area and relaxing back porch space. Our place is close to public transportation, highways and stores.",,Tracye,15/10/2020,I am from Chicago and my husband Francis is from Cameroon.  We own this 2 story greystone and the historic Woodlawn neighborhood.  We have traveled to many places and understand the need to feel at home wherever we go. We welcome you into our space and will do everything possible to make you feel at home.,within an hour,100%,85%,f,6,6,"['email', 'phone']",t,41.77394,-87.61168,Private room in rental unit,Private room,2,1,1 bath,1,1,"[""Kitchen"", ""Free parking on premises"", ""Lock on bedroom door"", ""Air conditioning"", ""Carbon monoxide alarm"", ""TV"", ""Outdoor dining area"", ""Exterior security cameras on property"", ""Wifi"", ""Smoke alarm"", ""Cooking basics"", ""First aid kit"", ""Fire extinguisher""]",$72.00,2,14,2,2,14,14,2,14,6,01/09/2024,01/09/2024,f
17/06/2025,"Chic & Cozy, New Build 2beds, 15mins from The Bean","Enjoy an Art Deco experience at this centrally-located place, in the heart of historic Bronzeville, Chicago.<br />This 2 bedroom with 2 queen beds unit is the perfect base for your Windy City adventures. With modern amenities, comfortable furnishings, and a prime location in one of Chicago's most historic neighborhoods, you'll feel right at home in this cozy and stylish retreat. <br />15 minutes away from downtown, 5 minutes away from Lake Michigan, amazing eateries, park and the interstate I90-94",,Wonderful,14/01/2018,Hi my name really is Wonderful. You can thank my mother for that :) I'd love to provide you with a place to say in our beautiful Chicago,within a day,88%,73%,t,3,3,"['email', 'phone']",t,41.81072,-87.62671,Entire rental unit,Entire home/apt,4,1,1 bath,2,2,"[""Body soap"", ""Air conditioning"", ""Hot water"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Stainless steel gas stove"", ""Washer \u2013\u00a0In unit"", ""Pets allowed"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Dryer \u2013\u00a0In unit"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Ethernet connection"", ""Room-darkening shades"", ""Window guards"", ""Cleaning products"", ""BBQ grill"", ""Shampoo"", ""Blender"", ""Iron"", ""Coffee maker"", ""Refrigerator"", ""Self check-in"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Freezer"", ""Microwave"", ""Free parking on premises"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Carbon monoxide alarm"", ""Shared backyard \u2013 Fully fenced"", ""Bathtub"", ""TV"", ""Lockbox"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$127.00,3,365,3,3,365,365,3,365,96,21/05/2023,02/06/2025,f
17/06/2025,Long term/private/renovated   Wicker Park hideaway,"Keep it simple at this peaceful and centrally-located place.  This one bedroom plus office unit is perfect for the digital nomad or the urban explorer--full kitchen, workspace with fast wifi, all the coffee gadgets you can imagine, spacious living area, and cozy bedroom with Elfa-organized closet.","Wicker Park is one of the hottest neighborhoods in the city of Chicago--it weds quiet tree-lined streets featuring historical homes with the best of locally-owned world-class restaurants and a varied streetscape. Easy to get to from O'Hare via the subway or Lyft, this apartment is also close to downtown Chicago with its museums, parks, theaters, and eateries.",Noah,04/12/2021,,,,,f,1,1,"['email', 'phone']",t,41.89933,-87.67414,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Private entrance"", ""Hot water"", ""Outdoor dining area"", ""Smoke alarm"", ""Outdoor furniture"", ""Free washer \u2013 In unit"", ""Dishes and silverware"", ""Kitchen"", ""Central heating"", ""Fire pit"", ""HDTV with Netflix, premium cable"", ""Bed linens"", ""Essentials"", ""Ethernet connection"", ""Room-darkening shades"", ""Cleaning products"", ""BBQ grill"", ""Gas stove"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Fast wifi \u2013 346 Mbps"", ""Dining table"", ""Hangers"", ""Shared backyard \u2013 Not fully fenced"", ""Dedicated workspace"", ""Single level home"", ""Free dryer \u2013 In unit"", ""Ceiling fan"", ""Microwave"", ""Freezer"", ""Dishwasher"", ""Oven"", ""Hot water kettle"", ""Free street parking"", ""Carbon monoxide alarm"", ""Books and reading material"", ""Lockbox"", ""Central air conditioning"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit"", ""Private patio or balcony""]",$126.00,32,365,32,32,365,365,32,365,0,01/06/2022,29/11/2023,t
17/06/2025,South Loop 3 Bedroom Apt,"South Loop 3 bedroom apartment with 1 bathroom. We are centrally located and very easy to get anywhere in the city! Walking, public transportation or Uber is a great way to get around!","Set next to Museum Campus and including historic Printers Row, the large South Loop is a lively hub of classic bars and diverse restaurants, plus longtime clubs Jazz Showcase and Buddy Guy's Legends. Students and creative types frequent the Museum of Contemporary Photography, while blues label Chess Records offers tours of its recording studio.",GOATstays,02/12/2021,,within an hour,100%,97%,f,27,30,"['email', 'phone']",t,41.8652716,-87.6261962,Entire rental unit,Entire home/apt,8,1,1 bath,3,4,"[""Body soap"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Dishes and silverware"", ""Kitchen"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Essentials"", ""Shampoo"", ""Iron"", ""Coffee maker"", ""Wine glasses"", ""Refrigerator"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Wifi"", ""Dedicated workspace"", ""Freezer"", ""Microwave"", ""Oven"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""City skyline view"", ""Bathtub"", ""TV"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$186.00,2,365,2,3,365,365,2.6,365,96,10/10/2024,17/05/2025,t
17/06/2025,Chicago Studio Apartment Jefferson Park Garden CTA,"Studio Apartment in the center of Jefferson Park. 3 blocks to CTA Blue Line Train & Bus, grocery store, shopping & restaurants. Community spirit garden is adjacent to the property for fresh veggies & volunteering. Free laundry machine usage & wifi. Fridge, microwave, dishwear & heat plate. Private rear access. Landlord  is on-site and very responsive. Very safe neighborhood. Permit parking available or free parking on Higgins & Goodman. Very quiet & peaceful studio Apartment available Now.",,John,26/04/2024,"Property Manager, Yogi, Gardener, & Book Lover.",within an hour,100%,100%,t,3,3,['phone'],t,41.9707354,-87.767243,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Body soap"", ""Private entrance"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Smoke alarm"", ""Outdoor furniture"", ""Extra pillows and blankets"", ""Pets allowed"", ""Dishes and silverware"", ""Backyard"", ""Clothing storage"", ""Bed linens"", ""Essentials"", ""Room-darkening shades"", ""Cleaning products"", ""Coffee maker: drip coffee maker"", ""Iron"", ""Wine glasses"", ""Self check-in"", ""Luggage dropoff allowed"", ""Long term stays allowed"", ""Barbecue utensils"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Kitchenette"", ""Mini fridge"", ""Microwave"", ""Freezer"", ""Dishwasher"", ""Free street parking"", ""Hot water kettle"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""Lockbox"", ""Portable fans"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""Shared BBQ grill: gas"", ""Beach essentials""]",$60.00,32,32,32,32,1125,1125,32,1125,64,14/03/2025,14/03/2025,f
17/06/2025,Relaxation in a King bed | Perfect for Nurses,"Kick back and relax in this calm, stylish space.",,Adeline,14/01/2018,,within an hour,100%,78%,f,4,4,"['email', 'phone']",t,41.75874687,-87.57146594,Private room in rental unit,Private room,2,1,1 private bath,1,1,"[""Body soap"", ""Lock on bedroom door"", ""Air conditioning"", ""Heating"", ""Hot water"", ""Exterior security cameras on property"", ""Hair dryer"", ""Smoke alarm"", ""Extra pillows and blankets"", ""Indoor fireplace"", ""Dishes and silverware"", ""Kitchen"", ""Keypad"", ""Clothing storage"", ""Coffee"", ""Conditioner"", ""Bed linens"", ""Shower gel"", ""Cleaning products"", ""Shampoo"", ""Iron"", ""Wine glasses"", ""Refrigerator"", ""Self check-in"", ""Baking sheet"", ""Long term stays allowed"", ""Dining table"", ""Hangers"", ""Washer"", ""Wifi"", ""Dryer"", ""Dedicated workspace"", ""Microwave"", ""Dishwasher"", ""Oven"", ""Free street parking"", ""Stove"", ""Carbon monoxide alarm"", ""Bathtub"", ""TV"", ""Board games"", ""Toaster"", ""Fire extinguisher"", ""Cooking basics"", ""First aid kit""]",$103.00,1,1125,2,2,1125,1125,2,1125,12,31/05/2025,06/06/2025,f
