last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable
2025-10-02,Big Private Room in NYC,"In the heart of Queens. Close to midtown Manhattan and trendy Williamsburg in Brooklyn. everything 15 min away. plenty of restaurants near by, Italian food, Thai food, Colombian food, everything. Cute coffee shops. This apartment building is one of the best in the area. Quiet, clean and has laundry in building. <br />One thing, you must be ok with cats.",Sunnyside is full on restaurants and coffee shops. Anything you need you will find here. Train station 2 blocks away.,Ana,2015-03-27,,,,,f,1,2,"['email', 'phone']",t,40.74467712,-73.92293048,Private room in rental unit,Private room,2,1,1 bath,1,1,"[""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""TV"", ""Fire extinguisher"", ""Paid parking on premises"", ""Washer"", ""First aid kit""]",$104.00,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,Queens - Locals' favorite neighbor for living,"This apartment is located in Jackson heights Queens.<br /> It is about 25min away from Manhattan.<br />4min from subway M/J Line  “90 st Elmhurst<br />"" station<br />Your room is on 2nd floor. There is no elevator it is walk-up town house",,Momoyo,2018-07-24,,within a few hours,97%,49%,f,307,319,"['email', 'phone']",t,40.75104,-73.87812,Private room in townhouse,Private room,2,,1 shared bath,,,"[""Smoke alarm"", ""Hot water"", ""Hangers"", ""Wifi"", ""Carbon monoxide alarm"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,,,f
2025-10-02,"Spacious private 1bedroom unit in Queens, NY","Located in a friendly community. Newly renovated, spacious one bedroom apartment on a 2nd floor walk up. Comfortably sleeps 2 people. 2 Minute walk to public transportation. Located 7 minutes from JFK airport and 15 minutes from Laguardia airport. Manhattan is a train ride away. Yankee Stadium, Citi Field, Arthur Ashe Stadium, Barclay Center, Museums, Statue of Liberty, Times Square, Central Park, Broadway Shows, Fine Dining are all easily accessible with our public transportation system.",,Jose,2022-08-14,I am a family man that likes to put a smile on everybody's face. I am always willing to help a friend . I like to travel  to new place. I enjoy spending my free time with my family.,,,,f,1,1,"['email', 'phone']",t,40.67994,-73.8623,Private room in rental unit,Private room,4,,1 private bath,,,"[""Exterior security cameras on property"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Iron"", ""Essentials"", ""Books and reading material"", ""Self check-in"", ""Freezer"", ""Hair dryer"", ""Central heating"", ""Refrigerator"", ""Toaster"", ""Cleaning products"", ""Window AC unit"", ""Smoke alarm"", ""Kitchen"", ""Shared beach access"", ""Carbon monoxide alarm"", ""Oven"", ""GE gas stove"", ""Fast wifi \u2013 65 Mbps"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Coffee maker: Keurig coffee machine"", ""Free street parking"", ""Long term stays allowed"", ""Bed linens"", ""58 inch HDTV with Netflix, Fire TV"", ""Keypad"", ""Baking sheet"", ""Dishes and silverware"", ""Ceiling fan"", ""Clothing storage: closet and dresser"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2022-10-23,2022-12-31,f
2025-10-02,Beautiful studio w/ Outdoors,"Gorgeous comfy studio with outdoor space,  brand new kitchen & all brand new appliances. Full kitchen w full bed and comfortable futon! Building is close to all the activities , 4 min walk to subway , 7 min walk to Central Park , 15 min to Times Square. Very quiet apartment. Absolutely no party and no smoking and no pet in the apartment. Apartment is available for you to stay more than one month. Apartment is one flight up on second floor.",Very quite neighbors,Jozef,2021-08-04,,within an hour,96%,47%,t,13,13,"['email', 'phone']",t,40.78125,-73.95217,Entire rental unit,Entire home/apt,2,1,1 bath,1,2,"[""Coffee"", ""Clothing storage"", ""Extra pillows and blankets"", ""Bathtub"", ""Dedicated workspace"", ""High chair"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Body soap"", ""Stainless steel gas stove"", ""Iron"", ""Shared hot tub"", ""Essentials"", ""Hot water kettle"", ""Private patio or balcony"", ""Freezer"", ""Hair dryer"", ""Outdoor dining area"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Window guards"", ""Host greets you"", ""Cleaning products"", ""Shower gel"", ""Window AC unit"", ""Smoke alarm"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Outdoor furniture"", ""Dining table"", ""Wine glasses"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Backyard"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Indoor fireplace"", ""Radiant heating"", ""Dishes and silverware"", ""Safe"", ""Kitchen"", ""First aid kit""]",$98.00,30,365,30,30,365,365,30,365,120,2022-12-22,2025-03-03,f
2025-10-02,Very nice 1 bedroom East manhattan nice location,"AmZing fully furnished apartment , very nice location upper east side <br />Fully fully new furniture , fully furnished from kitchen to bedroom to all <br /><br />Picture was taken when we furnish them",,Fad,2019-07-17,Have apartments for rent in Manhattan can help find suitable stay with suitable prices,a few days or more,36%,16%,f,42,67,"['email', 'phone']",t,40.77267,-73.95715,Entire rental unit,Entire home/apt,2,,1 bath,1,,"[""Dedicated workspace"", ""Bathtub"", ""Microwave"", ""Dryer"", ""Iron"", ""Bidet"", ""Washer"", ""Hair dryer"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Rice maker"", ""Blender"", ""Wifi"", ""Oven"", ""Dining table"", ""Stove"", ""Heating"", ""Patio or balcony"", ""Cooking basics"", ""Hot water"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""TV"", ""Dishes and silverware"", ""Kitchen""]",,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,Clean private room with bathroom,Its a spare bedroom with lots of space and wifi access. The room has its own bathroom and shower. The apartment is in a residential area in the heart of Brooklyn . Guests can use the balcony and kitchen. We area located between two train lines.,I live on New York's oldest bike path. Ocean Parkway links the Coney Island board walk with Prospect Park. There is plenty of on street parking.,Megan,2015-11-01,,,,,f,1,1,"['email', 'phone']",t,40.62402,-73.97071,Private room in rental unit,Private room,2,,1 bath,1,,"[""Hangers"", ""Smoke alarm"", ""Hair dryer"", ""Air conditioning"", ""TV with standard cable"", ""Wifi"", ""Shampoo"", ""Fire extinguisher"", ""Elevator"", ""Dryer"", ""Iron"", ""Washer"", ""Essentials"", ""Heating"", ""Kitchen"", ""First aid kit""]",,30,1125,30,30,1125,1125,30,1125,0,2015-12-29,2015-12-29,f
2025-10-02,Shared Bathroom Tiny Single Chelsea Studio #3105,"This Single Chelsea studio is located on the 1st floor of a walk up apartment building. <br /><br />The apartment bunk style bed where a twin bed is located, and has a sofa, dining table, kitchenette, shared bathroom, and closet. <br /><br />This listing includes utilities, WiFi, heat, hot water, gas, and electricity. <br /><br />The building is safe and clean and has access to laundry. There is no elevator. Location is 2 short blocks from Penn Station and 2 blocks from Hudson Yards",,Nat,2015-06-10,,within a few hours,99%,89%,t,189,222,"['email', 'phone']",t,40.750566,-73.996879,Entire rental unit,Entire home/apt,1,1,1 bath,1,1,"[""Mini fridge"", ""Paid washer \u2013 In building"", ""Exterior security cameras on property"", ""Microwave"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchenette"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Shampoo"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Clothing storage: closet"", ""Air conditioning"", ""Bed linens"", ""Dishes and silverware""]",$53.00,30,175,30,30,175,175,30,175,60,2025-01-01,2025-01-01,f
2025-10-02,Great 2 bed in Greenpoint/Wburg,"Experience luxury living in this stunning 2bed/1 bath with a balcony. Perfect for families or groups, this modern retreat offers stylish interiors, full kitchen, and open living spaces designed for comfort. Wake up in comfort, unwind on the balcony, or explore nearby dining and attractions. Ideal for relaxing getaways, work trips, or special occasions—your elevated escape awaits!",,Imrul,2014-02-27,,within a few hours,74%,92%,t,22,23,"['email', 'phone', 'work_email']",t,40.72587,-73.95923,Entire rental unit,Entire home/apt,5,1,1 bath,2,2,"[""Extra pillows and blankets"", ""Bathtub"", ""Paid parking on premises"", ""Microwave"", ""Body soap"", ""Dryer"", ""Elevator"", ""Washer"", ""Essentials"", ""Hot water kettle"", ""Self check-in"", ""Hair dryer"", ""Pool table"", ""Refrigerator"", ""Dishwasher"", ""Shower gel"", ""Smoke alarm"", ""Conditioner"", ""Carbon monoxide alarm"", ""Wifi"", ""Oven"", ""Shampoo"", ""Dining table"", ""Wine glasses"", ""Lockbox"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Exercise equipment"", ""TV"", ""Baking sheet"", ""Dishes and silverware"", ""Kitchen""]",$300.00,30,65,30,30,65,65,30,65,0,,,f
2025-10-02,Luxury 3 BR condo + balcony w views of Central PK,"Beautifully decorated 18th floor, 3 BR w/balcony & expansive views of Central Park & Columbus Circle. Easy access to subways. Wide plank white oak floors leads to a chef's kitchen featuring quartzite countertop, Miele appliances, including double ovens & wine fridge.  Primary bedroom has access to balcony, large walk-in custom built closet & spacious marble bathroom. 2 south facing bedrooms. Moments from Central Park, Columbus Circle, Lincoln Center, The Juilliard School, + World Class shopping.","Located right on the cusp of the Upper West Side’s southeast boundary lies Columbus Circle. Deemed the geographic center of New York City, Columbus Circle is more frequently associated with a traffic roundabout at the intersection of 8th Avenue, Broadway, Central Park South, and Central Park West. However, the name also describes the neighborhood surrounding the iconic roundabout.<br /><br />The Time Warner Center boasts a host of Michelin-starred restaurants– such as Per Se, Masa, and Porter House Bar & Grill.  Enjoy a scrumptious meal by famous chefs like Masayoshi Takayama and Thomas Keller. After enjoying all of the delicious eats that the Time Warner Cable Center has to offer, head to Center Bar to enjoy a nightcap whilst gazing at spectacular views of Central Park and Columbus Circle.<br /><br />Just a few blocks away from the Columbus Circle turnaround lies the famous Lincoln Center for Performing Arts. The facility offers performances, jazz education, and broadcasting capabilit",Gary,2013-05-05,"My wife and I live with our two children in San Diego.  We love to travel and experience the world.

We have 3 vacation rentals that we'd love for you to enjoy.  The 1st is a beautiful condo in the center of NYC and is great for folks spending a month or more exploring a magical city.  The 2nd is a house with a pool in San Diego, close to Legoland, the Zoo, the Wild Animal Park & the beaches.  The 3d is a modern townhome in Canyons @ Park City.",within an hour,100%,93%,t,3,3,"['email', 'phone']",t,40.7701937,-73.9829177,Entire condo,Entire home/apt,6,2.5,2.5 baths,3,4,"[""Coffee"", ""Clothing storage"", ""Sound system"", ""Bathtub"", ""Fast wifi \u2013 638 Mbps"", ""Microwave"", ""Shared backyard \u2013 Fully fenced"", ""Free washer \u2013 In unit"", ""Building staff"", ""Central air conditioning"", ""Essentials"", ""Miele gas stove"", ""Private patio or balcony"", ""Self check-in"", ""Freezer"", ""Game console"", ""Hair dryer"", ""Pool table"", ""Outdoor dining area"", ""Refrigerator"", ""85 inch HDTV with Amazon Prime Video, Apple TV, Disney+, HBO Max, Netflix"", ""Coffee maker"", ""Dishwasher"", ""Cleaning products"", ""Free dryer \u2013 In unit"", ""Smoke alarm"", ""Blender"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Outdoor furniture"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Shared gym in building"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Exercise equipment"", ""City skyline view"", ""Bed linens"", ""BBQ grill"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]","$1,100.00",30,1125,30,30,30,1125,30,1101.1,60,2023-01-12,2024-11-22,f
2025-10-02,entire apartment for rent,lovely safe and clean neighborhood shops cafes restaurants etc,,Algerchaabi,2019-05-23,,,,,f,1,3,"['email', 'phone']",t,40.63335,-74.02893,Entire rental unit,Entire home/apt,4,,1 bath,1,,"[""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""TV"", ""Elevator"", ""Kitchen""]",,30,60,30,30,60,60,30,60,0,,,f
2025-10-02,"Sunlit, spacious NY apartment","Spacious, sunlit 2BD by Morningside and Central Parks. Steps away from convenient trains that can get you to Times Square in 15 mins. Vibrant, cool neighborhood with great bars, restaurants and bakeries and awesome live music!",,Dani,2013-06-29,"Software engineer, originally from London, living in NYC.",,,,f,1,1,"['email', 'phone']",t,40.80454,-73.95593,Entire rental unit,Entire home/apt,4,,1 bath,2,,"[""Hangers"", ""Smoke alarm"", ""Air conditioning"", ""Hair dryer"", ""Wifi"", ""Shampoo"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2016-08-20,2019-01-01,f
2025-10-02,Chambre privée à Manhattan,"Quiet, spacious and bright room in Manhattan, 2 minutes from Central Park and very well connected by transportation!",,Johanna,2017-07-06,"Hello,

I am from Paris and I recently moved to New York for work!
I enjoy cinema, sports (hiking, running, dancing) and traveling to discover new places, people and landscapes :)

If you would like any tips for restaurants, bars, coffees or cool typical New York places, I’ll be more than happy to share!",,,100%,f,3,3,"['email', 'phone']",t,40.79967,-73.95344,Private room in rental unit,Private room,2,,1 shared bath,,,"[""Smoke alarm"", ""Kitchen"", ""Air conditioning"", ""Dedicated workspace"", ""Wifi"", ""Refrigerator"", ""Coffee maker"", ""TV"", ""Host greets you"", ""Dishes and silverware"", ""Lock on bedroom door""]",,30,1125,30,30,1125,1125,30,1125,0,2023-02-05,2023-04-30,f
2025-10-02,"Blueground | Chelsea, balcony, doorman & gym","Discover the best of New York, with this one bedroom apartment in Chelsea with balcony views over the city. It’ll be easy to simply show up and start living in this  furnished apartment with its fully equipped kitchen,  living room, and our dedicated, on-the-ground support. (ID #NYC158)","This furnished apartment is located in Chelsea, one of the city’s trendiest neighborhoods. Considered an artistic and creative center, there are over 200 galleries to discover. Ranging from classical to experimental art, there is something for every taste. Take a stroll through the High Line park for a unique perspective and a breath of fresh air. What used to be a railroad, now provides stunning views of Manhattan’s architecture. This area is also known for its various fine dining options and hip nightlife. From Chelsea, JFK Airport is just 30 minutes away by car.",,,,,,,f,,,,,40.7383733,-73.9967525,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Bathtub"", ""Crib"", ""Dryer \u2013\u00a0In unit"", ""High chair"", ""Microwave"", ""Elevator"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Fast wifi \u2013 150 Mbps"", ""Private entrance"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Gym"", ""Lockbox"", ""Heating"", ""Patio or balcony"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Backyard"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Kitchen"", ""Washer \u2013\u00a0In unit""]",$531.00,31,1125,30,334,1125,1125,38.3,1125,0,,,t
2025-10-02,Comfortable room Upper West Side,"The room has charm and it feels very cozy. You will have a comfortable private room with a single size bed and closet.  The building has elevator and you can do laundry here. <br />We will share the bathroom and I offer supplies as towels, shampoo, conditioner and soap.","It is 3 min walking from Central Park North, also has subway 2 blocks away (about 4 min walking) Lines A, B, C. very convenient, also a few blocks away, around 10 min walking you have the other subways 2 and 3 express lines, you can get in midtown NY from there in about 15 min. Midtown NY is where Times Square is located.",Marcos,2018-02-28,,,,,f,1,2,"['email', 'phone']",t,40.80086,-73.96195,Private room in rental unit,Private room,1,,1 shared bath,,,"[""Hangers"", ""Smoke alarm"", ""Pets allowed"", ""Exterior security cameras on property"", ""Air conditioning"", ""Wifi"", ""Long term stays allowed"", ""Shampoo"", ""Dryer"", ""Iron"", ""Washer"", ""Essentials"", ""Heating"", ""Lock on bedroom door""]",,30,1125,30,30,1125,1125,30,1125,0,2019-12-29,2020-01-01,f
2025-10-02,Private 1 bedroom suite with backyard access,"Large furnished charming 1-BR suite in trendy Long Island City -- just  one stop away from the heart of Midtown Manhattan. On the ground floor of a townhouse. Use of a beautiful shared backyard.  Steps to 7, E, M and G trains, 1 stop to 51st Street in Manhattan.  Has separate entrance for your privacy.","Trendy neighborhood with several hidden-gem art galleries, cafes, breweries and the best views of Manhattan from the beautiful waterfront Gantry park!  We have a guide with local information in the suite with tips and our favorite places. And we are available to make some off-the-beaten-path recommendations for our guests.",Dan,2014-06-17,,,,,f,1,1,"['email', 'phone']",t,40.74349,-73.94954,Private room in townhouse,Private room,3,,1 private bath,,,"[""Microwave"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Fire extinguisher"", ""Lockbox"", ""Stove"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Air conditioning"", ""Long term stays allowed"", ""TV"", ""Dishes and silverware"", ""Kitchen""]",,31,1125,31,31,1125,1125,31,1125,0,2014-08-10,2019-10-20,f
2025-10-02,New York Bedroom for rent in East Harlem,"Ample and well lit bedroom, 2 blocks away from the 6 subway line and 7 away from Central Park.",,Arthur,2018-02-04,,,,,f,1,1,"['email', 'phone']",t,40.79643,-73.93869,Private room in rental unit,Private room,1,,1 shared bath,1,,"[""Smoke alarm"", ""Hangers"", ""Air conditioning"", ""Wifi"", ""TV"", ""Private living room"", ""Smoking allowed"", ""Heating"", ""Kitchen""]",,30,45,30,30,45,45,30,45,0,2018-02-17,2018-03-20,f
2025-10-02,Bright and Airy Apartment in Trendy Greenpoint,"Beautiful, bright, and airy private one bedroom suite within a family home in the exceptionally trendy and desired Greenpoint neighborhood. This apartment is ideally located next to the lush McGolrick park and half a block from numerous bustling restaurants and bars. Fully appointed, your suite includes a spacious bedroom, living room, kitchen, and bathroom to unwind after enjoying the local shopping and foodie scene.","Greenpoint is a very trendy neighborhood with a young, bustling restaurant and bar scene. This apartment is ideally located next to McGolrick park, where a new children's playground attracts many young families. This neighborhood is extremely popular, with new, exciting restaurants that have transformed the place into an exciting destination for foodies.",Jennifer,2015-03-25,"Hi! I am an artist that hosts an apartment in Brooklyn, NY. I live and work in Brooklyn, and enjoy traveling to other Airbnb's around the world.",within an hour,100%,97%,t,1,1,"['email', 'phone']",t,40.72568,-73.9448,Private room in condo,Private room,2,1,1 private bath,1,1,"[""Extra pillows and blankets"", ""Bathtub"", ""Babysitter recommendations"", ""Dedicated workspace"", ""Laundromat nearby"", ""Room-darkening shades"", ""Microwave"", ""Gas stove"", ""Iron"", ""Essentials"", ""Books and reading material"", ""Hot water kettle"", ""Self check-in"", ""Freezer"", ""Coffee maker: drip coffee maker, Keurig coffee machine"", ""Hair dryer"", ""Refrigerator"", ""Cleaning products"", ""Smoke alarm"", ""Pack \u2019n play/Travel crib - available upon request"", ""Board games"", ""Kitchen"", ""TV with premium cable"", ""Blender"", ""Wifi"", ""Carbon monoxide alarm"", ""Pantene pro v shampoo"", ""Fire extinguisher"", ""Smart lock"", ""Dining table"", ""Wine glasses"", ""Children\u2019s books and toys"", ""Heating"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Air conditioning"", ""Bed linens"", ""Dishes and silverware"", ""Ceiling fan"", ""Garden view"", ""Clothing storage: closet and dresser""]",$245.00,2,30,2,2,30,30,2,30,205,2022-05-03,2025-09-16,f
2025-10-02,King Room Near Oscar Wilde NYC,"All contemporary and stylish rooms at the property are equipped with a work desk, armoire and free Wi-Fi.  For guest convenience, a hairdryer and free bathroom amenities are provided.<br /><br />The on-site Gypsy Rose Bistro serves traditional American cuisine for all meals and offers a full service bar and room service. <br /><br />Upper floors accessible by elevator,Wake-up service , Wardrobe or closet, Satellite channels ,Wake up service/Alarm clock.",The property is located Near Oscar Wilde in New York.,LuxurybookingsFZE,2022-02-25,"Great working experience in hospitality, Actually Hospitality and Guest Services is in our DNA and love to help people amd guide them about local culture activities and entertainments.",within an hour,100%,44%,f,5478,6815,"['email', 'phone']",t,40.74469,-73.99297,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Clothing storage"", ""Mini fridge"", ""Sound system"", ""Extra pillows and blankets"", ""Babysitter recommendations"", ""Dedicated workspace"", ""Cleaning available during stay"", ""Paid parking on premises"", ""Body soap"", ""Elevator"", ""Iron"", ""Building staff"", ""Bidet"", ""Washer"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Window guards"", ""Cleaning products"", ""Shower gel"", ""Trash compactor"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Conditioner"", ""Wifi"", ""Shampoo"", ""Ethernet connection"", ""Gym"", ""Fire extinguisher"", ""Wine glasses"", ""Heating"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Safe"", ""First aid kit""]",$506.00,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,Wyndham Midtown 45 | 1BR/1BA King Bed Suite,"Located in the heart of the city that never sleeps, this resort is your serene, sophisticated oasis in the midst of the hustle and bustle outside. Every guest suite was designed by David Rockwell, and are complete with all the modern touches and amenities you expect. So no matter how big a bite you take out of the Big Apple, you’ll always have a welcoming place to rest, relax, and recharge for the next adventure.<br /><br />Wyndham Midtown 45 | 1BR/1BA King Bed Suite<br />• Size: 474 - 649<br />• Kitchen: Varies<br />•","• CW Midtown 45 is located in New York, NY.",Live Suite,2022-01-25,"At Live Suite Resorts, we help timeshare owners rent their suites to cover their HOA fees.  We ask that you support our wonderful owners instead of the big hotel chains! Thank you!",within an hour,98%,52%,t,3753,4474,"['email', 'phone']",t,40.7526556,-73.9724804,Entire condo,Entire home/apt,4,1,1 bath,1,2,"[""Extra pillows and blankets"", ""Bathtub"", ""Crib"", ""Microwave"", ""Elevator"", ""Dryer"", ""Iron"", ""Building staff"", ""Washer"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Pack \u2019n play/Travel crib"", ""Hot tub"", ""Refrigerator"", ""Toaster"", ""Coffee maker"", ""Dishwasher"", ""Free parking on premises"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Gym"", ""Fire extinguisher"", ""Stove"", ""Heating"", ""Patio or balcony"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Bed linens"", ""TV"", ""BBQ grill"", ""Dishes and silverware"", ""Safe"", ""Kitchen"", ""First aid kit""]",$367.00,30,365,30,30,365,365,30,365,0,,,f
2025-10-02,"Blueground | Midtown W, w/d, nr green space","Discover the best of New York, with this one bedroom apartment in Midtown South with high floor views over the city. It’ll be easy to simply show up and start living in this  furnished apartment with its fully equipped kitchen,  living room, and our dedicated, on-the-ground support. (ID #NYC1381)","This furnished apartment is located in Midtown South, the city’s high tech sector. Midtown South is generally used to refer to the portion of Midtown that is below 42nd Street. This central location allows residents to be just a short walk or ride away from some of the city's most famous landmarks and institutions. For instance, the Main Branch of the New York Public Library and the iconic Empire State Building. For a breath of fresh air, visit Bryant Park - known as Manhattan’s Town Square. The gorgeous residential high-rises in this neighborhood offer spectacular city views.",,,,,,,f,,,,,40.7563378,-73.982217,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""Bathtub"", ""Crib"", ""Dryer \u2013\u00a0In unit"", ""High chair"", ""Microwave"", ""Elevator"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Gym"", ""Lockbox"", ""Heating"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Kitchen"", ""Washer \u2013\u00a0In unit""]",$430.00,31,1125,30,334,1125,1125,38.2,1125,0,,,t
2025-10-02,1 large bedroom apartment available,"Large one time bedroom available on west 74th street between columbus and amsterdam. The apartment is on the first floor of a townhouse.<br /><br />It includes a kitchen, bathroom and enough space for 4 to 5 people. <br /><br />very close to museums, park, subway<br /><br />PS: The apartment comes fully furnished, though the pictures were taken before the furniture arrived.",,Akshay,2015-03-17,,,,,f,1,4,"['email', 'phone']",t,40.77978,-73.9779,Entire rental unit,Entire home/apt,4,,1 bath,1,,"[""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Carbon monoxide alarm"", ""Shampoo"", ""TV"", ""Indoor fireplace"", ""Dryer"", ""Free parking on premises"", ""Washer"", ""Essentials"", ""Heating"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2015-03-22,2015-03-22,f
2025-10-02,Spacious room in Prospect Park,"Lugares de interés: Spacious room by Prospect Park, off express trains Q and B, less than 20 min to the city, lots of amenities, you can see the park from the window.",,Nacho,2014-05-15,,,,,f,1,1,['phone'],t,40.65444,-73.96171,Private room in rental unit,Private room,2,,1 shared bath,,,"[""Hangers"", ""Free street parking"", ""Wifi"", ""Stove"", ""Oven"", ""Refrigerator"", ""Shampoo"", ""TV"", ""Microwave"", ""Elevator"", ""Dryer"", ""Washer"", ""Essentials"", ""Kitchen""]",,30,1125,30,30,1125,1125,30,1125,0,2017-10-08,2020-01-03,f
2025-10-02,Tiny Tranquility,"Small Room, Big Experience.<br />Discover the magic of our cozy Airbnb retreat, where every corner exudes warmth and comfort. Nestled in the heart of the Bedsty, our space offers more than just a bed; it's a sanctuary where every detail has been carefully curated to ensure your stay is nothing short of extraordinary. From the inviting twin bed to the ample closet space, you'll find everything you need for a restful and rejuvenating stay.",,Leyla,2023-07-11,,within an hour,100%,100%,,28,29,"['email', 'phone']",t,40.68844,-73.93994,Private room in rental unit,Private room,1,2,2 shared baths,1,1,"[""Extra pillows and blankets"", ""Laundromat nearby"", ""Cleaning available during stay"", ""Room-darkening shades"", ""Microwave"", ""Gas stove"", ""Iron"", ""Washer"", ""Hot water kettle"", ""Freezer"", ""Hair dryer"", ""Hot tub"", ""Drying rack for clothing"", ""Central heating"", ""Refrigerator"", ""Stainless steel oven"", ""Toaster"", ""Coffee maker: Nespresso"", ""Window guards"", ""Rice maker"", ""Dishwasher"", ""Free parking on premises"", ""Cleaning products"", ""Trash compactor"", ""Free dryer \u2013 In unit"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Blender"", ""Wifi"", ""Carbon monoxide alarm"", ""Fire extinguisher"", ""Dining table"", ""Wine glasses"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Clothing storage: closet"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Baking sheet"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",$50.00,30,180,30,30,180,180,30,180,240,2024-06-12,2025-08-09,f
