host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,instant_bookable,last_scraped_days_since,host_since_days_since,first_review_days_since,last_review_days_since,host_verifications_email,host_verifications_phone,host_verifications_work_email,amenities_Air conditioning,amenities_Bathtub,amenities_Bed linens,amenities_Body soap,amenities_Carbon monoxide alarm,amenities_Cleaning products,amenities_Coffee,amenities_Coffee maker,amenities_Conditioner,amenities_Cooking basics,amenities_Dedicated workspace,amenities_Dining table,amenities_Dishes and silverware,amenities_Dishwasher,amenities_Dryer,amenities_Essentials,amenities_Exterior security cameras on property,amenities_Extra pillows and blankets,amenities_Fire extinguisher,amenities_First aid kit,amenities_Free parking on premises,amenities_Free street parking,amenities_Freezer,amenities_Hair dryer,amenities_Hangers,amenities_Heating,amenities_Hot water,amenities_Hot water kettle,amenities_Iron,amenities_Kitchen,amenities_Long term stays allowed,amenities_Luggage dropoff allowed,amenities_Microwave,amenities_Outdoor dining area,amenities_Outdoor furniture,amenities_Oven,amenities_Pets allowed,amenities_Private entrance,amenities_Refrigerator,amenities_Room-darkening shades,amenities_Self check-in,amenities_Shampoo,amenities_Shower gel,amenities_Smoke alarm,amenities_Stove,amenities_TV,amenities_Toaster,amenities_Washer,amenities_Wifi,amenities_Wine glasses,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Other,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in hotel,room_type_Hotel room,room_type_Private room,room_type_Shared room
0.0,1.0,0.83,0.0,1.0,1.0,0.0,33.81639764,-118.317288,2.0,1.0,1.0,0.0,0.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,611.0,153.0,196.0,200.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.98,0.0,19.0,23.0,1.0,34.12229,-118.08064,3.0,1.0,1.0,1.0,89.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,36.0,0.0,610.0,-3087.0,496.0,546.0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.9,0.0,2925.0,6487.0,1.0,33.80315,-118.18989,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,203.0,6.0,1.0,611.0,-315.0,523.0,523.0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.96,1.0,1.0,1.0,1.0,33.91214,-118.24356,6.0,1.0,3.0,3.0,157.0,2.0,25.0,2.0,2.0,0.0,0.0,2.0,0.0,198.0,0.0,610.0,-2743.0,-147.0,595.0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,0.0,5.0,5.0,1.0,34.00235,-117.96718,2.0,1.0,1.0,1.0,51.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,180.0,0.0,610.0,-1562.0,-842.0,374.0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,0.0,4.0,10.0,1.0,33.817,-118.18036,6.0,1.0,2.0,4.0,185.0,2.0,90.0,2.0,4.0,0.0,0.0,3.9,0.0,0.0,0.0,610.0,-2967.0,-519.0,225.0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.89,0.0,2.0,4.0,1.0,33.98761,-117.89992,13.0,2.0,3.0,7.0,131.0,1.0,14.0,1.0,1.0,14.0,14.0,1.0,14.0,12.0,1.0,610.0,137.0,566.0,594.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,2.0,2.0,1.0,34.1082316,-118.372135,2.0,1.0,1.0,1.0,80.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,610.0,-2377.0,-1450.0,-1307.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.95,0.0,13.0,22.0,1.0,40.69386,-73.9457,3.0,1.0,1.0,1.0,45.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3763.0,-3031.0,-51.0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,34.1031943,-118.2974857,3.0,1.5,2.0,2.0,99.0,30.0,180.0,30.0,30.0,180.0,180.0,30.0,180.0,60.0,1.0,610.0,-3081.0,578.0,578.0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2.0,0.9,0.75,0.0,1.0,1.0,1.0,40.71232,-73.99148,2.0,1.0,1.0,1.0,120.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,180.0,0.0,640.0,-1658.0,-1404.0,586.0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,44.0,79.0,1.0,34.17193,-118.29301,4.0,1.0,1.0,1.0,112.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,124.0,1.0,610.0,-1306.0,-550.0,608.0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,7.0,9.0,1.0,33.83387909,-118.1792354,4.0,1.0,2.0,3.0,220.0,2.0,365.0,1.0,6.0,365.0,365.0,4.8,365.0,18.0,1.0,610.0,-4176.0,307.0,559.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.91,1.0,2.0,2.0,1.0,34.15598833,-118.3397028,4.0,1.0,1.0,2.0,199.0,7.0,365.0,7.0,7.0,365.0,365.0,7.0,365.0,84.0,0.0,610.0,-3024.0,455.0,565.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.96,1.0,6.0,11.0,1.0,34.09432,-118.27554,4.0,1.0,2.0,2.0,146.0,30.0,352.0,30.0,30.0,352.0,352.0,30.0,352.0,240.0,0.0,610.0,-2954.0,-3632.0,586.0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3.0,0.0,0.0,0.0,1.0,3.0,1.0,40.7055,-73.91841,4.0,1.0,1.0,2.0,116.0,30.0,38.0,30.0,30.0,38.0,38.0,30.0,38.0,0.0,0.0,640.0,-3445.0,-822.0,-822.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.7,0.39,0.0,3.0,4.0,1.0,40.752761,-73.9348527,2.0,1.0,3.0,3.0,115.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,1.0,640.0,-2059.0,-218.0,-218.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.99,1.0,14.0,14.0,1.0,34.07192795,-117.8749552,2.0,1.0,1.0,1.0,97.0,1.0,10.0,1.0,1.0,10.0,10.0,1.0,10.0,78.0,1.0,610.0,-12.0,265.0,587.0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.85,1.0,7.0,9.0,1.0,34.1186,-118.18679,2.0,1.0,1.0,1.0,85.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,610.0,-4386.0,-1002.0,181.0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,34.10518,-118.37175,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-3094.0,-1963.0,-1590.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,1.0,0.8,1.0,1.0,1.0,1.0,34.16702,-118.39228,2.0,1.5,1.0,1.0,39.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,180.0,0.0,610.0,-3539.0,-3527.0,547.0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.99,0.0,2.0,4.0,1.0,40.72127,-73.99507,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3518.0,-2556.0,-1388.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.97,1.0,30.0,59.0,1.0,34.12837,-118.33143,14.0,2.5,4.0,5.0,412.0,2.0,365.0,1.0,3.0,0.0,0.0,2.9,0.0,108.0,1.0,610.0,-1189.0,350.0,551.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,0.26,1.0,1.0,1.0,1.0,40.72408,-73.98154,2.0,1.0,1.0,0.0,0.0,30.0,180.0,30.0,30.0,180.0,180.0,30.0,180.0,255.0,0.0,640.0,-4672.0,-4636.0,580.0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0.97,1.0,0.0,1.0,1.0,1.0,40.72376,-73.97692,2.0,1.0,2.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2285.0,-2179.0,-2167.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,3.0,3.0,1.0,34.10111,-117.86755,2.0,1.0,1.0,0.0,45.0,1.0,90.0,1.0,1.0,90.0,90.0,1.0,90.0,174.0,0.0,610.0,-498.0,114.0,573.0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.7,1.0,8.0,9.0,1.0,34.11355,-118.36902,16.0,4.0,5.0,6.0,510.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,180.0,0.0,610.0,-3416.0,384.0,419.0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,13.0,32.0,1.0,40.7104212,-74.01120345,4.0,1.0,1.0,2.0,414.0,1.0,365.0,1.0,2.0,365.0,365.0,1.0,365.0,255.0,1.0,640.0,11.0,84.0,635.0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,1.0,0.97,1.0,1.0,1.0,1.0,40.69002,-73.9342,4.0,1.0,2.0,5.0,150.0,2.0,27.0,1.0,2.0,27.0,27.0,2.0,27.0,255.0,0.0,640.0,-1775.0,-1700.0,608.0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0.99,0.61,1.0,54.0,111.0,1.0,34.03957,-118.66906,4.0,2.0,2.0,2.0,550.0,3.0,365.0,3.0,3.0,365.0,365.0,3.0,365.0,30.0,0.0,610.0,-3351.0,285.0,590.0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.71,0.0,4.0,6.0,1.0,34.0195,-117.98467,2.0,2.0,2.0,2.0,120.0,4.0,365.0,4.0,4.0,365.0,365.0,4.0,365.0,8.0,0.0,610.0,-2401.0,557.0,557.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.9,0.0,203.0,242.0,1.0,34.10486729,-118.3148276,2.0,1.0,1.0,1.0,59.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,610.0,71.0,373.0,373.0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.56,0.0,1.0,1.0,1.0,40.76568,-73.96721,2.0,1.0,1.0,1.0,239.0,30.0,360.0,30.0,30.0,360.0,360.0,30.0,360.0,180.0,0.0,640.0,-564.0,151.0,544.0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
1.0,0.89,0.85,1.0,1.0,11.0,1.0,34.12233,-118.05865,1.0,1.0,1.0,1.0,45.0,15.0,360.0,15.0,15.0,360.0,360.0,15.0,360.0,150.0,0.0,610.0,-3004.0,-2682.0,607.0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.91,1.0,1.0,7.0,10.0,1.0,34.07939359,-117.8665292,1.0,1.5,0.0,0.0,0.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,0.0,0.0,611.0,-292.0,-124.0,244.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.07616825,-118.0554125,8.0,2.0,3.0,4.0,149.0,2.0,365.0,2.0,2.0,0.0,0.0,2.0,0.0,156.0,1.0,610.0,24.0,36.0,599.0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.99,1.0,4.0,4.0,1.0,34.19449,-118.61456,3.0,1.0,1.0,1.0,91.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,610.0,-1649.0,-839.0,109.0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.98,1.0,30.0,31.0,1.0,34.1347,-118.2634,5.0,1.0,1.0,3.0,104.0,4.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,48.0,0.0,610.0,-361.0,355.0,594.0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2.0,1.0,1.0,0.0,2.0,2.0,1.0,34.10338,-118.33379,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,611.0,-3030.0,-2395.0,-1613.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.82,0.93,1.0,19.0,21.0,1.0,33.86160893,-118.4002174,6.0,1.0,1.0,3.0,661.0,1.0,365.0,1.0,2.0,30.0,365.0,1.0,283.3,6.0,1.0,610.0,-1377.0,459.0,459.0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.98,0.0,1.0,1.0,1.0,40.65985,-73.94791,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-1949.0,-1933.0,-822.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.96,1.0,9.0,9.0,1.0,34.17732,-118.37054,13.0,3.0,3.0,7.0,285.0,2.0,365.0,1.0,2.0,0.0,0.0,2.0,0.0,204.0,0.0,610.0,-143.0,407.0,594.0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.61,0.0,2.0,4.0,1.0,40.72032,-73.99389,2.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-4407.0,-1089.0,-991.0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0,2.0,4.0,1.0,34.09358,-118.32042,5.0,2.0,4.0,4.0,190.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,60.0,1.0,610.0,-2146.0,-939.0,364.0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,0.96,0.0,1.0,2.0,1.0,40.7452,-73.97942,4.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3197.0,-2159.0,-2027.0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.0,0.0,13.0,14.0,1.0,40.71933,-73.994843,2.0,1.0,1.0,0.0,0.0,1.0,28.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,640.0,-1670.0,-813.0,-813.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.0,0.61,0.0,12.0,14.0,1.0,40.7813,-73.9466,4.0,1.0,2.0,3.0,155.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,180.0,0.0,640.0,-2232.0,-1416.0,486.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.98,0.0,1.0,1.0,1.0,40.72613,-73.95953,2.0,1.0,1.0,0.0,0.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3514.0,-732.0,-364.0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2.0,0.44,0.5,0.0,1.0,1.0,1.0,33.94571,-118.36299,4.0,1.0,2.0,3.0,147.0,31.0,65.0,31.0,31.0,65.0,65.0,31.0,65.0,0.0,0.0,610.0,-1127.0,-806.0,110.0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.93,0.0,1.0,1.0,1.0,40.67397,-73.97557,2.0,1.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,640.0,-3952.0,-1552.0,-1457.0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.9,0.6,1.0,6.0,8.0,1.0,40.63488,-74.08711,5.0,1.0,2.0,2.0,87.0,30.0,125.0,30.0,30.0,125.0,125.0,30.0,125.0,180.0,0.0,639.0,-1700.0,-684.0,562.0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,7.0,7.0,1.0,34.09172,-118.40127,5.0,1.0,1.0,2.0,112.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,255.0,1.0,610.0,-4022.0,-1101.0,599.0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.6,0.0,0.0,2.0,2.0,1.0,40.82406956,-73.95406638,2.0,1.0,1.0,0.0,0.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,640.0,-4197.0,-247.0,-182.0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
